Observation_nr,Probability,Prediction
6888,1.0,None
6889,1.0,None
6890,0.8,"New product introduction/
service offering"
6891,0.8421052631578947,"Corporate 
governance"
6892,1.0,None
6893,1.0,None
6894,1.0,None
6895,1.0,None
6896,1.0,None
6897,1.0,None
6898,1.0,"Product/
service improvement"
6899,1.0,Financing
6900,1.0,None
6901,1.0,None
6902,1.0,None
6903,1.0,None
6904,0.9285714285714286,Divestiture
6905,1.0,None
6906,1.0,None
6907,1.0,None
6908,0.25,None
6909,1.0,None
6910,1.0,None
6911,1.0,"Merger & 
acquisitions"
6912,1.0,None
6913,1.0,"Corporate 
governance"
6914,0.25,None
6915,0.8823529411764706,Strategic alliance
6916,0.75,Strategic alliance
6917,0.7142857142857143,"Corporate 
governance"
6918,1.0,None
6919,0.5,Expansion in existing market (product/service/geographical)
6920,1.0,None
6921,1.0,None
6922,1.0,None
6923,1.0,None
6924,1.0,None
6925,0.9166666666666666,R&D-related actions
6926,0.8571428571428571,Production-related actions
6927,1.0,None
6928,1.0,None
6929,0.75,"Corporate 
governance"
6930,1.0,None
6931,0.75,None
6932,1.0,None
6933,1.0,None
6934,0.4444444444444444,None
6935,1.0,None
6936,0.5,Expansion in existing market (product/service/geographical)
6937,1.0,None
6938,1.0,Divestiture
6939,1.0,Strategic alliance
6940,0.375,Financing
6941,0.5,Marketing
6942,1.0,None
6943,0.375,Financing
6944,1.0,None
6945,0.25,None
6946,0.65,"Merger & 
acquisitions"
6947,1.0,None
6948,1.0,None
6949,0.4444444444444444,None
6950,1.0,None
6951,1.0,Strategic alliance
6952,1.0,None
6953,0.8,Strategic alliance
6954,0.8333333333333334,Strategic alliance
6955,1.0,Divestiture
6956,0.7142857142857143,"Corporate 
governance"
6957,1.0,None
6958,1.0,None
6959,1.0,None
6960,1.0,None
6961,1.0,None
6962,1.0,Divestiture
6963,1.0,None
6964,0.6666666666666666,"New product introduction/
service offering"
6965,1.0,None
6966,1.0,None
6967,1.0,None
6968,0.6666666666666666,"New product introduction/
service offering"
6969,1.0,None
6970,1.0,None
6971,1.0,None
6972,1.0,None
6973,0.4166666666666667,Financing
6974,1.0,None
6975,0.4166666666666667,Financing
6976,1.0,None
6977,0.2,Expansion in existing market (product/service/geographical)
6978,0.25,None
6979,0.6,None
6980,1.0,"New product introduction/
service offering"
6981,1.0,None
6982,0.7142857142857143,"Corporate 
governance"
6983,1.0,None
6984,1.0,None
6985,0.95,"Merger & 
acquisitions"
6986,0.25,None
6987,0.5,Expansion in existing market (product/service/geographical)
6988,1.0,None
6989,0.5,None
6990,1.0,None
6991,0.7142857142857143,"Corporate 
governance"
6992,1.0,None
6993,1.0,None
6994,0.5,"Product/
service improvement"
6995,1.0,None
6996,0.65,"Merger & 
acquisitions"
6997,0.2,Financing
6998,0.5,Financing
6999,1.0,None
7000,1.0,"New product introduction/
service offering"
7001,0.25,None
7002,0.25,None
7003,0.4482758620689655,"New product introduction/
service offering"
7004,1.0,None
7005,1.0,None
7006,1.0,None
7007,1.0,None
7008,1.0,Expansion in existing market (product/service/geographical)
7009,0.5,"Merger & 
acquisitions"
7010,1.0,None
7011,1.0,None
7012,1.0,None
7013,1.0,None
7014,0.4444444444444444,None
7015,1.0,None
7016,0.6666666666666666,None
7017,1.0,None
7018,1.0,None
7019,0.3333333333333333,Marketing
7020,1.0,None
7021,1.0,None
7022,1.0,None
7023,0.25,None
7024,1.0,None
7025,0.5,None
7026,1.0,None
7027,0.6666666666666666,"Product/
service improvement"
7028,0.7142857142857143,"Corporate 
governance"
7029,0.25,None
7030,1.0,None
7031,1.0,None
7032,1.0,None
7033,1.0,None
7034,1.0,None
7035,0.9166666666666666,Divestiture
7036,0.9375,"Merger & 
acquisitions"
7037,1.0,"Merger & 
acquisitions"
7038,0.8,"Corporate 
governance"
7039,0.5,None
7040,1.0,"Merger & 
acquisitions"
7041,1.0,None
7042,0.5,None
7043,1.0,None
7044,1.0,None
7045,1.0,None
7046,0.6,None
7047,1.0,None
7048,1.0,None
7049,1.0,None
7050,1.0,None
7051,0.25,None
7052,0.8823529411764706,Strategic alliance
7053,1.0,None
7054,0.4,Marketing
7055,0.6,None
7056,1.0,None
7057,1.0,None
7058,1.0,None
7059,0.7142857142857143,"Corporate 
governance"
7060,1.0,None
7061,1.0,None
7062,1.0,None
7063,0.25,None
7064,1.0,"New product introduction/
service offering"
7065,1.0,None
7066,1.0,None
7067,1.0,None
7068,0.75,None
7069,0.25,None
7070,1.0,None
7071,1.0,None
7072,1.0,None
7073,0.25,Marketing
7074,1.0,None
7075,1.0,None
7076,0.25,None
7077,0.25,None
7078,1.0,None
7079,1.0,None
7080,1.0,None
7081,0.6666666666666666,"Product/
service improvement"
7082,1.0,None
7083,0.5,Market entry
7084,1.0,None
7085,0.4444444444444444,None
7086,0.5,"Product/
service improvement"
7087,1.0,None
7088,1.0,None
7089,1.0,None
7090,0.6,None
7091,1.0,Strategic alliance
7092,1.0,None
7093,1.0,None
7094,1.0,None
7095,1.0,None
7096,1.0,None
7097,1.0,"Corporate 
governance"
7098,1.0,None
7099,1.0,None
7100,0.25,None
7101,1.0,None
7102,1.0,None
7103,0.2857142857142857,Venturing
7104,1.0,None
7105,1.0,None
7106,0.5,"Corporate 
governance"
7107,1.0,None
7108,1.0,"Corporate 
governance"
7109,0.4444444444444444,None
7110,1.0,None
7111,1.0,None
7112,1.0,None
7113,0.95,"Merger & 
acquisitions"
7114,0.8333333333333334,"Merger & 
acquisitions"
7115,1.0,None
7116,1.0,None
7117,0.9166666666666666,R&D-related actions
7118,1.0,None
7119,0.25,None
7120,1.0,None
7121,1.0,None
7122,0.7142857142857143,"Corporate 
governance"
7123,1.0,None
7124,1.0,None
7125,0.5,Expansion in existing market (product/service/geographical)
7126,0.875,"Corporate 
governance"
7127,1.0,None
7128,1.0,None
7129,0.95,"Merger & 
acquisitions"
7130,0.5454545454545454,Strategic alliance
7131,1.0,None
7132,0.6,None
7133,0.25,None
7134,1.0,None
7135,0.25,None
7136,1.0,None
7137,1.0,None
7138,1.0,None
7139,0.9130434782608695,Strategic alliance
7140,1.0,None
7141,0.7142857142857143,"Corporate 
governance"
7142,1.0,None
7143,1.0,None
7144,0.75,None
7145,1.0,None
7146,0.5,"New product introduction/
service offering"
7147,0.25,None
7148,1.0,None
7149,1.0,Marketing
7150,1.0,None
7151,1.0,None
7152,1.0,None
7153,0.9,"New product introduction/
service offering"
7154,1.0,None
7155,1.0,Human resources
7156,0.25,None
7157,0.5,Financing
7158,1.0,None
7159,0.8333333333333334,R&D-related actions
7160,0.8,Strategic alliance
7161,0.6,"New product introduction/
service offering"
7162,0.4444444444444444,None
7163,1.0,None
7164,0.46153846153846156,Strategic alliance
7165,1.0,None
7166,0.8333333333333334,Strategic alliance
7167,0.5,Marketing
7168,0.375,Production-related actions
7169,0.5454545454545454,Strategic alliance
7170,1.0,Financing
7171,0.25,None
7172,1.0,None
7173,0.8333333333333334,Human resources
7174,1.0,None
7175,0.6,None
7176,1.0,None
7177,1.0,None
7178,1.0,"Merger & 
acquisitions"
7179,0.4444444444444444,None
7180,1.0,None
7181,1.0,None
7182,0.5,Venturing
7183,0.9230769230769231,Production-related actions
7184,1.0,None
7185,0.4444444444444444,None
7186,0.5,"Product/
service improvement"
7187,1.0,None
7188,0.6,None
7189,1.0,None
7190,1.0,None
7191,1.0,None
7192,1.0,None
7193,1.0,None
7194,0.6666666666666666,None
7195,1.0,None
7196,1.0,"Corporate 
governance"
7197,1.0,None
7198,0.46153846153846156,Strategic alliance
7199,1.0,None
7200,1.0,"Corporate 
governance"
7201,1.0,None
7202,1.0,"Merger & 
acquisitions"
7203,1.0,Financing
7204,0.3,"Merger & 
acquisitions"
7205,0.25,None
7206,1.0,None
7207,1.0,None
7208,0.5,None
7209,1.0,None
7210,1.0,None
7211,1.0,None
7212,1.0,None
7213,1.0,None
7214,0.25,None
7215,0.25,None
7216,1.0,None
7217,1.0,None
7218,1.0,None
7219,0.4444444444444444,None
7220,1.0,None
7221,1.0,None
7222,1.0,None
7223,1.0,None
7224,1.0,None
7225,1.0,None
7226,0.5,Divestiture
7227,1.0,None
7228,0.8421052631578947,"Corporate 
governance"
7229,1.0,Strategic alliance
7230,0.9166666666666666,R&D-related actions
7231,1.0,None
7232,1.0,None
7233,1.0,None
7234,0.25,None
7235,1.0,None
7236,1.0,None
7237,1.0,None
7238,1.0,None
7239,1.0,None
7240,1.0,None
7241,0.5,"Merger & 
acquisitions"
7242,1.0,None
7243,1.0,None
7244,1.0,None
7245,0.4444444444444444,Financing
7246,1.0,None
7247,0.4444444444444444,None
7248,1.0,None
7249,1.0,None
7250,1.0,None
7251,1.0,None
7252,1.0,"Corporate 
governance"
7253,0.25,None
7254,1.0,None
7255,0.2857142857142857,Venturing
7256,1.0,None
7257,1.0,None
7258,1.0,None
7259,1.0,None
7260,1.0,None
7261,1.0,None
7262,0.6666666666666666,None
7263,1.0,None
7264,1.0,None
7265,1.0,Strategic alliance
7266,0.5,None
7267,1.0,None
7268,1.0,None
7269,1.0,Strategic alliance
7270,1.0,"Corporate 
governance"
7271,1.0,None
7272,1.0,None
7273,1.0,None
7274,1.0,None
7275,1.0,"Corporate 
governance"
7276,1.0,None
7277,0.4482758620689655,"New product introduction/
service offering"
7278,1.0,None
7279,0.6,None
7280,1.0,None
7281,0.4444444444444444,None
7282,1.0,"Corporate 
governance"
7283,0.3333333333333333,Divestiture
7284,1.0,None
7285,1.0,None
7286,1.0,None
7287,0.5,"Merger & 
acquisitions"
7288,0.5,Expansion in existing market (product/service/geographical)
7289,1.0,None
7290,0.9166666666666666,Strategic alliance
7291,1.0,"Merger & 
acquisitions"
7292,0.8571428571428571,Production-related actions
7293,1.0,None
7294,1.0,None
7295,0.75,Marketing
7296,1.0,None
7297,1.0,None
7298,1.0,None
7299,0.4444444444444444,None
7300,0.5,Marketing
7301,1.0,None
7302,1.0,None
7303,0.6666666666666666,"Corporate 
governance"
7304,1.0,None
7305,1.0,None
7306,1.0,Expansion in existing market (product/service/geographical)
7307,1.0,None
7308,1.0,None
7309,1.0,None
7310,1.0,Financing
7311,1.0,None
7312,1.0,None
7313,0.6,Expansion in existing market (product/service/geographical)
7314,0.42857142857142855,"New product introduction/
service offering"
7315,1.0,"Merger & 
acquisitions"
7316,1.0,None
7317,1.0,None
7318,0.5,Divestiture
7319,1.0,None
7320,1.0,None
7321,1.0,None
7322,1.0,None
7323,1.0,None
7324,1.0,None
7325,1.0,None
7326,1.0,None
7327,1.0,Financing
7328,0.25,None
7329,1.0,None
7330,0.25,None
7331,0.4444444444444444,None
7332,1.0,None
7333,1.0,None
7334,1.0,None
7335,0.6666666666666666,None
7336,0.5,Marketing
7337,0.75,None
7338,1.0,None
7339,1.0,None
7340,1.0,None
7341,1.0,None
7342,1.0,None
7343,0.25,None
7344,0.4444444444444444,None
7345,0.6666666666666666,"Product/
service improvement"
7346,1.0,None
7347,1.0,"Corporate 
governance"
7348,0.25,None
7349,1.0,None
7350,1.0,None
7351,1.0,None
7352,1.0,"Merger & 
acquisitions"
7353,1.0,None
7354,1.0,None
7355,1.0,None
7356,1.0,None
7357,1.0,Financing
7358,0.8571428571428571,Strategic alliance
7359,1.0,None
7360,0.25,None
7361,1.0,None
7362,0.75,None
7363,0.4444444444444444,"New product introduction/
service offering"
7364,0.4482758620689655,"New product introduction/
service offering"
7365,1.0,None
7366,0.5,None
7367,1.0,Financing
7368,1.0,None
7369,0.4482758620689655,"New product introduction/
service offering"
7370,1.0,None
7371,1.0,None
7372,0.6,Strategic alliance
7373,1.0,None
7374,0.7333333333333333,Expansion in existing market (product/service/geographical)
7375,1.0,None
7376,0.5,Financing
7377,1.0,None
7378,0.4444444444444444,Financing
7379,1.0,"New product introduction/
service offering"
7380,1.0,None
7381,0.8333333333333334,Human resources
7382,1.0,None
7383,1.0,None
7384,1.0,None
7385,0.5,Financing
7386,1.0,None
7387,0.46153846153846156,Strategic alliance
7388,0.4444444444444444,None
7389,0.8888888888888888,Strategic alliance
7390,1.0,None
7391,1.0,None
7392,1.0,None
7393,0.9285714285714286,Divestiture
7394,1.0,None
7395,1.0,None
7396,1.0,None
7397,1.0,None
7398,1.0,None
7399,0.4482758620689655,"New product introduction/
service offering"
7400,1.0,None
7401,1.0,None
7402,1.0,None
7403,1.0,None
7404,1.0,None
7405,0.6666666666666666,Divestiture
7406,0.9130434782608695,Strategic alliance
7407,1.0,None
7408,1.0,None
7409,1.0,None
7410,1.0,None
7411,1.0,Strategic alliance
7412,1.0,None
7413,1.0,None
7414,1.0,None
7415,1.0,None
7416,1.0,None
7417,1.0,None
7418,1.0,Financing
7419,0.75,None
7420,1.0,None
7421,1.0,Financing
7422,1.0,None
7423,0.5,Marketing
7424,1.0,None
7425,1.0,None
7426,0.3333333333333333,"New product introduction/
service offering"
7427,1.0,None
7428,0.5,None
7429,1.0,Production-related actions
7430,0.5454545454545454,Strategic alliance
7431,1.0,None
7432,0.8571428571428571,"Corporate 
governance"
7433,1.0,None
7434,0.5,R&D-related actions
7435,1.0,None
7436,0.6666666666666666,"Product/
service improvement"
7437,1.0,None
7438,1.0,"Merger & 
acquisitions"
7439,1.0,None
7440,1.0,None
7441,1.0,None
7442,1.0,None
7443,1.0,None
7444,1.0,None
7445,1.0,None
7446,0.5,None
7447,1.0,None
7448,1.0,None
7449,1.0,Strategic alliance
7450,1.0,None
7451,1.0,None
7452,0.5,None
7453,1.0,None
7454,1.0,None
7455,1.0,None
7456,1.0,None
7457,1.0,None
7458,1.0,None
7459,1.0,None
7460,1.0,None
7461,1.0,None
7462,1.0,Human resources
7463,0.4444444444444444,None
7464,0.5,"Product/
service improvement"
7465,0.25,None
7466,1.0,None
7467,0.8,Financing
7468,1.0,None
7469,1.0,None
7470,1.0,None
7471,1.0,None
7472,1.0,None
7473,1.0,None
7474,1.0,None
7475,1.0,None
7476,1.0,None
7477,1.0,None
7478,1.0,None
7479,0.4444444444444444,None
7480,0.4,Marketing
7481,1.0,None
7482,1.0,None
7483,1.0,None
7484,1.0,None
7485,0.5,Expansion in existing market (product/service/geographical)
7486,1.0,None
7487,0.9375,"Merger & 
acquisitions"
7488,0.6666666666666666,"New product introduction/
service offering"
7489,1.0,None
7490,1.0,None
7491,1.0,None
7492,1.0,None
7493,1.0,None
7494,1.0,None
7495,1.0,None
7496,1.0,None
7497,0.9166666666666666,"Merger & 
acquisitions"
7498,1.0,None
7499,1.0,None
7500,1.0,None
7501,1.0,None
7502,1.0,None
7503,1.0,None
7504,1.0,None
7505,1.0,None
7506,1.0,"Corporate 
governance"
7507,0.9166666666666666,"Merger & 
acquisitions"
7508,1.0,"Corporate 
governance"
7509,1.0,None
7510,1.0,None
7511,1.0,None
7512,0.25,None
7513,1.0,None
7514,0.75,Production-related actions
7515,1.0,None
7516,1.0,None
7517,0.4444444444444444,None
7518,0.75,None
7519,0.25,None
7520,1.0,None
7521,1.0,None
7522,1.0,None
7523,1.0,None
7524,1.0,None
7525,1.0,None
7526,1.0,None
7527,1.0,None
7528,1.0,None
7529,1.0,None
7530,0.25,None
7531,0.25,None
7532,0.25,None
7533,0.9130434782608695,Strategic alliance
7534,1.0,None
7535,1.0,None
7536,0.25,None
7537,0.5,Financing
7538,1.0,Strategic alliance
7539,1.0,None
7540,0.4444444444444444,"New product introduction/
service offering"
7541,0.6666666666666666,"Product/
service improvement"
7542,1.0,None
7543,1.0,None
7544,1.0,None
7545,0.5,"Product/
service improvement"
7546,1.0,None
7547,0.25,None
7548,0.4166666666666667,Financing
7549,1.0,None
7550,0.4444444444444444,Financing
7551,0.6,None
7552,1.0,None
7553,1.0,None
7554,0.6,None
7555,0.5,"Product/
service improvement"
7556,1.0,None
7557,0.4444444444444444,None
7558,1.0,None
7559,0.9375,"Merger & 
acquisitions"
7560,0.5,Market entry
7561,0.8333333333333334,"Merger & 
acquisitions"
7562,0.4482758620689655,"New product introduction/
service offering"
7563,1.0,"Corporate 
governance"
7564,1.0,None
7565,1.0,None
7566,1.0,Financing
7567,1.0,None
7568,1.0,None
7569,1.0,None
7570,1.0,None
7571,1.0,"Corporate 
governance"
7572,1.0,None
7573,0.25,None
7574,1.0,None
7575,0.4166666666666667,Financing
7576,1.0,None
7577,1.0,Financing
7578,1.0,Strategic alliance
7579,1.0,Financing
7580,0.3333333333333333,Human resources
7581,0.75,Venturing
7582,1.0,None
7583,1.0,None
7584,1.0,Human resources
7585,0.4166666666666667,Financing
7586,1.0,None
7587,1.0,None
7588,1.0,None
7589,0.5,Marketing
7590,1.0,None
7591,1.0,None
7592,1.0,None
7593,1.0,Production-related actions
7594,1.0,None
7595,1.0,None
7596,1.0,None
7597,0.4444444444444444,Financing
7598,1.0,None
7599,1.0,None
7600,1.0,None
7601,1.0,None
7602,0.8333333333333334,Human resources
7603,1.0,None
7604,1.0,None
7605,0.6,Strategic alliance
7606,1.0,None
7607,1.0,None
7608,1.0,None
7609,0.2857142857142857,"Product/
service improvement"
7610,1.0,None
7611,1.0,"New product introduction/
service offering"
7612,1.0,None
7613,1.0,Divestiture
7614,1.0,None
7615,1.0,None
7616,1.0,None
7617,1.0,None
7618,0.46153846153846156,Strategic alliance
7619,1.0,None
7620,1.0,None
7621,1.0,None
7622,1.0,None
7623,1.0,Strategic alliance
7624,1.0,None
7625,0.5,Divestiture
7626,0.3333333333333333,"Corporate 
governance"
7627,1.0,"Corporate 
governance"
7628,0.5,"New product introduction/
service offering"
7629,0.25,None
7630,1.0,None
7631,0.3333333333333333,Marketing
7632,1.0,None
7633,0.5454545454545454,Strategic alliance
7634,1.0,None
7635,0.8421052631578947,"Corporate 
governance"
7636,1.0,None
7637,0.4482758620689655,"New product introduction/
service offering"
7638,1.0,Strategic alliance
7639,1.0,None
7640,1.0,None
7641,0.46153846153846156,Strategic alliance
7642,1.0,None
7643,1.0,None
7644,0.5,None
7645,1.0,None
7646,0.875,"Corporate 
governance"
7647,0.8333333333333334,"Merger & 
acquisitions"
7648,1.0,None
7649,1.0,None
7650,1.0,None
7651,0.4444444444444444,Financing
7652,1.0,None
7653,0.6,None
7654,0.5,Marketing
7655,1.0,None
7656,1.0,None
7657,0.5454545454545454,Strategic alliance
7658,1.0,None
7659,1.0,None
7660,0.25,None
7661,0.25,None
7662,1.0,Production-related actions
7663,1.0,None
7664,1.0,Divestiture
7665,1.0,None
7666,0.25,None
7667,1.0,None
7668,1.0,None
7669,1.0,None
7670,1.0,None
7671,1.0,"New product introduction/
service offering"
7672,1.0,Financing
7673,1.0,None
7674,0.8888888888888888,Strategic alliance
7675,0.75,None
7676,0.375,Financing
7677,0.2,Financing
7678,0.25,None
7679,1.0,None
7680,0.25,None
7681,0.5454545454545454,Strategic alliance
7682,0.4444444444444444,None
7683,0.75,Strategic alliance
7684,1.0,Production-related actions
7685,0.25,None
7686,1.0,None
7687,1.0,None
7688,1.0,None
7689,1.0,None
7690,1.0,None
7691,0.25,None
7692,0.4444444444444444,None
7693,1.0,None
7694,1.0,None
7695,0.25,None
7696,0.4482758620689655,"New product introduction/
service offering"
7697,0.5714285714285714,"Product/
service improvement"
7698,1.0,None
7699,1.0,None
7700,1.0,"Merger & 
acquisitions"
7701,1.0,None
7702,0.25,None
7703,1.0,None
7704,1.0,None
7705,0.5,Marketing
7706,1.0,None
7707,1.0,None
7708,0.5,Strategic alliance
7709,0.6666666666666666,"Product/
service improvement"
7710,1.0,"Merger & 
acquisitions"
7711,0.8421052631578947,"Corporate 
governance"
7712,0.9285714285714286,Divestiture
7713,1.0,None
7714,1.0,None
7715,1.0,None
7716,0.4444444444444444,Financing
7717,1.0,None
7718,0.46153846153846156,Strategic alliance
7719,0.6,None
7720,0.2,Financing
7721,1.0,None
7722,0.9375,"Merger & 
acquisitions"
7723,1.0,None
7724,1.0,None
7725,1.0,None
7726,1.0,None
7727,1.0,None
7728,0.6,None
7729,1.0,None
7730,1.0,None
7731,0.25,None
7732,1.0,"Merger & 
acquisitions"
7733,1.0,None
7734,1.0,None
7735,1.0,None
7736,1.0,None
7737,1.0,None
7738,1.0,"Corporate 
governance"
7739,1.0,"Corporate 
governance"
7740,1.0,None
7741,0.6666666666666666,"Corporate 
governance"
7742,0.4482758620689655,"New product introduction/
service offering"
7743,1.0,None
7744,1.0,None
7745,1.0,None
7746,0.25,None
7747,1.0,None
7748,0.6,None
7749,0.2,Financing
7750,1.0,None
7751,1.0,None
7752,1.0,None
7753,1.0,Financing
7754,1.0,None
7755,0.4444444444444444,None
7756,0.5,Expansion in existing market (product/service/geographical)
7757,1.0,None
7758,1.0,None
7759,1.0,None
7760,1.0,None
7761,0.75,Venturing
7762,1.0,None
7763,0.25,None
7764,1.0,None
7765,1.0,None
7766,1.0,None
7767,0.75,Venturing
7768,1.0,None
7769,0.6666666666666666,Production-related actions
7770,0.9285714285714286,Divestiture
7771,1.0,None
7772,1.0,None
7773,0.25,None
7774,1.0,None
7775,1.0,None
7776,1.0,None
7777,0.7142857142857143,"Corporate 
governance"
7778,0.8857142857142857,"New product introduction/
service offering"
