Observation_nr,Probability,Prediction
6313,1.0,None
6314,1.0,Expansion in existing market (product/service/geographical)
6315,1.0,None
6316,1.0,Expansion in existing market (product/service/geographical)
6317,1.0,None
6318,1.0,Financing
6319,1.0,None
6320,1.0,"New product introduction/
service offering"
6321,1.0,Market entry
6322,1.0,None
6323,1.0,None
6324,1.0,None
6325,0.6666666666666666,Strategic alliance
6326,1.0,None
6327,1.0,Strategic alliance
6328,1.0,None
6329,1.0,None
6330,1.0,None
6331,1.0,None
6332,1.0,None
6333,1.0,None
6334,1.0,R&D-related actions
6335,1.0,None
6336,1.0,None
6337,1.0,None
6338,1.0,"Corporate 
governance"
6339,1.0,None
6340,1.0,"Corporate 
governance"
6341,1.0,None
6342,1.0,Marketing
6343,1.0,None
6344,1.0,None
6345,1.0,None
6346,1.0,"Corporate 
governance"
6347,1.0,None
6348,1.0,None
6349,1.0,None
6350,1.0,None
6351,1.0,"Product/
service improvement"
6352,1.0,None
6353,1.0,None
6354,1.0,None
6355,1.0,Marketing
6356,1.0,None
6357,0.6666666666666666,Strategic alliance
6358,1.0,None
6359,1.0,None
6360,1.0,None
6361,1.0,None
6362,1.0,None
6363,1.0,None
6364,1.0,Financing
6365,1.0,None
6366,1.0,Financing
6367,1.0,None
6368,1.0,None
6369,1.0,"Merger & 
acquisitions"
6370,1.0,Financing
6371,1.0,None
6372,1.0,None
6373,1.0,None
6374,1.0,None
6375,1.0,"Corporate 
governance"
6376,1.0,None
6377,1.0,None
6378,1.0,"Merger & 
acquisitions"
6379,1.0,"Product/
service improvement"
6380,1.0,None
6381,1.0,None
6382,1.0,R&D-related actions
6383,1.0,None
6384,1.0,Marketing
6385,1.0,None
6386,1.0,"Product/
service improvement"
6387,1.0,None
6388,1.0,None
6389,1.0,None
6390,1.0,None
6391,1.0,None
6392,1.0,"New product introduction/
service offering"
6393,1.0,None
6394,1.0,None
6395,1.0,None
6396,1.0,None
6397,1.0,None
6398,1.0,None
6399,1.0,None
6400,1.0,None
6401,1.0,"New product introduction/
service offering"
6402,1.0,"Corporate 
governance"
6403,1.0,None
6404,1.0,Strategic alliance
6405,1.0,None
6406,1.0,None
6407,1.0,None
6408,0.6666666666666666,Strategic alliance
6409,1.0,None
6410,1.0,None
6411,1.0,None
6412,1.0,Strategic alliance
6413,1.0,None
6414,1.0,None
6415,1.0,None
6416,1.0,None
6417,1.0,None
6418,1.0,None
6419,1.0,None
6420,1.0,"Corporate 
governance"
6421,1.0,Human resources
6422,1.0,None
6423,1.0,Financing
6424,1.0,None
6425,0.6666666666666666,Strategic alliance
6426,1.0,None
6427,1.0,None
6428,1.0,None
6429,1.0,None
6430,1.0,None
6431,1.0,None
6432,1.0,Divestiture
6433,1.0,"New product introduction/
service offering"
6434,1.0,None
6435,1.0,Strategic alliance
6436,1.0,None
6437,1.0,Market entry
6438,0.6666666666666666,Strategic alliance
6439,1.0,None
6440,1.0,None
6441,1.0,None
6442,1.0,None
6443,1.0,None
6444,1.0,None
6445,1.0,None
6446,1.0,Strategic alliance
6447,1.0,None
6448,1.0,None
6449,1.0,"New product introduction/
service offering"
6450,1.0,Strategic alliance
6451,1.0,None
6452,1.0,"Merger & 
acquisitions"
6453,1.0,None
6454,1.0,"New product introduction/
service offering"
6455,1.0,"Merger & 
acquisitions"
6456,1.0,None
6457,1.0,None
6458,0.6666666666666666,Strategic alliance
6459,1.0,None
6460,1.0,None
6461,1.0,None
6462,1.0,None
6463,1.0,None
6464,1.0,"Merger & 
acquisitions"
6465,1.0,None
6466,1.0,None
6467,1.0,None
6468,1.0,None
6469,1.0,None
6470,1.0,Expansion in existing market (product/service/geographical)
6471,1.0,None
6472,0.6666666666666666,Strategic alliance
6473,1.0,None
6474,1.0,None
6475,1.0,None
6476,1.0,None
6477,1.0,None
6478,1.0,None
6479,1.0,"New product introduction/
service offering"
6480,1.0,None
6481,1.0,"Corporate 
governance"
6482,1.0,None
6483,1.0,None
6484,1.0,Strategic alliance
6485,1.0,None
6486,1.0,None
6487,1.0,None
6488,1.0,Production-related actions
6489,1.0,None
6490,1.0,None
6491,1.0,None
6492,1.0,None
6493,1.0,None
6494,1.0,None
6495,0.6666666666666666,Strategic alliance
6496,1.0,Marketing
6497,1.0,None
6498,1.0,None
6499,1.0,"New product introduction/
service offering"
6500,0.6666666666666666,Strategic alliance
6501,1.0,None
6502,1.0,Expansion in existing market (product/service/geographical)
6503,0.6666666666666666,Strategic alliance
6504,1.0,Financing
6505,1.0,None
6506,1.0,None
6507,1.0,"New product introduction/
service offering"
6508,1.0,None
6509,1.0,None
6510,1.0,None
6511,1.0,None
6512,1.0,"Product/
service improvement"
6513,1.0,None
6514,1.0,Expansion in existing market (product/service/geographical)
6515,1.0,"Corporate 
governance"
6516,1.0,None
6517,1.0,Financing
6518,1.0,None
6519,1.0,None
6520,1.0,None
6521,1.0,None
6522,1.0,None
6523,1.0,Financing
6524,1.0,Strategic alliance
6525,1.0,None
6526,1.0,Marketing
6527,1.0,None
6528,1.0,Strategic alliance
6529,1.0,None
6530,1.0,None
6531,1.0,Financing
6532,1.0,"Corporate 
governance"
6533,1.0,None
6534,1.0,Market entry
6535,1.0,None
6536,1.0,Marketing
6537,1.0,None
6538,1.0,None
6539,1.0,None
6540,1.0,None
6541,1.0,None
6542,1.0,None
6543,1.0,Strategic alliance
6544,1.0,None
6545,1.0,None
6546,1.0,None
6547,1.0,None
6548,1.0,"Merger & 
acquisitions"
6549,1.0,None
6550,1.0,Divestiture
6551,1.0,None
6552,1.0,Venturing
6553,1.0,"New product introduction/
service offering"
6554,1.0,None
6555,1.0,None
6556,1.0,None
6557,1.0,None
6558,1.0,None
6559,1.0,None
6560,0.6666666666666666,Strategic alliance
6561,1.0,"Merger & 
acquisitions"
6562,1.0,R&D-related actions
6563,1.0,None
6564,1.0,None
6565,1.0,None
6566,1.0,None
6567,1.0,"Corporate 
governance"
6568,1.0,None
6569,1.0,"Corporate 
governance"
6570,1.0,None
6571,1.0,None
6572,1.0,None
6573,1.0,None
6574,1.0,None
6575,1.0,None
6576,1.0,None
6577,1.0,None
6578,1.0,None
6579,1.0,None
6580,1.0,None
6581,1.0,"Merger & 
acquisitions"
6582,1.0,Expansion in existing market (product/service/geographical)
6583,1.0,None
6584,1.0,None
6585,1.0,Human resources
6586,1.0,None
6587,1.0,"New product introduction/
service offering"
6588,1.0,None
6589,1.0,None
6590,1.0,None
6591,1.0,None
6592,1.0,Strategic alliance
6593,1.0,None
6594,1.0,None
6595,1.0,None
6596,1.0,None
6597,1.0,"New product introduction/
service offering"
6598,1.0,"Product/
service improvement"
6599,1.0,None
6600,1.0,None
6601,1.0,"Corporate 
governance"
6602,1.0,None
6603,1.0,"New product introduction/
service offering"
6604,1.0,None
6605,1.0,None
6606,1.0,Strategic alliance
6607,1.0,None
6608,1.0,None
6609,1.0,"Product/
service improvement"
6610,1.0,None
6611,1.0,None
6612,1.0,None
6613,1.0,None
6614,1.0,Strategic alliance
6615,1.0,None
6616,1.0,None
6617,1.0,None
6618,0.6666666666666666,Strategic alliance
6619,1.0,None
6620,1.0,None
6621,1.0,Financing
6622,1.0,None
6623,1.0,None
6624,1.0,None
6625,1.0,None
6626,1.0,None
6627,1.0,Strategic alliance
6628,1.0,None
6629,1.0,None
6630,1.0,None
6631,1.0,R&D-related actions
6632,1.0,Marketing
6633,1.0,None
6634,1.0,"Corporate 
governance"
6635,1.0,Financing
6636,1.0,None
6637,0.6666666666666666,Strategic alliance
6638,1.0,None
6639,1.0,"Corporate 
governance"
6640,1.0,None
6641,1.0,Strategic alliance
6642,1.0,None
6643,1.0,None
6644,1.0,Financing
6645,1.0,None
6646,1.0,None
6647,1.0,Venturing
6648,1.0,None
6649,1.0,None
6650,1.0,None
6651,1.0,None
6652,1.0,None
6653,1.0,"Corporate 
governance"
6654,0.6666666666666666,Strategic alliance
6655,1.0,None
6656,1.0,None
6657,1.0,"New product introduction/
service offering"
6658,1.0,None
6659,1.0,None
6660,1.0,None
6661,1.0,None
6662,1.0,None
6663,1.0,"New product introduction/
service offering"
6664,1.0,None
6665,1.0,None
6666,1.0,None
6667,1.0,None
6668,1.0,None
6669,1.0,None
6670,1.0,None
6671,1.0,None
6672,1.0,None
6673,1.0,None
6674,1.0,Production-related actions
6675,1.0,None
6676,1.0,Strategic alliance
6677,1.0,None
6678,1.0,None
6679,1.0,"Corporate 
governance"
6680,1.0,Strategic alliance
6681,0.6666666666666666,Strategic alliance
6682,1.0,None
6683,1.0,Financing
6684,1.0,None
6685,1.0,None
6686,1.0,None
6687,1.0,None
6688,1.0,None
6689,1.0,"Corporate 
governance"
6690,1.0,Strategic alliance
6691,1.0,Strategic alliance
6692,1.0,Financing
6693,1.0,None
6694,1.0,None
6695,1.0,Financing
6696,1.0,None
6697,1.0,None
6698,1.0,None
6699,1.0,None
6700,1.0,Production-related actions
6701,1.0,None
6702,0.6666666666666666,Strategic alliance
6703,1.0,None
6704,1.0,None
6705,1.0,None
6706,1.0,"Merger & 
acquisitions"
6707,1.0,None
6708,1.0,None
6709,1.0,Strategic alliance
6710,1.0,"Merger & 
acquisitions"
6711,1.0,None
6712,1.0,None
6713,1.0,Strategic alliance
6714,1.0,None
6715,1.0,Marketing
6716,1.0,None
6717,1.0,None
6718,1.0,None
6719,1.0,Venturing
6720,1.0,None
6721,1.0,None
6722,1.0,Strategic alliance
6723,1.0,None
6724,1.0,None
6725,1.0,None
6726,1.0,None
6727,1.0,None
6728,1.0,None
6729,1.0,Human resources
6730,1.0,"Merger & 
acquisitions"
6731,1.0,"New product introduction/
service offering"
6732,1.0,None
6733,1.0,None
6734,0.6666666666666666,Strategic alliance
6735,1.0,None
6736,1.0,None
6737,1.0,None
6738,1.0,None
6739,1.0,None
6740,1.0,None
6741,1.0,"New product introduction/
service offering"
6742,1.0,None
6743,1.0,None
6744,1.0,None
6745,1.0,None
6746,1.0,Marketing
6747,0.6666666666666666,Strategic alliance
6748,1.0,None
6749,0.6666666666666666,Strategic alliance
6750,1.0,None
6751,1.0,None
6752,1.0,Venturing
6753,1.0,None
6754,1.0,None
6755,1.0,"Product/
service improvement"
6756,1.0,None
6757,1.0,None
6758,1.0,Divestiture
6759,1.0,"Merger & 
acquisitions"
6760,1.0,None
6761,0.6666666666666666,Strategic alliance
6762,1.0,None
6763,1.0,Venturing
6764,1.0,None
6765,1.0,"Merger & 
acquisitions"
6766,1.0,None
6767,1.0,None
6768,1.0,None
6769,0.5,"Corporate 
governance"
6770,1.0,None
6771,0.6666666666666666,Strategic alliance
6772,0.6666666666666666,Strategic alliance
6773,1.0,None
6774,1.0,None
6775,1.0,None
6776,1.0,Strategic alliance
6777,1.0,None
6778,1.0,"Merger & 
acquisitions"
6779,1.0,None
6780,1.0,Marketing
6781,1.0,"Corporate 
governance"
6782,1.0,"New product introduction/
service offering"
6783,1.0,None
6784,1.0,Marketing
6785,1.0,None
6786,1.0,None
6787,1.0,None
6788,1.0,None
6789,1.0,None
6790,1.0,None
6791,1.0,None
6792,1.0,None
6793,1.0,None
6794,1.0,None
6795,1.0,None
6796,1.0,None
6797,1.0,None
6798,1.0,None
6799,1.0,"Product/
service improvement"
6800,1.0,Strategic alliance
6801,1.0,None
6802,1.0,None
6803,1.0,None
6804,1.0,None
6805,1.0,None
6806,0.6666666666666666,Strategic alliance
6807,1.0,R&D-related actions
6808,1.0,None
6809,1.0,Human resources
6810,1.0,Venturing
6811,0.6666666666666666,Strategic alliance
6812,1.0,None
6813,1.0,None
6814,1.0,None
6815,1.0,Strategic alliance
6816,1.0,None
6817,1.0,None
6818,1.0,Venturing
6819,0.6666666666666666,Strategic alliance
6820,0.6666666666666666,Strategic alliance
6821,1.0,None
6822,0.6666666666666666,Strategic alliance
6823,1.0,None
6824,1.0,None
6825,1.0,None
6826,1.0,None
6827,1.0,None
6828,1.0,Human resources
6829,1.0,Expansion in existing market (product/service/geographical)
6830,1.0,"Corporate 
governance"
6831,1.0,None
6832,1.0,None
6833,1.0,"New product introduction/
service offering"
6834,1.0,None
6835,1.0,None
6836,1.0,None
6837,1.0,None
6838,1.0,None
6839,1.0,"Merger & 
acquisitions"
6840,1.0,None
6841,1.0,None
6842,1.0,None
6843,1.0,Expansion in existing market (product/service/geographical)
6844,1.0,"Product/
service improvement"
6845,1.0,None
6846,1.0,None
6847,0.6666666666666666,Strategic alliance
6848,1.0,Expansion in existing market (product/service/geographical)
6849,1.0,None
6850,1.0,None
6851,1.0,None
6852,1.0,None
6853,1.0,None
6854,1.0,None
6855,1.0,Strategic alliance
6856,1.0,None
6857,1.0,None
6858,0.6666666666666666,Strategic alliance
6859,1.0,Strategic alliance
6860,1.0,"New product introduction/
service offering"
6861,1.0,None
6862,1.0,None
6863,1.0,None
6864,1.0,None
6865,1.0,None
6866,1.0,Strategic alliance
6867,1.0,Strategic alliance
6868,1.0,None
6869,0.6666666666666666,Strategic alliance
6870,1.0,None
6871,1.0,None
6872,1.0,None
6873,1.0,None
6874,1.0,None
6875,1.0,None
6876,1.0,None
6877,1.0,None
6878,1.0,Strategic alliance
6879,1.0,None
6880,1.0,"Corporate 
governance"
6881,1.0,"Corporate 
governance"
6882,1.0,None
6883,1.0,Market entry
6884,1.0,Expansion in existing market (product/service/geographical)
6885,1.0,None
6886,1.0,R&D-related actions
6887,1.0,Expansion in existing market (product/service/geographical)
6888,1.0,None
6889,1.0,None
6890,1.0,"New product introduction/
service offering"
6891,1.0,"Corporate 
governance"
6892,1.0,None
6893,1.0,None
6894,1.0,None
6895,1.0,None
6896,1.0,None
6897,1.0,None
6898,1.0,"Product/
service improvement"
6899,1.0,Financing
6900,1.0,None
6901,1.0,None
6902,1.0,None
6903,1.0,None
6904,1.0,Divestiture
6905,1.0,None
6906,1.0,None
6907,1.0,None
6908,0.6666666666666666,Strategic alliance
6909,1.0,None
6910,1.0,None
6911,1.0,"Merger & 
acquisitions"
6912,1.0,None
6913,1.0,"Corporate 
governance"
6914,1.0,Market entry
6915,1.0,None
6916,1.0,None
6917,1.0,"Corporate 
governance"
6918,1.0,None
6919,1.0,None
6920,1.0,None
6921,1.0,None
6922,1.0,None
6923,1.0,None
6924,1.0,None
6925,1.0,R&D-related actions
6926,1.0,Production-related actions
6927,1.0,None
6928,1.0,None
6929,1.0,"Corporate 
governance"
6930,1.0,None
6931,1.0,None
6932,1.0,None
6933,1.0,None
6934,1.0,Market entry
6935,1.0,None
6936,1.0,None
6937,1.0,None
6938,1.0,Divestiture
6939,1.0,Strategic alliance
6940,1.0,Financing
6941,1.0,"Product/
service improvement"
6942,1.0,None
6943,1.0,Financing
6944,1.0,None
6945,0.6666666666666666,Strategic alliance
6946,1.0,"Merger & 
acquisitions"
6947,1.0,None
6948,1.0,None
6949,1.0,None
6950,1.0,None
6951,1.0,Strategic alliance
6952,1.0,None
6953,1.0,Strategic alliance
6954,1.0,Strategic alliance
6955,1.0,Divestiture
6956,0.6666666666666666,Strategic alliance
6957,1.0,None
6958,1.0,None
6959,1.0,None
6960,1.0,None
6961,1.0,None
6962,1.0,Divestiture
6963,1.0,None
6964,1.0,"New product introduction/
service offering"
6965,1.0,None
6966,1.0,None
6967,1.0,None
6968,1.0,Strategic alliance
6969,1.0,None
6970,1.0,None
6971,1.0,None
6972,1.0,None
6973,1.0,Financing
6974,1.0,None
6975,1.0,Financing
6976,1.0,None
6977,1.0,"Merger & 
acquisitions"
6978,0.6666666666666666,Strategic alliance
6979,1.0,None
6980,1.0,"New product introduction/
service offering"
6981,1.0,None
6982,1.0,"Corporate 
governance"
6983,1.0,None
6984,1.0,None
6985,1.0,"Merger & 
acquisitions"
6986,1.0,Production-related actions
6987,1.0,Expansion in existing market (product/service/geographical)
6988,1.0,None
6989,1.0,None
6990,1.0,None
6991,1.0,"Corporate 
governance"
6992,1.0,None
6993,1.0,None
6994,0.6666666666666666,Strategic alliance
6995,1.0,None
6996,1.0,"Merger & 
acquisitions"
6997,1.0,None
6998,1.0,Financing
6999,1.0,None
7000,1.0,Marketing
7001,1.0,Strategic alliance
7002,1.0,None
7003,1.0,"New product introduction/
service offering"
7004,1.0,None
7005,1.0,None
7006,1.0,None
7007,1.0,None
7008,1.0,"Product/
service improvement"
7009,1.0,"Merger & 
acquisitions"
7010,1.0,None
7011,1.0,None
7012,1.0,None
7013,1.0,"New product introduction/
service offering"
7014,1.0,None
7015,1.0,None
7016,1.0,"New product introduction/
service offering"
7017,1.0,None
7018,1.0,None
7019,1.0,"Product/
service improvement"
7020,1.0,"Corporate 
governance"
7021,1.0,None
7022,1.0,None
7023,1.0,None
7024,1.0,None
7025,0.6666666666666666,Strategic alliance
7026,1.0,None
7027,1.0,"New product introduction/
service offering"
7028,1.0,"Corporate 
governance"
7029,0.6666666666666666,Strategic alliance
7030,1.0,None
7031,1.0,None
7032,1.0,None
7033,1.0,None
7034,1.0,None
7035,1.0,Divestiture
7036,1.0,"Merger & 
acquisitions"
7037,1.0,"Merger & 
acquisitions"
7038,1.0,"Corporate 
governance"
7039,1.0,Strategic alliance
7040,1.0,"Merger & 
acquisitions"
7041,1.0,None
7042,0.6666666666666666,Strategic alliance
7043,1.0,None
7044,1.0,None
7045,1.0,None
7046,1.0,None
7047,1.0,None
7048,1.0,None
7049,1.0,None
7050,1.0,None
7051,0.6666666666666666,Strategic alliance
7052,1.0,None
7053,1.0,None
7054,1.0,Divestiture
7055,1.0,None
7056,1.0,None
7057,1.0,None
7058,1.0,None
7059,1.0,"Corporate 
governance"
7060,1.0,None
7061,1.0,None
7062,1.0,None
7063,1.0,"New product introduction/
service offering"
7064,1.0,"New product introduction/
service offering"
7065,1.0,None
7066,1.0,Market entry
7067,1.0,Strategic alliance
7068,1.0,None
7069,0.6666666666666666,Strategic alliance
7070,1.0,None
7071,1.0,None
7072,1.0,None
7073,1.0,"Product/
service improvement"
7074,1.0,None
7075,1.0,None
7076,1.0,Production-related actions
7077,0.6666666666666666,Strategic alliance
7078,1.0,None
7079,1.0,None
7080,1.0,None
7081,1.0,Strategic alliance
7082,1.0,None
7083,1.0,Market entry
7084,1.0,None
7085,1.0,"Corporate 
governance"
7086,1.0,None
7087,1.0,None
7088,1.0,None
7089,1.0,None
7090,1.0,None
7091,1.0,None
7092,1.0,None
7093,1.0,None
7094,1.0,None
7095,1.0,None
7096,1.0,None
7097,1.0,"Corporate 
governance"
7098,1.0,None
7099,1.0,None
7100,0.6666666666666666,Strategic alliance
7101,1.0,None
7102,1.0,Production-related actions
7103,1.0,None
7104,1.0,None
7105,1.0,None
7106,1.0,"Corporate 
governance"
7107,1.0,None
7108,1.0,None
7109,1.0,None
7110,1.0,None
7111,1.0,None
7112,1.0,None
7113,1.0,"Merger & 
acquisitions"
7114,1.0,None
7115,1.0,None
7116,1.0,None
7117,1.0,R&D-related actions
7118,1.0,None
7119,1.0,None
7120,1.0,None
7121,1.0,None
7122,1.0,"Corporate 
governance"
7123,1.0,None
7124,1.0,None
7125,1.0,Expansion in existing market (product/service/geographical)
7126,1.0,"Corporate 
governance"
7127,1.0,None
7128,1.0,None
7129,1.0,"Merger & 
acquisitions"
7130,1.0,Strategic alliance
7131,1.0,None
7132,1.0,None
7133,1.0,None
7134,1.0,None
7135,0.6666666666666666,Strategic alliance
7136,1.0,None
7137,1.0,None
7138,1.0,None
7139,1.0,Strategic alliance
7140,1.0,None
7141,1.0,None
7142,1.0,None
7143,1.0,None
7144,1.0,None
7145,1.0,None
7146,1.0,None
7147,1.0,Expansion in existing market (product/service/geographical)
7148,1.0,None
7149,1.0,R&D-related actions
7150,1.0,None
7151,1.0,None
7152,1.0,None
7153,1.0,"New product introduction/
service offering"
7154,1.0,None
7155,1.0,None
7156,1.0,None
7157,1.0,None
7158,1.0,None
7159,0.6666666666666666,Strategic alliance
7160,1.0,Strategic alliance
7161,1.0,"New product introduction/
service offering"
7162,1.0,None
7163,1.0,None
7164,1.0,Strategic alliance
7165,1.0,None
7166,1.0,Strategic alliance
7167,1.0,None
7168,1.0,Financing
7169,0.6666666666666666,Strategic alliance
7170,1.0,None
7171,0.6666666666666666,Strategic alliance
7172,1.0,None
7173,1.0,Human resources
7174,1.0,None
7175,1.0,None
7176,1.0,None
7177,1.0,None
7178,0.6666666666666666,Strategic alliance
7179,1.0,None
7180,1.0,None
7181,1.0,None
7182,1.0,Production-related actions
7183,1.0,None
7184,1.0,None
7185,1.0,Strategic alliance
7186,1.0,None
7187,1.0,None
7188,1.0,None
7189,1.0,None
7190,1.0,None
7191,1.0,None
7192,1.0,None
7193,1.0,None
7194,1.0,None
7195,1.0,None
7196,1.0,"Corporate 
governance"
7197,1.0,None
7198,1.0,Strategic alliance
7199,1.0,None
7200,1.0,"Corporate 
governance"
7201,1.0,None
7202,1.0,"Merger & 
acquisitions"
7203,1.0,None
7204,1.0,"New product introduction/
service offering"
7205,1.0,Production-related actions
7206,1.0,None
7207,1.0,None
7208,0.6666666666666666,Strategic alliance
7209,1.0,None
7210,1.0,None
7211,1.0,None
7212,1.0,None
7213,1.0,None
7214,1.0,Expansion in existing market (product/service/geographical)
7215,1.0,None
7216,1.0,None
7217,1.0,None
7218,1.0,None
7219,1.0,None
7220,1.0,None
7221,1.0,None
7222,1.0,None
7223,1.0,None
7224,1.0,None
7225,1.0,None
7226,1.0,Marketing
7227,1.0,None
7228,1.0,"Corporate 
governance"
7229,1.0,Strategic alliance
7230,1.0,R&D-related actions
7231,1.0,None
7232,1.0,None
7233,1.0,None
7234,1.0,Strategic alliance
7235,1.0,None
7236,1.0,None
7237,1.0,None
7238,1.0,None
7239,1.0,None
7240,1.0,None
7241,1.0,"Merger & 
acquisitions"
7242,1.0,None
7243,1.0,None
7244,1.0,None
7245,1.0,Financing
7246,1.0,None
7247,1.0,None
7248,1.0,"Merger & 
acquisitions"
