Observation_nr,Probability,Prediction
6625,0.772,Strategic alliance
6626,0.364,None
6627,0.944,None
6628,0.218,None
6629,0.174,"Corporate 
governance"
6630,0.118,Marketing
6631,0.484,None
6632,0.146,None
6633,0.312,None
6634,0.884,None
6635,0.182,None
6636,0.624,None
6637,0.426,None
6638,0.448,None
6639,0.22,None
6640,0.56,None
6641,0.246,None
6642,0.774,Financing
6643,0.208,Strategic alliance
6644,0.978,None
6645,0.19,"Merger & 
acquisitions"
6646,0.704,None
6647,0.37,None
6648,0.464,None
6649,0.594,None
6650,1.0,None
6651,0.24,None
6652,0.174,Strategic alliance
6653,0.18,None
6654,0.878,None
6655,0.178,"New product introduction/
service offering"
6656,0.72,None
6657,0.232,None
6658,0.516,None
6659,0.53,None
6660,0.494,None
6661,0.174,None
6662,1.0,None
6663,1.0,None
6664,0.704,None
6665,0.468,None
6666,0.256,None
6667,0.192,Financing
6668,0.33,None
6669,0.15,Strategic alliance
6670,0.788,None
6671,0.188,None
6672,0.23,"New product introduction/
service offering"
6673,0.656,None
6674,0.662,Strategic alliance
6675,0.912,None
6676,0.16066666666666665,"New product introduction/
service offering"
6677,0.354,"Corporate 
governance"
6678,0.446,Strategic alliance
6679,0.258,None
6680,0.57,None
6681,0.364,Financing
6682,0.46,None
6683,0.89,None
6684,0.706,None
6685,0.658,None
6686,0.264,None
6687,0.88,"Corporate 
governance"
6688,0.3073333333333333,Strategic alliance
6689,0.202,None
6690,0.332,Financing
6691,0.614,None
6692,1.0,None
6693,0.238,Financing
6694,0.154,None
6695,0.356,None
6696,0.502,None
6697,0.434,None
6698,0.179,Strategic alliance
6699,0.438,None
6700,0.42,None
6701,0.892,None
6702,0.528,None
6703,0.568,None
6704,0.314,"Merger & 
acquisitions"
6705,0.97,None
6706,0.6,None
6707,0.184,Strategic alliance
6708,0.214,None
6709,0.85,None
6710,0.544,None
6711,0.252,Strategic alliance
6712,0.986,None
6713,0.144,None
6714,1.0,None
6715,0.586,None
6716,0.174,Financing
6717,0.21,"Corporate 
governance"
6718,0.706,None
6719,1.0,None
6720,0.174,None
6721,0.208,"New product introduction/
service offering"
6722,0.284,Strategic alliance
6723,0.186,None
6724,0.46,None
6725,0.62,None
6726,0.406,None
6727,0.27666666666666667,Strategic alliance
6728,0.204,"Corporate 
governance"
6729,0.206,"New product introduction/
service offering"
6730,0.308,None
6731,1.0,None
6732,0.29,None
6733,0.81,None
6734,0.542,None
6735,0.488,None
6736,0.448,None
6737,0.762,None
6738,0.638,None
6739,0.26,Strategic alliance
6740,0.688,None
6741,0.648,None
6742,0.48,None
6743,0.638,None
6744,0.408,Strategic alliance
6745,0.218,"New product introduction/
service offering"
6746,0.224,None
6747,0.248,None
6748,0.402,None
6749,0.716,None
6750,0.308,"Merger & 
acquisitions"
6751,0.188,Financing
6752,0.582,None
6753,0.248,None
6754,0.792,None
6755,0.252,"Corporate 
governance"
6756,0.212,Financing
6757,0.206,"Merger & 
acquisitions"
6758,0.18,Strategic alliance
6759,0.154,"New product introduction/
service offering"
6760,0.41,None
6761,0.348,"Corporate 
governance"
6762,1.0,None
6763,0.16,"Merger & 
acquisitions"
6764,0.764,None
6765,1.0,None
6766,0.904,None
6767,0.802,"Corporate 
governance"
6768,0.784,None
6769,0.15333333333333332,Strategic alliance
6770,0.156,"New product introduction/
service offering"
6771,0.602,None
6772,0.676,None
6773,0.59,None
6774,0.334,Strategic alliance
6775,0.674,None
6776,0.164,"New product introduction/
service offering"
6777,0.658,None
6778,0.244,Strategic alliance
6779,0.61,"Corporate 
governance"
6780,0.176,None
6781,0.314,None
6782,0.206,Human resources
6783,0.302,None
6784,1.0,None
6785,0.912,None
6786,0.434,None
6787,0.694,None
6788,0.248,None
6789,0.486,None
6790,0.386,None
6791,1.0,None
6792,0.548,None
6793,0.324,None
6794,0.698,None
6795,0.19,Strategic alliance
6796,0.244,None
6797,0.186,None
6798,0.168,None
6799,0.68,None
6800,0.384,None
6801,0.81,None
6802,0.152,None
6803,0.56,None
6804,0.512,None
6805,0.228,None
6806,0.154,"Merger & 
acquisitions"
6807,0.248,Strategic alliance
6808,0.308,Venturing
6809,0.248,None
6810,0.366,None
6811,0.954,None
6812,0.312,None
6813,0.21,Strategic alliance
6814,0.362,None
6815,0.386,None
6816,0.124,None
6817,0.25,None
6818,0.154,None
6819,0.43,None
6820,0.42,None
6821,0.584,None
6822,0.14,None
6823,0.832,None
6824,0.842,None
6825,0.472,None
6826,0.228,None
6827,0.275,Strategic alliance
6828,0.552,None
6829,0.366,None
6830,0.994,None
6831,0.464,"New product introduction/
service offering"
6832,0.426,None
6833,0.374,Financing
6834,0.38,None
6835,0.378,None
6836,0.292,None
6837,0.274,Financing
6838,0.2,None
6839,0.36,None
6840,0.622,None
6841,0.182,"New product introduction/
service offering"
6842,0.196,"New product introduction/
service offering"
6843,0.452,None
6844,0.536,None
6845,0.322,"New product introduction/
service offering"
6846,0.152,Expansion in existing market (product/service/geographical)
6847,0.48,None
6848,0.468,None
6849,0.314,None
6850,0.97,None
6851,0.828,None
6852,0.858,None
6853,0.56,Strategic alliance
6854,0.55,None
6855,0.278,None
6856,0.19,None
6857,0.15,"New product introduction/
service offering"
6858,0.19,None
6859,0.486,None
6860,0.404,None
6861,0.126,None
6862,0.412,None
6863,0.87,None
6864,0.31,"Corporate 
governance"
6865,0.246,Strategic alliance
6866,0.684,None
6867,0.212,"Corporate 
governance"
6868,0.186,None
6869,0.194,None
6870,0.338,None
6871,0.274,None
6872,0.214,None
6873,0.336,None
6874,0.38,"Corporate 
governance"
6875,0.608,None
6876,0.208,"Corporate 
governance"
6877,0.996,None
6878,0.814,"Corporate 
governance"
6879,0.742,"Corporate 
governance"
6880,0.712,None
6881,0.168,"Corporate 
governance"
6882,0.156,"New product introduction/
service offering"
6883,0.418,None
6884,0.302,"New product introduction/
service offering"
6885,0.132,Strategic alliance
6886,0.562,None
6887,1.0,None
6888,0.212,"New product introduction/
service offering"
6889,0.33,"Corporate 
governance"
6890,0.302,None
6891,0.552,None
6892,0.712,None
6893,0.592,None
6894,1.0,None
6895,0.954,None
6896,0.177,Strategic alliance
6897,0.428,Financing
6898,0.95,None
6899,0.838,None
6900,0.4,None
6901,1.0,None
6902,0.25,None
6903,0.156,"Merger & 
acquisitions"
6904,0.534,"Corporate 
governance"
6905,0.632,None
6906,0.278,"Corporate 
governance"
6907,0.242,None
6908,0.59,None
6909,0.348,None
6910,1.0,None
6911,0.59,"Corporate 
governance"
6912,0.286,None
6913,0.158,Strategic alliance
6914,0.285,Strategic alliance
6915,0.256,None
6916,0.998,None
6917,0.306,None
6918,0.25,None
6919,0.936,None
6920,0.558,None
6921,0.796,None
6922,0.496,None
6923,0.362,Strategic alliance
6924,0.164,Production-related actions
6925,0.62,None
6926,0.588,None
6927,0.626,"Corporate 
governance"
6928,0.68,None
6929,0.2,None
6930,0.96,None
6931,0.44,None
6932,0.23,None
6933,0.208,None
6934,0.21,None
6935,0.598,None
6936,0.294,"Merger & 
acquisitions"
6937,0.28,Strategic alliance
6938,0.248,None
6939,0.238,Strategic alliance
6940,0.272,None
6941,0.286,None
6942,0.976,None
6943,0.4276761904761905,Strategic alliance
6944,0.158,"Merger & 
acquisitions"
6945,0.518,None
6946,0.794,None
6947,0.176,None
6948,0.75,None
6949,0.462,Strategic alliance
6950,0.516,None
6951,0.386,Strategic alliance
6952,0.162,Strategic alliance
6953,0.166,Divestiture
6954,0.19,None
6955,1.0,None
6956,0.834,None
6957,0.448,None
6958,0.746,None
6959,1.0,None
6960,0.126,"Merger & 
acquisitions"
6961,0.764,None
6962,0.146,"New product introduction/
service offering"
6963,0.698,None
6964,1.0,None
6965,0.552,None
6966,0.272,Strategic alliance
6967,0.836,None
6968,0.924,None
6969,0.424,None
6970,0.712,None
6971,0.242,None
6972,0.876,None
6973,0.298,Financing
6974,0.382,None
6975,0.204,"Merger & 
acquisitions"
6976,1.0,None
6977,0.5973333333333333,"New product introduction/
service offering"
6978,0.16,None
6979,0.498,"Corporate 
governance"
6980,0.68,None
6981,0.976,None
6982,0.314,Strategic alliance
6983,0.1786666666666667,Strategic alliance
6984,0.304,None
6985,0.634,None
6986,0.254,None
6987,0.606,None
6988,0.276,"Corporate 
governance"
6989,0.488,None
6990,0.626,None
6991,0.134,None
6992,0.87,None
6993,0.156,Venturing
6994,0.212,Strategic alliance
6995,0.476,None
6996,0.526,None
6997,0.35266666666666663,"New product introduction/
service offering"
6998,0.396,Strategic alliance
6999,0.168,Strategic alliance
7000,0.316,Strategic alliance
7001,0.496,None
7002,0.996,None
7003,0.596,None
7004,0.514,None
7005,0.149,"New product introduction/
service offering"
7006,0.142,"New product introduction/
service offering"
7007,0.63,None
7008,0.586,None
7009,0.778,None
7010,0.164,Strategic alliance
7011,0.288,"Merger & 
acquisitions"
7012,0.378,None
7013,0.26,"Corporate 
governance"
7014,0.324,None
7015,0.932,None
7016,0.208,None
7017,0.208,None
7018,0.996,None
7019,0.54,None
7020,0.184,None
7021,0.69,None
7022,0.306,Strategic alliance
7023,0.32,None
7024,0.218,Strategic alliance
7025,0.694,"Corporate 
governance"
7026,0.324,Strategic alliance
7027,0.746,None
7028,0.796,None
7029,0.374,None
7030,0.736,None
7031,0.504,None
7032,0.202,"Merger & 
acquisitions"
7033,0.18,"Merger & 
acquisitions"
7034,0.482,"Corporate 
governance"
7035,0.194,None
7036,0.264,None
7037,0.336,"Merger & 
acquisitions"
7038,1.0,None
7039,0.174,Strategic alliance
7040,0.704,None
7041,0.996,None
7042,0.99,None
7043,0.426,None
7044,0.254,None
7045,0.584,None
7046,0.516,None
7047,1.0,None
7048,0.228,None
7049,0.184,Strategic alliance
7050,0.89,None
7051,0.2832,Strategic alliance
7052,0.932,None
7053,0.896,None
7054,0.364,None
7055,0.696,None
7056,0.222,None
7057,1.0,None
7058,0.396,None
7059,0.462,None
7060,0.198,None
7061,0.202,"New product introduction/
service offering"
7062,1.0,None
7063,0.286,None
7064,0.264,None
7065,0.27,None
7066,0.164,None
7067,0.58,None
7068,0.97,None
7069,0.23,None
7070,0.216,Strategic alliance
7071,0.888,None
7072,0.156,"Merger & 
acquisitions"
7073,0.138,"Corporate 
governance"
7074,0.152,"New product introduction/
service offering"
7075,0.54,None
7076,0.292,None
7077,0.59,None
7078,0.16666666666666666,Strategic alliance
7079,0.684,None
7080,0.262,None
7081,0.81,None
7082,0.224,None
7083,0.292,Strategic alliance
7084,0.906,None
7085,0.166,None
7086,0.64,None
7087,0.79,None
7088,0.41,Strategic alliance
7089,0.466,None
7090,0.998,None
7091,0.618,None
7092,0.746,None
7093,0.842,None
7094,0.37,"Corporate 
governance"
7095,0.692,None
7096,0.392,None
7097,0.136,None
7098,0.986,None
7099,0.486,None
7100,0.154,None
7101,0.408,None
7102,0.852,None
7103,0.314,"Corporate 
governance"
7104,0.892,None
7105,0.728,"Corporate 
governance"
7106,0.25,None
7107,0.518,None
7108,1.0,None
7109,1.0,None
7110,0.308,"Merger & 
acquisitions"
7111,0.176,"Merger & 
acquisitions"
7112,0.456,None
7113,0.99,None
7114,0.228,None
7115,0.66,None
7116,0.328,None
7117,0.328,None
7118,0.56,None
7119,0.228,"Corporate 
governance"
7120,0.268,None
7121,0.262,None
7122,0.22,"Product/
service improvement"
7123,0.698,"Corporate 
governance"
7124,0.632,None
7125,0.666,None
7126,0.14,None
7127,0.27,None
7128,0.184,None
7129,0.788,None
7130,0.22,None
7131,0.21,None
7132,0.148,None
7133,0.59,None
7134,0.618,None
7135,0.508,None
7136,0.184,Strategic alliance
7137,0.932,None
7138,0.23,"Corporate 
governance"
7139,0.508,None
7140,0.43,None
7141,0.966,None
7142,0.664,None
7143,0.194,None
7144,0.15,None
7145,0.21,None
7146,0.22,Strategic alliance
7147,0.248,None
7148,0.594,None
7149,0.522,None
7150,0.241,"New product introduction/
service offering"
7151,0.57,None
7152,0.238,Strategic alliance
7153,0.17,None
7154,0.294,None
7155,0.382,None
7156,0.202,None
7157,0.366,Strategic alliance
7158,0.348,None
7159,0.17,Strategic alliance
7160,0.418,None
7161,0.176,"New product introduction/
service offering"
7162,0.56,None
7163,0.424,Strategic alliance
7164,0.2,None
7165,0.134,None
7166,0.21,None
7167,0.164,Financing
7168,0.172,None
7169,1.0,None
7170,0.146,"Corporate 
governance"
7171,0.758,None
7172,0.282,Strategic alliance
7173,0.474,None
7174,0.386,None
7175,0.25,Strategic alliance
7176,0.166,Strategic alliance
7177,0.672,None
7178,0.958,None
7179,0.118,None
7180,0.166,None
7181,0.416,None
7182,0.19,None
7183,0.264,Financing
7184,0.45,None
7185,0.342,None
7186,0.192,Strategic alliance
7187,0.518,None
7188,0.734,None
7189,0.636,None
7190,0.796,None
7191,0.28,Strategic alliance
7192,0.638,None
7193,0.596,"Corporate 
governance"
7194,0.494,None
7195,0.25,Strategic alliance
7196,0.272,None
7197,0.876,"Corporate 
governance"
7198,0.996,None
7199,0.218,"Merger & 
acquisitions"
7200,0.228,None
7201,0.26,Strategic alliance
7202,0.168,"Merger & 
acquisitions"
7203,0.804,None
7204,0.468,None
7205,0.176,Strategic alliance
7206,1.0,None
7207,0.206,Strategic alliance
7208,1.0,None
7209,0.968,None
7210,0.944,None
7211,0.164,"New product introduction/
service offering"
7212,0.456,None
7213,0.994,None
7214,1.0,None
7215,0.882,None
7216,0.28,None
7217,0.302,Strategic alliance
7218,0.454,None
7219,0.336,None
7220,0.574,None
7221,0.434,None
7222,0.618,None
7223,0.278,None
7224,0.998,None
7225,0.172,"Corporate 
governance"
7226,0.172,None
7227,0.256,R&D-related actions
7228,0.23,None
7229,0.664,None
7230,0.756,None
7231,0.264,None
7232,0.822,None
7233,0.624,None
7234,0.712,None
7235,0.49,None
7236,0.998,None
7237,0.716,None
7238,0.218,Financing
7239,0.682,None
7240,0.788,None
7241,0.682,None
7242,0.198,None
7243,0.658,None
7244,0.222,None
7245,0.2,None
7246,0.4,None
7247,0.428,None
7248,1.0,None
7249,0.66,"Corporate 
governance"
7250,0.22333333333333336,Strategic alliance
7251,0.604,None
7252,0.184,Strategic alliance
7253,0.964,None
7254,0.796,None
7255,0.85,None
7256,0.694,None
7257,0.826,None
7258,0.324,None
7259,0.562,None
7260,0.31,None
7261,0.848,None
7262,0.598,Strategic alliance
7263,0.202,None
7264,0.626,None
7265,0.404,None
7266,0.548,Strategic alliance
7267,0.85,"Corporate 
governance"
7268,0.704,None
7269,1.0,None
7270,1.0,None
7271,0.994,None
7272,0.886,"Corporate 
governance"
7273,0.528,None
7274,0.289,Strategic alliance
7275,0.644,None
7276,0.264,None
7277,0.454,None
7278,0.28,Strategic alliance
7279,0.25,"Corporate 
governance"
7280,0.204,Venturing
7281,0.366,None
7282,0.724,None
7283,0.848,None
7284,0.148,"Merger & 
acquisitions"
7285,0.276,None
7286,0.652,None
7287,0.306,Strategic alliance
7288,0.266,None
7289,0.24,None
7290,0.216,None
7291,0.724,None
7292,0.264,Strategic alliance
7293,1.0,None
7294,0.698,None
7295,0.172,"Merger & 
acquisitions"
7296,0.13,Strategic alliance
7297,0.18,None
7298,0.5,None
7299,0.282,None
7300,0.36,"Corporate 
governance"
7301,0.208,None
7302,1.0,None
7303,0.146,None
7304,0.304,None
7305,0.998,None
7306,0.944,None
7307,0.298,Financing
7308,0.798,None
7309,0.258,None
7310,0.267,Strategic alliance
7311,0.244,None
7312,0.438,"Merger & 
acquisitions"
7313,0.52,None
7314,0.606,None
7315,0.268,None
7316,0.41,None
7317,0.338,Strategic alliance
7318,0.856,None
7319,0.582,None
7320,0.594,None
7321,0.812,None
7322,1.0,None
7323,0.738,None
7324,0.196,None
7325,0.132,None
7326,0.944,None
7327,0.142,None
7328,0.234,None
7329,0.236,None
7330,1.0,None
7331,0.806,None
7332,0.56,None
7333,0.158,Strategic alliance
7334,0.278,Strategic alliance
7335,0.682,None
7336,1.0,None
7337,0.46,None
7338,0.838,None
7339,0.498,None
7340,0.24,Strategic alliance
7341,0.324,None
7342,0.192,None
7343,0.24,None
7344,0.874,"Corporate 
governance"
7345,0.148,Strategic alliance
7346,0.568,None
7347,0.672,None
7348,0.598,None
7349,0.292,"Merger & 
acquisitions"
7350,1.0,None
7351,1.0,None
7352,0.382,None
7353,0.874,None
7354,0.578,Financing
7355,0.64,Strategic alliance
7356,0.896,None
7357,0.128,Expansion in existing market (product/service/geographical)
7358,0.13,None
7359,0.15,None
7360,0.14,None
7361,0.392,"Corporate 
governance"
7362,0.624,None
7363,0.134,None
7364,0.168,Financing
7365,0.522,None
7366,0.154,Strategic alliance
7367,0.512,None
7368,0.256,None
7369,0.128,Strategic alliance
7370,0.994,None
7371,0.2,Strategic alliance
7372,0.648,None
7373,0.216,"Merger & 
acquisitions"
7374,0.67,None
7375,0.406,None
7376,0.53,"New product introduction/
service offering"
7377,0.312,None
7378,0.178,Human resources
7379,0.694,None
7380,0.654,None
7381,0.712,None
7382,0.382,None
7383,0.622,None
7384,0.628,None
7385,0.25,None
7386,0.32,Strategic alliance
7387,0.556,None
7388,0.576,None
7389,0.58,None
7390,0.204,"Merger & 
acquisitions"
7391,0.422,None
7392,0.574,None
7393,0.566,None
7394,0.486,None
7395,0.542,None
7396,0.204,Strategic alliance
7397,0.998,None
7398,1.0,None
7399,0.226,None
7400,0.508,None
7401,0.472,None
7402,0.68,Divestiture
7403,0.164,"New product introduction/
service offering"
7404,0.932,None
7405,0.356,None
7406,0.642,None
7407,0.492,None
7408,0.336,Strategic alliance
7409,0.246,None
7410,0.546,None
7411,0.418,None
7412,0.518,None
7413,0.994,None
7414,0.536,None
7415,0.18,None
7416,0.236,None
7417,1.0,None
7418,0.31,None
7419,0.4,None
7420,0.224,"Corporate 
governance"
7421,0.628,None
7422,0.296,None
7423,0.15213333333333331,Strategic alliance
7424,0.604,None
7425,0.244,None
7426,0.23,Strategic alliance
7427,0.208,None
7428,0.822,None
7429,0.354,"Corporate 
governance"
7430,0.706,None
7431,0.208,Strategic alliance
7432,0.184,None
7433,0.238,"New product introduction/
service offering"
7434,0.584,None
7435,0.254,"Merger & 
acquisitions"
7436,0.782,None
7437,0.74,None
7438,0.722,None
7439,0.764,None
7440,0.716,None
7441,0.468,None
7442,0.25,None
7443,0.166,None
7444,0.678,None
7445,0.676,None
7446,0.376,Strategic alliance
7447,0.6,None
7448,0.76,None
7449,0.194,R&D-related actions
7450,0.668,None
7451,0.414,None
7452,0.862,None
7453,1.0,None
7454,0.446,None
7455,0.632,None
7456,0.278,None
7457,0.258,None
7458,0.46,None
7459,0.268,Human resources
7460,0.18553333333333333,"New product introduction/
service offering"
7461,0.278,"New product introduction/
service offering"
7462,0.252,"Corporate 
governance"
7463,0.618,None
7464,0.23,Financing
7465,0.202,None
7466,0.404,None
7467,0.862,None
7468,0.608,None
7469,0.336,None
7470,0.518,None
7471,0.566,None
7472,0.452,None
7473,0.834,None
7474,0.238,None
7475,0.254,None
7476,0.23,None
7477,0.19,None
7478,0.64,None
7479,0.896,None
7480,0.93,None
7481,0.232,"New product introduction/
service offering"
7482,0.172,None
7483,0.978,None
7484,0.43,"Merger & 
acquisitions"
7485,0.3,"New product introduction/
service offering"
7486,0.358,None
7487,0.488,None
7488,0.724,None
7489,0.812,None
7490,1.0,None
7491,0.856,None
7492,1.0,None
7493,0.798,None
7494,0.238,"Merger & 
acquisitions"
7495,0.394,None
7496,0.56,None
7497,0.536,None
7498,0.506,None
7499,1.0,None
7500,0.544,None
7501,0.802,None
7502,0.164,"Merger & 
acquisitions"
7503,0.534,"Corporate 
governance"
7504,0.156,Venturing
7505,0.672,None
