Observation_nr,Probability,Prediction
6527,0.66,None
6528,0.36,None
6529,0.192,None
6530,0.212,"Merger & 
acquisitions"
6531,0.996,None
6532,0.334,None
6533,0.33,None
6534,0.174,Financing
6535,0.998,None
6536,0.538,None
6537,0.842,None
6538,0.984,None
6539,0.998,None
6540,0.826,None
6541,0.2012,Strategic alliance
6542,0.594,"Corporate 
governance"
6543,0.836,None
6544,0.826,None
6545,0.31,None
6546,0.332,None
6547,0.886,None
6548,0.206,Strategic alliance
6549,0.902,None
6550,0.182,Venturing
6551,0.218,"New product introduction/
service offering"
6552,0.19,None
6553,0.844,None
6554,0.358,None
6555,0.998,None
6556,0.682,None
6557,0.636,None
6558,0.178,None
6559,0.272,Strategic alliance
6560,0.32,None
6561,0.314,None
6562,1.0,None
6563,0.2,None
6564,1.0,None
6565,0.64,"Corporate 
governance"
6566,0.992,None
6567,0.484,"Corporate 
governance"
6568,1.0,None
6569,0.222,None
6570,0.684,None
6571,0.396,None
6572,0.822,None
6573,0.698,None
6574,0.516,None
6575,1.0,None
6576,0.762,None
6577,0.98,None
6578,0.672,None
6579,0.99,"Merger & 
acquisitions"
6580,0.226,"Corporate 
governance"
6581,0.998,None
6582,0.94,None
6583,0.664,"Corporate 
governance"
6584,0.588,None
6585,0.166,None
6586,0.318,None
6587,0.64,None
6588,0.798,None
6589,0.53,None
6590,0.274,"Corporate 
governance"
6591,0.514,None
6592,0.298,None
6593,0.232,None
6594,0.504,None
6595,0.174,None
6596,0.2341,Strategic alliance
6597,0.696,None
6598,0.45,None
6599,0.192,"Corporate 
governance"
6600,0.358,None
6601,0.2526666666666667,Strategic alliance
6602,0.3,None
6603,0.786,None
6604,0.4675,Strategic alliance
6605,0.612,None
6606,0.202,None
6607,0.232,None
6608,0.394,None
6609,0.336,None
6610,0.336,None
6611,0.264,None
6612,0.26971428571428574,Strategic alliance
6613,0.712,None
6614,0.65,None
6615,0.206,None
6616,0.252,None
6617,1.0,None
6618,0.98,None
6619,0.696,Financing
6620,0.588,None
6621,0.574,None
6622,0.87,None
6623,0.692,None
6624,0.574,None
6625,0.818,Strategic alliance
6626,0.502,None
6627,0.878,None
6628,0.292,None
6629,0.174,None
6630,0.118,"Merger & 
acquisitions"
6631,0.594,None
6632,0.154,None
6633,0.268,None
6634,0.834,None
6635,0.288,None
6636,0.582,None
6637,0.359,None
6638,0.45,None
6639,0.19,None
6640,0.648,None
6641,0.274,None
6642,0.826,Financing
6643,0.182,None
6644,0.95,None
6645,0.156,Venturing
6646,0.812,None
6647,0.47,None
6648,0.594,None
6649,0.706,None
6650,1.0,None
6651,0.204,None
6652,0.146,None
6653,0.246,None
6654,0.86,None
6655,0.152,"New product introduction/
service offering"
6656,0.616,None
6657,0.222,None
6658,0.484,None
6659,0.704,None
6660,0.554,None
6661,0.16240000000000002,"New product introduction/
service offering"
6662,1.0,None
6663,1.0,None
6664,0.81,None
6665,0.488,None
6666,0.35,None
6667,0.182,Financing
6668,0.31,None
6669,0.172,None
6670,0.808,None
6671,0.256,Strategic alliance
6672,0.239,Strategic alliance
6673,0.63,None
6674,0.586,Strategic alliance
6675,0.906,None
6676,0.15,None
6677,0.21,"Corporate 
governance"
6678,0.452,Strategic alliance
6679,0.202,None
6680,0.49,None
6681,0.322,Financing
6682,0.392,None
6683,0.958,None
6684,0.726,None
6685,0.722,None
6686,0.218,None
6687,0.898,"Corporate 
governance"
6688,0.182,Strategic alliance
6689,0.232,None
6690,0.33,Financing
6691,0.998,None
6692,1.0,None
6693,0.266,None
6694,0.168,"Merger & 
acquisitions"
6695,0.314,None
6696,0.492,None
6697,0.818,None
6698,0.146,"Merger & 
acquisitions"
6699,0.55,None
6700,0.372,None
6701,0.79,None
6702,0.69,None
6703,0.688,None
6704,0.256,"Merger & 
acquisitions"
6705,0.932,None
6706,0.666,None
6707,0.222,Strategic alliance
6708,0.1745,None
6709,0.856,None
6710,0.62,None
6711,0.242,Strategic alliance
6712,1.0,None
6713,0.17733333333333334,"New product introduction/
service offering"
6714,0.998,None
6715,0.588,None
6716,0.188,None
6717,0.29,"Corporate 
governance"
6718,0.752,None
6719,1.0,None
6720,0.29,None
6721,0.164,None
6722,0.218,Strategic alliance
6723,0.192,None
6724,0.604,None
6725,0.686,None
6726,0.418,None
6727,0.2395,Strategic alliance
6728,0.272,"Merger & 
acquisitions"
6729,0.2675,Strategic alliance
6730,0.33,None
6731,1.0,None
6732,0.226,None
6733,0.822,None
6734,0.654,None
6735,0.532,None
6736,0.352,None
6737,0.764,None
6738,0.746,None
6739,0.1775,Strategic alliance
6740,0.554,None
6741,0.67,None
6742,0.612,None
6743,0.74,None
6744,0.38,Strategic alliance
6745,0.27,"New product introduction/
service offering"
6746,0.354,None
6747,0.286,None
6748,0.65,None
6749,0.668,None
6750,0.438,Venturing
6751,0.236,Financing
6752,0.598,None
6753,0.27,"Corporate 
governance"
6754,0.648,None
6755,0.176,None
6756,0.134,Financing
6757,0.3,"Merger & 
acquisitions"
6758,0.29,None
6759,0.184,None
6760,0.432,None
6761,0.446,"Corporate 
governance"
6762,1.0,None
6763,0.154,"Merger & 
acquisitions"
6764,0.496,None
6765,1.0,None
6766,0.902,None
6767,0.83,"Corporate 
governance"
6768,0.548,None
6769,0.1605,Strategic alliance
6770,0.192,None
6771,0.506,None
6772,0.782,None
6773,0.648,None
6774,0.227,Strategic alliance
6775,0.702,None
6776,0.19066666666666665,"New product introduction/
service offering"
6777,0.624,None
6778,0.26666666666666666,Strategic alliance
6779,0.484,"Corporate 
governance"
6780,0.298,None
6781,0.29,None
6782,0.174,Human resources
6783,0.524,None
6784,1.0,None
6785,0.906,None
6786,0.426,None
6787,0.694,None
6788,0.232,None
6789,0.482,None
6790,0.254,None
6791,1.0,None
6792,0.458,None
6793,0.448,None
6794,0.788,None
6795,0.222,None
6796,0.34,None
6797,0.202,None
6798,0.232,None
6799,0.798,None
6800,0.3315,None
6801,0.822,None
6802,0.202,None
6803,0.578,None
6804,0.316,None
6805,0.178,None
6806,0.186,None
6807,0.248,"Corporate 
governance"
6808,0.386,Venturing
6809,0.286,None
6810,0.412,None
6811,1.0,None
6812,0.29,None
6813,0.404,Strategic alliance
6814,0.388,None
6815,0.69,None
6816,0.168,Strategic alliance
6817,0.2112,None
6818,0.196,None
6819,0.45,None
6820,0.372,None
6821,0.682,None
6822,0.15333333333333332,"New product introduction/
service offering"
6823,0.9,None
6824,0.792,None
6825,0.322,None
6826,0.31,None
6827,0.24,Strategic alliance
6828,0.634,None
6829,0.45,None
6830,0.972,None
6831,0.358,"New product introduction/
service offering"
6832,0.438,None
6833,0.364,Financing
6834,0.422,None
6835,0.4175,None
6836,0.468,None
6837,0.252,None
6838,0.246,None
6839,0.4,None
6840,0.8166666666666668,None
6841,0.164,"New product introduction/
service offering"
6842,0.206,"New product introduction/
service offering"
6843,0.588,None
6844,0.574,None
6845,0.272,"New product introduction/
service offering"
6846,0.16,Strategic alliance
6847,0.612,None
6848,0.512,None
6849,0.26,None
6850,0.932,None
6851,0.926,None
6852,0.844,None
6853,0.628,Strategic alliance
6854,0.846,None
6855,0.418,None
6856,0.184,None
6857,0.133,"New product introduction/
service offering"
6858,0.17,None
6859,0.4,None
6860,0.328,None
6861,0.134,Production-related actions
6862,0.49,None
6863,0.922,None
6864,0.338,"Corporate 
governance"
6865,0.222,"New product introduction/
service offering"
6866,0.802,None
6867,0.176,Strategic alliance
6868,0.178,None
6869,0.222,None
6870,0.278,None
6871,0.24,None
6872,0.218,None
6873,0.446,None
6874,0.384,"Corporate 
governance"
6875,0.604,None
6876,0.202,None
6877,0.996,None
6878,0.86,"Corporate 
governance"
6879,0.908,"Corporate 
governance"
6880,0.692,None
6881,0.196,None
6882,0.21,"New product introduction/
service offering"
6883,0.294,None
6884,0.21514285714285714,Strategic alliance
6885,0.176,"New product introduction/
service offering"
6886,0.67,None
6887,1.0,None
6888,0.264,"New product introduction/
service offering"
6889,0.556,"Corporate 
governance"
6890,0.238,None
6891,0.556,None
6892,0.626,None
6893,0.62,None
6894,1.0,None
6895,0.936,None
6896,0.2008,Strategic alliance
6897,0.428,Financing
6898,0.936,None
6899,0.744,None
6900,0.376,None
6901,1.0,None
6902,0.20166666666666666,None
6903,0.154,None
6904,0.436,"Corporate 
governance"
6905,0.654,None
6906,0.18,"Corporate 
governance"
6907,0.182,None
6908,0.48,None
6909,0.39,"Merger & 
acquisitions"
6910,1.0,None
6911,0.514,"Corporate 
governance"
6912,0.238,None
6913,0.256,"Corporate 
governance"
6914,0.198,Strategic alliance
6915,0.218,None
6916,0.998,None
6917,0.208,None
6918,0.272,None
6919,0.878,None
6920,0.526,None
6921,0.836,None
6922,0.382,None
6923,0.43,Strategic alliance
6924,0.286,Production-related actions
6925,0.852,None
6926,0.572,None
6927,0.712,"Corporate 
governance"
6928,0.632,None
6929,0.244,None
6930,0.988,None
6931,0.616,None
6932,0.264,None
6933,0.29,None
6934,0.26,Strategic alliance
6935,0.648,None
6936,0.198,"Merger & 
acquisitions"
6937,0.366,Strategic alliance
6938,0.324,None
6939,0.226,None
6940,0.258,None
6941,0.316,None
6942,0.958,None
6943,0.7577032301032303,Strategic alliance
6944,0.17,"Merger & 
acquisitions"
6945,0.602,None
6946,0.734,None
6947,0.208,None
6948,0.824,None
6949,0.48,Strategic alliance
6950,0.644,None
6951,0.352,Strategic alliance
6952,0.256,Strategic alliance
6953,0.184,None
6954,0.162,"Corporate 
governance"
6955,0.998,None
6956,0.998,None
6957,0.52,None
6958,0.764,None
6959,1.0,None
6960,0.216,"Merger & 
acquisitions"
6961,0.892,None
6962,0.182,None
6963,0.862,None
6964,1.0,None
6965,0.474,None
6966,0.29,Strategic alliance
6967,0.806,None
6968,0.892,None
6969,0.552,None
6970,0.366,None
6971,0.182,None
6972,0.804,None
6973,0.442,Financing
6974,0.398,None
6975,0.186,"Merger & 
acquisitions"
6976,1.0,None
6977,0.5773333333333333,"New product introduction/
service offering"
6978,0.226,None
6979,0.404,"Corporate 
governance"
6980,0.576,None
6981,0.958,None
6982,0.192,None
6983,0.128,Strategic alliance
6984,0.31,None
6985,0.778,None
6986,0.258,None
6987,0.712,None
6988,0.38,"Corporate 
governance"
6989,0.538,None
6990,0.352,None
6991,0.214,None
6992,0.922,None
6993,0.218,"Merger & 
acquisitions"
6994,0.1638333333333333,Strategic alliance
6995,0.442,None
6996,0.53,None
6997,0.372,"New product introduction/
service offering"
6998,0.22,Strategic alliance
6999,0.19133333333333336,Strategic alliance
7000,0.3,Strategic alliance
7001,0.446,None
7002,0.996,None
7003,0.54,None
7004,0.576,None
7005,0.144,None
7006,0.138,"Merger & 
acquisitions"
7007,0.642,None
7008,0.606,None
7009,0.81,None
7010,0.144,"New product introduction/
service offering"
7011,0.228,"Merger & 
acquisitions"
7012,0.436,None
7013,0.194,"Corporate 
governance"
7014,0.444,None
7015,0.982,None
7016,0.17,None
7017,0.238,None
7018,0.996,None
7019,0.578,None
7020,0.166,None
7021,0.748,None
7022,0.19,None
7023,0.314,None
7024,0.178,Strategic alliance
7025,0.646,"Corporate 
governance"
7026,0.316,Strategic alliance
7027,0.638,None
7028,0.578,None
7029,0.302,None
7030,0.656,None
7031,0.44,None
7032,0.186,"Merger & 
acquisitions"
7033,0.238,"Merger & 
acquisitions"
7034,0.332,"Corporate 
governance"
7035,0.194,None
7036,0.168,None
7037,0.252,Strategic alliance
7038,1.0,None
7039,0.21486666666666668,Strategic alliance
7040,0.912,None
7041,0.996,None
7042,0.992,None
7043,0.474,None
7044,0.286,None
7045,0.582,None
7046,0.48,None
7047,1.0,None
7048,0.212,None
7049,0.196,Strategic alliance
7050,0.998,None
7051,0.25,Strategic alliance
7052,0.936,None
7053,0.858,None
7054,0.296,None
7055,0.654,None
7056,0.226,None
7057,1.0,None
7058,0.31,None
7059,0.622,None
7060,0.128,Production-related actions
7061,0.212,Strategic alliance
7062,0.998,None
7063,0.316,None
7064,0.384,None
7065,0.294,None
7066,0.17,None
7067,0.68,None
7068,0.932,None
7069,0.272,None
7070,0.22742857142857142,Strategic alliance
7071,1.0,None
7072,0.22,None
7073,0.154,Strategic alliance
7074,0.14966666666666667,Strategic alliance
7075,0.492,None
7076,0.318,None
7077,0.452,None
7078,0.15,None
7079,0.596,None
7080,0.216,None
7081,0.822,None
7082,0.242,None
7083,0.3815,Strategic alliance
7084,0.912,None
7085,0.16966666666666666,Strategic alliance
7086,0.6,None
7087,0.772,None
7088,0.396,Strategic alliance
7089,0.346,None
7090,0.998,None
7091,0.678,None
7092,0.688,None
7093,0.792,None
7094,0.318,None
7095,0.698,None
7096,0.216,None
7097,0.154,Strategic alliance
7098,1.0,None
7099,0.528,None
7100,0.218,None
7101,0.29,None
7102,0.848,None
7103,0.34,"Corporate 
governance"
7104,0.884,None
7105,0.44,"Corporate 
governance"
7106,0.34,None
7107,0.402,None
7108,1.0,None
7109,1.0,None
7110,0.342,"Merger & 
acquisitions"
7111,0.17,None
7112,0.326,None
7113,0.992,None
7114,0.254,None
7115,0.714,None
7116,0.358,None
7117,0.276,None
7118,0.638,None
7119,0.316,"Corporate 
governance"
7120,0.262,None
7121,0.24,None
7122,0.204,"New product introduction/
service offering"
7123,0.516,"Corporate 
governance"
7124,0.722,None
7125,0.388,None
7126,0.13933333333333334,Strategic alliance
7127,0.25,None
7128,0.166,None
7129,0.626,None
7130,0.164,None
7131,0.228,None
7132,0.196,Strategic alliance
7133,0.734,None
7134,0.678,None
7135,0.482,None
7136,0.196,None
7137,0.982,None
7138,0.44,"Corporate 
governance"
7139,0.578,None
7140,0.464,None
7141,0.956,None
7142,0.626,None
7143,0.184,Strategic alliance
7144,0.16,Strategic alliance
7145,0.314,None
7146,0.27771428571428575,Strategic alliance
7147,0.222,None
7148,0.92,None
7149,0.562,None
7150,0.3853333333333333,"New product introduction/
service offering"
7151,0.504,None
7152,0.23,Strategic alliance
7153,0.162,None
7154,0.364,None
7155,0.322,None
7156,0.234,None
7157,0.376,Strategic alliance
7158,0.278,None
7159,0.222,None
7160,0.568,None
7161,0.14,"New product introduction/
service offering"
7162,0.71,None
7163,0.278,Strategic alliance
7164,0.214,None
7165,0.132,None
7166,0.276,None
7167,0.182,None
7168,0.164,None
7169,0.998,None
7170,0.144,Strategic alliance
7171,0.786,None
7172,0.258,None
7173,0.586,None
7174,0.462,None
7175,0.26,R&D-related actions
7176,0.184,None
7177,0.736,None
7178,0.914,None
7179,0.126,Venturing
7180,0.21,None
7181,0.498,None
7182,0.218,None
7183,0.244,None
7184,0.524,None
7185,0.354,None
7186,0.185,None
7187,0.548,None
7188,0.662,None
7189,0.554,None
7190,0.836,None
7191,0.252,Strategic alliance
7192,0.654,None
7193,0.766,"Corporate 
governance"
7194,0.59,None
7195,0.21466666666666667,Strategic alliance
7196,0.244,None
7197,0.646,"Corporate 
governance"
7198,0.996,None
7199,0.292,"Merger & 
acquisitions"
7200,0.326,None
7201,0.2635,Strategic alliance
7202,0.13,"Merger & 
acquisitions"
7203,0.826,None
7204,0.508,None
7205,0.29,Strategic alliance
7206,1.0,None
7207,0.21,None
7208,1.0,None
7209,0.972,None
7210,0.878,None
7211,0.13266666666666668,"New product introduction/
service offering"
7212,0.418,None
7213,0.972,None
7214,1.0,None
7215,0.87,None
7216,0.232,None
7217,0.308,Strategic alliance
7218,0.412,None
7219,0.252,Strategic alliance
7220,0.648,None
7221,0.578,None
7222,0.678,None
7223,0.236,None
7224,0.998,None
7225,0.172,None
7226,0.168,Strategic alliance
7227,0.206,Strategic alliance
7228,0.264,None
7229,0.786,None
7230,0.81,None
7231,0.229,None
7232,0.794,None
7233,0.618,None
7234,0.692,None
7235,0.438,None
7236,0.998,None
7237,0.708,None
7238,0.196,None
7239,0.808,None
7240,0.67,None
7241,0.75,None
7242,0.158,"Corporate 
governance"
7243,0.56,None
7244,0.23,None
7245,0.32533333333333336,None
7246,0.44,None
7247,0.474,None
7248,0.998,None
7249,0.672,"Corporate 
governance"
7250,0.2412,Strategic alliance
7251,0.68,None
7252,0.16,None
7253,0.976,None
7254,0.852,None
7255,0.856,None
7256,0.498,None
7257,0.772,None
7258,0.2515,None
7259,0.542,None
7260,0.412,None
7261,0.816,None
7262,0.548,Strategic alliance
7263,0.208,None
7264,0.538,None
7265,0.328,None
7266,0.532,Strategic alliance
7267,0.698,"Corporate 
governance"
7268,0.912,None
7269,1.0,None
7270,1.0,None
7271,0.972,None
7272,0.86,"Corporate 
governance"
7273,0.568,None
7274,0.2785,Strategic alliance
7275,0.698,None
7276,0.398,None
7277,0.508,None
7278,0.212,"Corporate 
governance"
7279,0.276,None
7280,0.22,Venturing
7281,0.388,None
7282,0.792,None
7283,0.926,None
7284,0.164,None
7285,0.3,None
7286,0.62,None
7287,0.406,Strategic alliance
7288,0.206,None
7289,0.288,None
7290,0.192,None
7291,0.714,None
7292,0.228,Strategic alliance
7293,1.0,None
7294,0.666,None
7295,0.288,None
7296,0.18466666666666665,None
7297,0.208,None
7298,0.6,None
7299,0.302,None
7300,0.616,"Corporate 
governance"
7301,0.254,None
7302,1.0,None
7303,0.134,"Merger & 
acquisitions"
7304,0.434,None
7305,0.998,None
7306,0.878,None
7307,0.368,Financing
7308,0.794,None
7309,0.244,None
7310,0.19,Strategic alliance
7311,0.224,Strategic alliance
7312,0.456,"Merger & 
acquisitions"
7313,0.472,None
7314,0.638,None
7315,0.278,None
7316,0.24,None
7317,0.302,Strategic alliance
7318,0.816,None
7319,0.67,None
7320,0.592,None
7321,0.79,None
7322,0.998,None
7323,0.622,None
7324,0.2,None
7325,0.152,None
7326,0.878,None
7327,0.196,None
7328,0.23,None
7329,0.394,None
7330,0.998,None
7331,0.846,None
7332,0.406,None
7333,0.193,None
7334,0.2115,Strategic alliance
7335,0.824,None
7336,1.0,None
7337,0.662,None
7338,0.868,None
7339,0.588,None
7340,0.204,Strategic alliance
7341,0.368,None
7342,0.202,None
7343,0.506,None
7344,0.758,"Corporate 
governance"
7345,0.16,None
7346,0.524,None
7347,0.79,None
7348,0.714,None
7349,0.192,"Merger & 
acquisitions"
7350,1.0,None
7351,1.0,None
7352,0.338,None
7353,0.816,None
7354,0.568,Financing
7355,0.722,Strategic alliance
7356,0.824,None
7357,0.144,Strategic alliance
7358,0.162,None
7359,0.1653333333333333,None
7360,0.15333333333333332,"New product introduction/
service offering"
7361,0.138,"New product introduction/
service offering"
7362,0.6806666666666668,None
7363,0.128,None
7364,0.298,Financing
7365,0.588,None
7366,0.192,Strategic alliance
7367,0.658,None
7368,0.246,None
7369,0.12333333333333332,Strategic alliance
7370,0.992,None
7371,0.222,Strategic alliance
7372,0.538,None
7373,0.236,None
7374,0.67,None
7375,0.342,None
7376,0.42,"New product introduction/
service offering"
7377,0.478,None
7378,0.146,None
7379,0.676,None
7380,0.712,None
7381,0.698,None
7382,0.462,None
7383,0.514,None
7384,0.654,None
7385,0.242,None
7386,0.303,Strategic alliance
7387,0.524,None
7388,0.512,None
7389,0.592,None
7390,0.21,"Merger & 
acquisitions"
7391,0.648,None
7392,0.648,None
7393,0.538,None
7394,0.484,None
7395,0.632,None
7396,0.156,"New product introduction/
service offering"
7397,0.998,None
7398,1.0,None
7399,0.274,None
7400,0.516,None
7401,0.56,None
7402,0.674,Divestiture
7403,0.16,"New product introduction/
service offering"
7404,0.946,None
7405,0.276,None
7406,0.506,None
7407,0.49,None
7408,0.366,Strategic alliance
7409,0.27,None
7410,0.546,None
7411,0.37,None
7412,0.668,None
7413,0.992,None
7414,0.538,None
7415,0.238,None
7416,0.268,None
7417,1.0,None
7418,0.324,None
7419,0.32,None
7420,0.298,None
7421,0.66,None
7422,0.34,None
7423,0.144,None
7424,0.608,None
