Observation_nr,Probability,Prediction
6890,0.798,"New product introduction/
service offering"
6891,1.0,None
6892,1.0,None
6893,1.0,None
6894,1.0,None
6895,1.0,None
6896,1.0,None
6897,1.0,None
6898,1.0,None
6899,0.978,None
6900,1.0,None
6901,1.0,None
6902,1.0,None
6903,1.0,None
6904,1.0,None
6905,0.976,None
6906,1.0,None
6907,1.0,None
6908,0.9719641370002914,None
6909,1.0,None
6910,1.0,None
6911,0.9414,"Merger & 
acquisitions"
6912,1.0,None
6913,0.49,None
6914,1.0,None
6915,0.536,Strategic alliance
6916,0.826,None
6917,0.914,None
6918,1.0,None
6919,0.9986949553001278,None
6920,1.0,None
6921,1.0,None
6922,1.0,None
6923,1.0,None
6924,1.0,None
6925,0.964,Strategic alliance
6926,0.834,Strategic alliance
6927,1.0,None
6928,1.0,None
6929,0.694,"Corporate 
governance"
6930,1.0,None
6931,1.0,None
6932,1.0,None
6933,1.0,None
6934,1.0,None
6935,1.0,None
6936,0.838,None
6937,1.0,None
6938,0.704,None
6939,1.0,Strategic alliance
6940,1.0,None
6941,0.962,None
6942,1.0,None
6943,1.0,None
6944,1.0,None
6945,0.8276860069188589,None
6946,0.394,None
6947,1.0,None
6948,1.0,None
6949,1.0,None
6950,1.0,None
6951,0.876,Strategic alliance
6952,1.0,None
6953,0.54,None
6954,0.892,Strategic alliance
6955,0.9836363636363636,None
6956,0.9855419354838709,None
6957,1.0,None
6958,1.0,None
6959,1.0,None
6960,1.0,None
6961,1.0,None
6962,0.634,Divestiture
6963,1.0,None
6964,0.9286940476190476,None
6965,1.0,None
6966,1.0,None
6967,1.0,None
6968,0.458,"New product introduction/
service offering"
6969,1.0,None
6970,1.0,None
6971,1.0,None
6972,1.0,None
6973,1.0,None
6974,1.0,None
6975,1.0,None
6976,1.0,None
6977,0.322,"Merger & 
acquisitions"
6978,0.8276860069188589,None
6979,0.9630019774347046,None
6980,1.0,"New product introduction/
service offering"
6981,0.908,None
6982,0.9751221801708196,None
6983,1.0,None
6984,1.0,None
6985,0.7511746031746042,"Merger & 
acquisitions"
6986,1.0,None
6987,0.996,None
6988,1.0,None
6989,0.844,None
6990,1.0,None
6991,0.768,None
6992,1.0,None
6993,1.0,None
6994,0.9770656281528907,None
6995,1.0,None
6996,0.374,None
6997,0.996,None
6998,1.0,None
6999,1.0,None
7000,0.604,Marketing
7001,0.934,None
7002,1.0,None
7003,0.98,None
7004,1.0,None
7005,1.0,None
7006,1.0,None
7007,1.0,None
7008,0.764,"New product introduction/
service offering"
7009,0.5478666666666668,"Merger & 
acquisitions"
7010,1.0,None
7011,1.0,None
7012,1.0,None
7013,0.932,None
7014,0.686,None
7015,1.0,None
7016,1.0,None
7017,1.0,None
7018,1.0,None
7019,0.97,None
7020,0.914,None
7021,1.0,None
7022,1.0,None
7023,0.97,None
7024,1.0,None
7025,1.0,None
7026,1.0,None
7027,0.836,None
7028,0.82,None
7029,0.958,None
7030,1.0,None
7031,1.0,None
7032,1.0,None
7033,1.0,None
7034,1.0,None
7035,0.5755833333333333,Divestiture
7036,0.778,None
7037,1.0,None
7038,0.904,None
7039,1.0,None
7040,0.7348238095238094,None
7041,1.0,None
7042,0.482,None
7043,1.0,None
7044,1.0,None
7045,1.0,None
7046,1.0,None
7047,1.0,None
7048,1.0,None
7049,1.0,None
7050,1.0,None
7051,0.9645699348921383,None
7052,0.608,Strategic alliance
7053,1.0,None
7054,0.6634028571428571,None
7055,1.0,None
7056,1.0,None
7057,1.0,None
7058,1.0,None
7059,0.854,None
7060,1.0,None
7061,1.0,None
7062,1.0,None
7063,0.9060904041660667,None
7064,0.446,Marketing
7065,1.0,None
7066,1.0,None
7067,1.0,None
7068,1.0,None
7069,0.9476834258510338,None
7070,1.0,None
7071,1.0,None
7072,0.984,None
7073,1.0,None
7074,1.0,None
7075,1.0,None
7076,1.0,None
7077,0.9991310987862712,None
7078,1.0,None
7079,1.0,None
7080,1.0,None
7081,0.852,None
7082,1.0,None
7083,0.94,None
7084,1.0,None
7085,1.0,None
7086,0.646,None
7087,1.0,None
7088,0.518,Marketing
7089,1.0,None
7090,1.0,None
7091,0.754,None
7092,1.0,None
7093,1.0,None
7094,1.0,None
7095,1.0,None
7096,1.0,None
7097,1.0,None
7098,1.0,None
7099,1.0,None
7100,0.999,None
7101,1.0,None
7102,1.0,None
7103,1.0,None
7104,1.0,None
7105,1.0,None
7106,0.838,None
7107,1.0,None
7108,1.0,None
7109,0.992,None
7110,1.0,None
7111,1.0,None
7112,1.0,None
7113,0.722608730158731,"Merger & 
acquisitions"
7114,0.99,None
7115,1.0,None
7116,1.0,None
7117,0.996,None
7118,1.0,None
7119,1.0,None
7120,1.0,None
7121,1.0,None
7122,0.696,Strategic alliance
7123,1.0,None
7124,1.0,None
7125,0.606,None
7126,1.0,None
7127,1.0,None
7128,1.0,None
7129,0.7620912698412706,"Merger & 
acquisitions"
7130,1.0,None
7131,1.0,None
7132,1.0,None
7133,0.8627197799820219,None
7134,1.0,None
7135,0.835565637433872,None
7136,1.0,None
7137,1.0,None
7138,1.0,None
7139,0.758,Strategic alliance
7140,1.0,None
7141,0.998,None
7142,1.0,None
7143,1.0,None
7144,1.0,None
7145,1.0,None
7146,0.942,None
7147,1.0,None
7148,1.0,None
7149,0.9975555555555555,None
7150,1.0,None
7151,1.0,None
7152,1.0,None
7153,0.988,"New product introduction/
service offering"
7154,1.0,None
7155,0.894,None
7156,0.9091238663193971,None
7157,0.998,None
7158,1.0,None
7159,1.0,None
7160,0.6775193395141957,Strategic alliance
7161,1.0,None
7162,0.994,None
7163,1.0,None
7164,0.9761857142857142,None
7165,1.0,None
7166,1.0,None
7167,1.0,None
7168,1.0,None
7169,1.0,None
7170,0.646,None
7171,1.0,None
7172,1.0,None
7173,0.61,None
7174,1.0,None
7175,0.7324135420135421,None
7176,1.0,None
7177,1.0,None
7178,0.9731088559938658,None
7179,0.37,Strategic alliance
7180,1.0,None
7181,1.0,None
7182,0.578,Venturing
7183,0.846,None
7184,1.0,None
7185,0.992,None
7186,1.0,None
7187,1.0,None
7188,0.9992166666666665,None
7189,0.678,None
7190,1.0,None
7191,1.0,None
7192,1.0,None
7193,1.0,None
7194,1.0,None
7195,1.0,None
7196,0.474,None
7197,1.0,None
7198,0.8542021645021646,None
7199,0.996,None
7200,0.764,"Corporate 
governance"
7201,1.0,None
7202,0.9528373015873018,"Merger & 
acquisitions"
7203,0.932,None
7204,0.476,None
7205,0.9990924533556111,None
7206,1.0,None
7207,1.0,None
7208,0.842,None
7209,1.0,None
7210,1.0,None
7211,1.0,None
7212,1.0,None
7213,1.0,None
7214,0.9024079382302813,None
7215,1.0,None
7216,1.0,None
7217,1.0,None
7218,1.0,None
7219,1.0,None
7220,0.95,None
7221,1.0,None
7222,1.0,None
7223,1.0,None
7224,1.0,None
7225,1.0,None
7226,1.0,None
7227,1.0,None
7228,0.964,None
7229,0.892,None
7230,0.772,None
7231,0.93,None
7232,1.0,None
7233,1.0,None
7234,0.872,None
7235,1.0,None
7236,1.0,None
7237,1.0,None
7238,1.0,None
7239,1.0,None
7240,1.0,None
7241,0.504,Financing
7242,1.0,None
7243,1.0,None
7244,1.0,None
7245,1.0,None
7246,1.0,None
7247,1.0,None
7248,1.0,None
7249,1.0,None
7250,1.0,None
7251,1.0,None
7252,0.934,"Corporate 
governance"
7253,0.9219411764705883,None
7254,1.0,None
7255,0.9996470588235294,None
7256,1.0,None
7257,1.0,None
7258,1.0,None
7259,1.0,None
7260,1.0,None
7261,0.974,None
7262,1.0,None
7263,1.0,None
7264,1.0,None
7265,0.678,Strategic alliance
7266,0.732,None
7267,1.0,None
7268,1.0,None
7269,0.718,Strategic alliance
7270,1.0,None
7271,1.0,None
7272,1.0,None
7273,1.0,None
7274,1.0,None
7275,0.634,"Corporate 
governance"
7276,1.0,None
7277,0.95,None
7278,1.0,None
7279,0.5595082476347182,None
7280,1.0,None
7281,1.0,None
7282,1.0,None
7283,1.0,None
7284,1.0,None
7285,1.0,None
7286,1.0,None
7287,0.9102072086656847,None
7288,0.996,None
7289,1.0,None
7290,1.0,Strategic alliance
7291,0.894,None
7292,0.444,None
7293,1.0,None
7294,1.0,None
7295,0.8211820172507717,None
7296,1.0,None
7297,1.0,None
7298,0.988,None
7299,1.0,None
7300,1.0,None
7301,1.0,None
7302,1.0,None
7303,0.94,"Corporate 
governance"
7304,1.0,None
7305,1.0,None
7306,0.782,None
7307,1.0,None
7308,1.0,None
7309,1.0,None
7310,1.0,None
7311,1.0,None
7312,0.922,None
7313,0.9934736052846733,None
7314,1.0,None
7315,0.7,"Merger & 
acquisitions"
7316,1.0,None
7317,1.0,None
7318,1.0,None
7319,1.0,None
7320,1.0,None
7321,1.0,None
7322,1.0,None
7323,1.0,None
7324,1.0,None
7325,1.0,None
7326,1.0,None
7327,0.864,None
7328,0.996,None
7329,1.0,None
7330,0.899334849228265,None
7331,1.0,None
7332,1.0,None
7333,1.0,None
7334,1.0,None
7335,1.0,None
7336,1.0,None
7337,1.0,None
7338,1.0,None
7339,1.0,None
7340,1.0,None
7341,1.0,None
7342,1.0,None
7343,1.0,None
7344,1.0,None
7345,1.0,None
7346,1.0,None
7347,0.748,"Corporate 
governance"
7348,1.0,None
7349,1.0,None
7350,1.0,None
7351,1.0,None
7352,0.922,"Merger & 
acquisitions"
7353,1.0,None
7354,1.0,None
7355,0.98,None
7356,1.0,None
7357,0.498,Financing
7358,0.844,Strategic alliance
7359,1.0,None
7360,0.9311625825585409,None
7361,1.0,None
7362,1.0,None
7363,0.998,None
7364,0.634,Marketing
7365,1.0,None
7366,1.0,None
7367,0.862,None
7368,1.0,None
7369,0.54,None
7370,1.0,None
7371,1.0,None
7372,0.987625,None
7373,1.0,None
7374,0.68,Expansion in existing market (product/service/geographical)
7375,1.0,None
7376,1.0,None
7377,1.0,None
7378,1.0,None
7379,0.958,"New product introduction/
service offering"
7380,1.0,None
7381,0.844,None
7382,1.0,None
7383,1.0,None
7384,1.0,None
7385,1.0,None
7386,1.0,None
7387,0.9986666666666666,None
7388,1.0,None
7389,0.598,None
7390,1.0,None
7391,1.0,None
7392,1.0,None
7393,0.796,None
7394,1.0,None
7395,1.0,None
7396,1.0,None
7397,1.0,None
7398,1.0,None
7399,0.988,None
7400,1.0,None
7401,1.0,None
7402,1.0,None
7403,1.0,None
7404,1.0,None
7405,0.63,Divestiture
7406,0.968,Strategic alliance
7407,1.0,None
7408,0.982,None
7409,1.0,None
7410,1.0,None
7411,0.998,Strategic alliance
7412,0.866,None
7413,1.0,None
7414,1.0,None
7415,1.0,None
7416,1.0,None
7417,1.0,None
7418,0.987,None
7419,1.0,None
7420,1.0,None
7421,0.952,None
7422,1.0,None
7423,1.0,None
7424,1.0,None
7425,1.0,None
7426,0.9983979854136777,None
7427,1.0,None
7428,1.0,None
7429,0.398,Expansion in existing market (product/service/geographical)
7430,1.0,None
7431,1.0,None
7432,0.514,"Corporate 
governance"
7433,1.0,None
7434,0.9953225152129817,None
7435,0.9544981339933267,None
7436,0.958,None
7437,1.0,None
7438,0.636,"Merger & 
acquisitions"
7439,1.0,None
7440,1.0,None
7441,1.0,None
7442,1.0,None
7443,1.0,None
7444,1.0,None
7445,0.732,None
7446,1.0,None
7447,1.0,None
7448,1.0,None
7449,0.83,Strategic alliance
7450,1.0,None
7451,1.0,None
7452,0.758,None
7453,1.0,None
7454,1.0,None
7455,1.0,None
7456,1.0,None
7457,1.0,None
7458,1.0,None
7459,1.0,None
7460,1.0,None
7461,1.0,None
7462,0.792,Human resources
7463,0.936,None
7464,0.482,Marketing
7465,0.9712675438596491,None
7466,1.0,None
7467,0.652,Venturing
7468,0.988,None
7469,1.0,None
7470,1.0,None
7471,1.0,None
7472,1.0,None
7473,1.0,None
7474,1.0,None
7475,1.0,None
7476,1.0,None
7477,1.0,None
7478,1.0,None
7479,1.0,None
7480,0.634,Marketing
7481,1.0,None
7482,1.0,None
7483,1.0,None
7484,0.982,None
7485,0.998,None
7486,1.0,None
7487,0.6612666666666667,None
7488,0.7253634920634922,"New product introduction/
service offering"
7489,1.0,None
7490,1.0,None
7491,1.0,None
7492,1.0,None
7493,1.0,None
7494,1.0,None
7495,1.0,None
7496,1.0,None
7497,0.75,"Merger & 
acquisitions"
7498,1.0,None
7499,1.0,None
7500,1.0,None
7501,1.0,None
7502,1.0,None
7503,1.0,None
7504,1.0,None
7505,0.976,None
7506,0.646788482794257,None
7507,0.584,None
7508,0.992,None
7509,1.0,None
7510,1.0,None
7511,1.0,None
7512,1.0,None
7513,1.0,None
7514,0.48,Expansion in existing market (product/service/geographical)
7515,1.0,None
7516,0.994,None
7517,1.0,None
7518,1.0,None
7519,0.995155915747249,None
7520,1.0,None
7521,1.0,None
7522,1.0,None
7523,1.0,None
7524,1.0,None
7525,1.0,None
7526,1.0,None
7527,1.0,None
7528,0.9775384615384616,None
7529,1.0,None
7530,0.888,None
7531,1.0,None
7532,0.8997608154527013,None
7533,0.874,Strategic alliance
7534,1.0,None
7535,1.0,None
7536,0.996,None
7537,1.0,None
7538,0.924,Strategic alliance
7539,1.0,None
7540,0.922,None
7541,1.0,None
7542,1.0,None
7543,1.0,None
7544,0.812,None
7545,0.9986901740058123,None
7546,1.0,None
7547,1.0,None
7548,1.0,None
7549,1.0,None
7550,1.0,None
7551,0.9960325566590272,None
7552,1.0,None
7553,0.982,None
7554,1.0,None
7555,0.984,None
7556,0.968,None
7557,0.956,None
7558,1.0,None
7559,0.61,"Merger & 
acquisitions"
7560,0.75,None
7561,0.992,None
7562,0.632,Marketing
7563,0.5288571428571429,None
7564,1.0,None
7565,1.0,None
7566,0.99,None
7567,1.0,None
7568,1.0,None
7569,1.0,None
7570,1.0,None
7571,0.752,"Corporate 
governance"
7572,1.0,None
7573,0.9225545582570344,None
7574,1.0,None
7575,0.708,None
7576,1.0,None
7577,0.862,Financing
7578,0.538,Strategic alliance
7579,0.624,Financing
7580,0.856,None
7581,0.368,Financing
7582,1.0,None
7583,1.0,None
7584,0.9302232684116555,None
7585,0.638,None
7586,1.0,None
7587,0.99,None
7588,1.0,None
7589,1.0,None
7590,1.0,None
7591,1.0,None
7592,1.0,None
7593,0.548,Production-related actions
7594,1.0,None
7595,1.0,None
7596,1.0,None
7597,1.0,None
7598,1.0,None
7599,1.0,None
7600,1.0,None
7601,1.0,None
7602,0.622,None
7603,1.0,None
7604,1.0,None
7605,0.831625,None
7606,1.0,None
7607,1.0,None
7608,1.0,None
7609,0.685798844292962,None
7610,1.0,None
7611,1.0,None
7612,1.0,None
7613,0.9086666666666666,None
7614,1.0,None
7615,1.0,None
7616,1.0,None
7617,1.0,None
7618,0.9659645743145743,None
7619,1.0,None
7620,1.0,None
7621,1.0,None
7622,1.0,None
7623,0.712,None
7624,1.0,None
7625,1.0,None
7626,0.9610118258885998,None
7627,1.0,None
7628,1.0,None
7629,0.8535112405832549,None
7630,1.0,None
7631,0.858,None
7632,1.0,None
7633,0.992,None
7634,1.0,None
7635,0.848,None
7636,1.0,None
7637,0.804,None
7638,0.432,Strategic alliance
7639,1.0,None
7640,1.0,None
7641,0.6755810245310248,None
7642,1.0,None
7643,1.0,None
7644,0.424,Marketing
7645,1.0,None
7646,0.996,None
7647,0.849202657807309,None
7648,0.998,None
7649,1.0,None
7650,1.0,None
7651,1.0,None
7652,1.0,None
7653,0.985177170705112,None
7654,0.8816284550961023,None
7655,1.0,None
7656,1.0,None
7657,1.0,None
7658,1.0,None
7659,1.0,None
7660,0.872,None
7661,0.942,None
7662,0.9950341456083389,None
7663,1.0,None
7664,0.92,None
7665,1.0,None
7666,1.0,None
7667,1.0,None
7668,1.0,None
7669,1.0,None
7670,1.0,None
7671,0.994,"New product introduction/
service offering"
7672,0.906,Financing
7673,1.0,None
7674,1.0,None
7675,1.0,None
7676,1.0,None
7677,0.996,None
7678,0.9749989663021437,None
7679,1.0,None
7680,0.9975,None
7681,0.996,None
7682,1.0,None
7683,0.9278571428571429,None
7684,0.81,Production-related actions
7685,0.9063613957975535,None
7686,1.0,None
7687,1.0,None
7688,1.0,None
7689,1.0,None
7690,1.0,None
7691,1.0,None
7692,0.9997297297297298,None
7693,1.0,None
7694,1.0,None
7695,0.9849851258040255,None
7696,0.568,Marketing
7697,0.9683459622745169,None
7698,1.0,None
7699,1.0,None
7700,0.938,"Merger & 
acquisitions"
7701,1.0,None
7702,0.998,None
7703,1.0,None
7704,1.0,None
7705,0.986,None
7706,1.0,None
7707,1.0,None
7708,0.978,None
7709,0.802,None
7710,0.906,"Merger & 
acquisitions"
7711,1.0,None
7712,0.946,None
7713,1.0,None
7714,0.98,None
7715,1.0,None
7716,1.0,None
7717,1.0,None
7718,0.558,Expansion in existing market (product/service/geographical)
7719,0.8463575726994331,None
7720,0.69,None
7721,1.0,None
7722,0.954,None
7723,1.0,None
7724,1.0,None
7725,1.0,None
7726,1.0,None
7727,1.0,None
7728,1.0,None
7729,1.0,None
7730,1.0,None
7731,1.0,None
7732,0.934,"Merger & 
acquisitions"
7733,1.0,None
7734,1.0,None
7735,1.0,None
7736,1.0,None
7737,1.0,None
7738,0.59,None
7739,0.918,"Corporate 
governance"
7740,1.0,None
7741,0.9924570981392189,None
7742,0.58,Marketing
7743,1.0,None
7744,1.0,None
7745,1.0,None
7746,0.8276860069188589,None
7747,1.0,None
7748,1.0,None
7749,1.0,None
7750,1.0,None
7751,1.0,None
7752,1.0,None
7753,1.0,None
7754,1.0,None
7755,0.988,None
7756,0.968,None
7757,1.0,None
7758,1.0,None
7759,1.0,None
7760,1.0,None
7761,0.9987492518023827,None
7762,1.0,None
7763,1.0,None
7764,1.0,None
7765,1.0,None
7766,1.0,None
7767,0.638,Venturing
7768,1.0,None
7769,0.972,None
7770,0.594,None
7771,1.0,None
7772,0.986,None
7773,1.0,None
7774,1.0,None
7775,1.0,None
7776,1.0,None
7777,0.738,None
7778,0.6387333333333332,"New product introduction/
service offering"
7779,0.984,None
7780,1.0,None
7781,1.0,None
7782,1.0,None
7783,1.0,None
7784,1.0,None
7785,1.0,None
7786,1.0,None
7787,1.0,None
7788,1.0,None
7789,1.0,None
7790,1.0,None
7791,1.0,None
7792,0.84,None
7793,1.0,None
7794,0.992,None
7795,0.7678555555555556,None
7796,1.0,None
7797,1.0,None
7798,1.0,None
7799,1.0,None
7800,1.0,None
7801,1.0,None
7802,0.746,None
7803,1.0,None
7804,0.998,None
7805,1.0,None
7806,0.984,None
7807,0.716,None
7808,1.0,None
7809,1.0,None
7810,1.0,None
7811,1.0,None
7812,0.996,None
7813,0.984,None
7814,1.0,None
7815,1.0,None
7816,0.672,None
7817,1.0,None
7818,1.0,None
7819,1.0,None
7820,0.998,None
7821,1.0,None
7822,1.0,None
7823,1.0,None
7824,1.0,None
7825,1.0,None
7826,0.706845238095238,None
7827,1.0,None
7828,1.0,None
7829,0.586,None
7830,1.0,None
7831,0.322,Production-related actions
7832,1.0,None
7833,1.0,None
7834,0.97,None
7835,1.0,None
7836,1.0,None
7837,1.0,None
7838,1.0,None
7839,1.0,None
7840,1.0,None
7841,1.0,None
7842,1.0,None
7843,1.0,None
7844,1.0,None
7845,1.0,None
7846,0.5755833333333333,Divestiture
7847,0.9986165386584741,None
7848,1.0,None
7849,1.0,None
7850,1.0,None
7851,1.0,None
7852,1.0,None
7853,1.0,None
7854,1.0,None
7855,1.0,None
7856,1.0,None
7857,0.99,None
7858,0.776,None
7859,1.0,None
7860,1.0,None
7861,1.0,None
7862,1.0,None
7863,0.992,None
7864,0.983692857142857,None
7865,0.55,None
7866,1.0,None
7867,1.0,None
7868,1.0,None
7869,1.0,None
7870,1.0,None
7871,1.0,None
7872,0.798,None
7873,1.0,None
7874,0.9676148942780752,None
7875,0.974,None
7876,1.0,None
7877,1.0,None
7878,1.0,None
7879,1.0,None
7880,0.9978857142857143,None
7881,0.772,"Corporate 
governance"
7882,1.0,None
7883,0.584,"Corporate 
governance"
7884,0.986,None
7885,0.484,Strategic alliance
7886,0.846330158730159,"Merger & 
acquisitions"
7887,0.996,None
7888,1.0,None
7889,1.0,None
7890,1.0,None
7891,1.0,None
7892,0.52,Marketing
7893,1.0,None
7894,0.9980226260291052,None
7895,1.0,None
7896,1.0,None
7897,1.0,None
7898,1.0,None
7899,1.0,None
7900,1.0,None
7901,1.0,None
7902,0.988,None
7903,1.0,None
7904,0.948,None
7905,0.998,None
7906,1.0,None
7907,1.0,None
7908,1.0,None
7909,1.0,None
7910,1.0,None
7911,1.0,None
7912,1.0,None
7913,0.9717042080901854,None
7914,1.0,None
7915,0.996,None
7916,1.0,None
7917,1.0,None
7918,1.0,None
7919,0.744,Strategic alliance
7920,1.0,None
7921,1.0,None
7922,0.994,None
7923,1.0,None
7924,1.0,None
7925,0.96,None
7926,1.0,None
7927,0.854,None
7928,1.0,None
7929,1.0,None
7930,1.0,None
7931,1.0,None
7932,1.0,None
7933,0.536,Production-related actions
7934,0.87,Human resources
7935,1.0,None
7936,1.0,None
7937,1.0,None
7938,1.0,None
7939,0.886,None
7940,0.834,None
7941,1.0,None
7942,1.0,None
7943,1.0,None
7944,1.0,None
7945,0.994,"New product introduction/
service offering"
7946,1.0,None
7947,1.0,None
7948,0.5518378378378378,None
7949,1.0,None
7950,0.888,None
7951,0.8276860069188589,None
7952,1.0,None
7953,1.0,None
7954,0.9533912322068704,None
7955,1.0,None
7956,1.0,None
7957,1.0,None
7958,1.0,None
7959,1.0,None
7960,1.0,None
7961,1.0,None
7962,0.55,None
7963,1.0,None
7964,0.802,None
7965,1.0,None
7966,1.0,None
7967,1.0,None
7968,0.8708226768882188,None
7969,1.0,None
7970,1.0,None
7971,1.0,None
7972,0.9954299433463768,None
7973,0.976,None
7974,1.0,None
7975,1.0,None
7976,1.0,None
7977,1.0,None
7978,1.0,None
7979,0.995151198298257,None
7980,1.0,None
7981,1.0,None
7982,1.0,None
7983,0.8503857142857141,"New product introduction/
service offering"
7984,1.0,None
7985,1.0,None
7986,1.0,None
7987,0.908,None
7988,0.7827476190476189,None
7989,0.998,None
7990,1.0,None
7991,1.0,None
7992,1.0,None
7993,1.0,None
7994,1.0,None
7995,1.0,None
7996,1.0,None
7997,0.996,None
7998,0.562,Financing
7999,1.0,None
8000,1.0,None
8001,1.0,None
8002,0.834,None
8003,1.0,None
8004,0.989552638098528,None
8005,1.0,None
8006,1.0,None
8007,1.0,None
8008,1.0,None
8009,0.9928276595279697,None
8010,1.0,None
8011,1.0,None
8012,0.9,None
8013,1.0,None
8014,0.9993142857142857,None
8015,0.9937647058823529,None
8016,1.0,None
8017,1.0,None
8018,1.0,None
8019,0.996,None
8020,1.0,None
8021,0.99,None
8022,1.0,None
8023,0.878,None
8024,0.89,"Merger & 
acquisitions"
8025,1.0,None
8026,0.784,None
8027,0.994,None
8028,0.91,Financing
8029,0.998,None
8030,1.0,None
8031,1.0,None
8032,1.0,None
8033,1.0,None
8034,0.7440203038424451,None
8035,0.624,None
8036,1.0,None
8037,0.424,Market entry
8038,1.0,None
8039,1.0,None
8040,1.0,None
8041,1.0,None
8042,1.0,None
8043,1.0,None
8044,0.944,None
8045,1.0,None
8046,0.662,None
8047,1.0,None
8048,1.0,None
8049,0.886,Expansion in existing market (product/service/geographical)
8050,1.0,None
8051,0.858,None
8052,1.0,None
8053,1.0,None
8054,1.0,None
8055,1.0,None
8056,1.0,None
8057,0.9984803220035778,None
8058,1.0,None
8059,1.0,None
8060,1.0,None
8061,0.994,None
8062,1.0,None
8063,1.0,None
8064,1.0,None
8065,1.0,None
8066,1.0,None
8067,0.774,"Corporate 
governance"
8068,0.9751915923519509,None
8069,1.0,None
8070,1.0,None
8071,1.0,None
8072,1.0,None
8073,1.0,None
8074,0.998,None
8075,1.0,None
8076,1.0,None
8077,1.0,None
8078,0.858,None
8079,0.49,None
8080,1.0,None
8081,1.0,None
8082,1.0,None
8083,0.47,None
8084,1.0,None
8085,1.0,None
8086,1.0,None
8087,0.994,None
8088,0.9936237671610231,None
8089,1.0,None
8090,1.0,None
8091,1.0,None
