Observation_nr,Probability,Prediction
6918,0.68,None
6919,1.0,None
6920,0.862,None
6921,1.0,None
6922,0.786,None
6923,0.3726666666666667,Strategic alliance
6924,0.278,Production-related actions
6925,0.998,None
6926,0.914,None
6927,0.636,"Corporate 
governance"
6928,0.958,None
6929,0.608,None
6930,1.0,None
6931,0.876,None
6932,0.538,None
6933,0.998,None
6934,0.516,None
6935,1.0,None
6936,0.338,None
6937,0.302,None
6938,0.706,None
6939,0.566,None
6940,0.618,None
6941,0.994,None
6942,1.0,None
6943,0.5159409266442185,Strategic alliance
6944,0.342,None
6945,0.936,None
6946,0.972,None
6947,0.58,None
6948,0.986,None
6949,0.302,Strategic alliance
6950,0.9,None
6951,0.287,Strategic alliance
6952,0.202,None
6953,0.358,None
6954,0.492,None
6955,1.0,None
6956,1.0,None
6957,0.852,None
6958,0.974,None
6959,1.0,None
6960,0.348,None
6961,1.0,None
6962,0.408,None
6963,0.998,None
6964,1.0,None
6965,0.834,None
6966,0.306,None
6967,0.998,None
6968,1.0,None
6969,0.874,None
6970,0.818,None
6971,0.606,None
6972,1.0,None
6973,0.46,None
6974,0.986,None
6975,0.296,None
6976,1.0,None
6977,0.481,"New product introduction/
service offering"
6978,0.636,None
6979,0.474,None
6980,0.986,None
6981,1.0,None
6982,0.5,None
6983,0.3,None
6984,0.762,None
6985,0.98,None
6986,0.608,None
6987,0.932,None
6988,0.43,None
6989,0.826,None
6990,1.0,None
6991,0.486,None
6992,1.0,None
6993,0.306,None
6994,0.382,None
6995,0.7575,None
6996,0.926,None
6997,0.262,"New product introduction/
service offering"
6998,0.314,None
6999,0.52,None
7000,0.208,None
7001,0.868,None
7002,1.0,None
7003,1.0,None
7004,0.888,None
7005,0.356,None
7006,0.278,None
7007,0.912,None
7008,0.866,None
7009,0.976,None
7010,0.344,None
7011,0.358,None
7012,0.936,None
7013,0.526,None
7014,0.998,None
7015,1.0,None
7016,0.48,None
7017,0.576,None
7018,1.0,None
7019,0.912,None
7020,0.39,None
7021,0.958,None
7022,0.606,None
7023,0.996,None
7024,0.33,None
7025,0.42,"Corporate 
governance"
7026,0.316,None
7027,1.0,None
7028,0.888,None
7029,1.0,None
7030,0.9718,None
7031,0.86,None
7032,0.266,None
7033,0.382,None
7034,0.5,None
7035,0.462,None
7036,0.984,None
7037,0.296,"Merger & 
acquisitions"
7038,1.0,None
7039,0.316,None
7040,1.0,None
7041,1.0,None
7042,1.0,None
7043,0.772,None
7044,0.856,None
7045,1.0,None
7046,0.778,None
7047,1.0,None
7048,0.624,None
7049,0.352,None
7050,1.0,None
7051,0.2,None
7052,1.0,None
7053,1.0,None
7054,0.652,None
7055,0.996,None
7056,0.672,None
7057,1.0,None
7058,0.88,None
7059,0.908,None
7060,0.43,None
7061,0.264,None
7062,1.0,None
7063,0.748,None
7064,0.818,None
7065,0.712,None
7066,0.406,None
7067,0.964,None
7068,1.0,None
7069,0.656,None
7070,0.366,None
7071,1.0,None
7072,0.502,None
7073,0.322,None
7074,0.378,None
7075,0.996,None
7076,0.778,None
7077,0.866,None
7078,0.368,None
7079,1.0,None
7080,0.564,None
7081,1.0,None
7082,0.558,None
7083,0.33,Strategic alliance
7084,1.0,None
7085,0.364,None
7086,0.926,None
7087,1.0,None
7088,0.298,None
7089,0.764,None
7090,1.0,None
7091,1.0,None
7092,0.946,None
7093,0.996,None
7094,0.844,None
7095,0.938,None
7096,0.728,None
7097,0.423,None
7098,1.0,None
7099,0.994,None
7100,0.888,None
7101,0.964,None
7102,1.0,None
7103,0.36425,None
7104,1.0,None
7105,0.774,None
7106,0.67,None
7107,0.784,None
7108,1.0,None
7109,1.0,None
7110,0.26,None
7111,0.376,None
7112,0.85,None
7113,1.0,None
7114,0.61,None
7115,0.942,None
7116,0.842,None
7117,0.66,None
7118,0.998,None
7119,0.48,None
7120,0.996,None
7121,0.852,None
7122,0.178,None
7123,0.516,None
7124,0.982,None
7125,1.0,None
7126,0.246,None
7127,0.588,None
7128,0.474,None
7129,1.0,None
7130,0.42,None
7131,0.618,None
7132,0.334,None
7133,0.968,None
7134,1.0,None
7135,0.874,None
7136,0.394,None
7137,1.0,None
7138,0.648,None
7139,0.932,None
7140,1.0,None
7141,1.0,None
7142,0.96,None
7143,0.376,None
7144,0.364,None
7145,0.81,None
7146,0.568,None
7147,0.844,None
7148,1.0,None
7149,1.0,None
7150,0.288,None
7151,0.952,None
7152,0.422,None
7153,0.428,None
7154,0.742,None
7155,0.996,None
7156,0.59,None
7157,0.328,None
7158,0.624,None
7159,0.57,None
7160,0.914,None
7161,0.268,None
7162,0.94,None
7163,0.334,None
7164,0.588,None
7165,0.326,None
7166,0.998,None
7167,0.4513333333333333,None
7168,0.996,None
7169,1.0,None
7170,0.374,None
7171,0.99,None
7172,0.568,None
7173,0.924,None
7174,0.85,None
7175,0.48,None
7176,0.414,None
7177,0.986,None
7178,1.0,None
7179,0.29,None
7180,0.484,None
7181,0.888,None
7182,0.47833333333333333,None
7183,0.6046666666666668,None
7184,0.776,None
7185,0.682,None
7186,0.45,None
7187,0.948,None
7188,0.962,None
7189,0.92,None
7190,1.0,None
7191,0.852,None
7192,1.0,None
7193,0.57,"Corporate 
governance"
7194,1.0,None
7195,0.336,None
7196,0.69,None
7197,0.512,"Corporate 
governance"
7198,1.0,None
7199,0.266,"Merger & 
acquisitions"
7200,0.774,None
7201,0.28,Human resources
7202,0.792,None
7203,1.0,None
7204,0.926,None
7205,0.362,None
7206,1.0,None
7207,0.632,None
7208,1.0,None
7209,1.0,None
7210,1.0,None
7211,0.306,None
7212,0.994,None
7213,1.0,None
7214,1.0,None
7215,1.0,None
7216,0.982,None
7217,0.26,None
7218,0.874,None
7219,0.994,None
7220,1.0,None
7221,0.896,None
7222,1.0,None
7223,0.594,None
7224,1.0,None
7225,0.476,None
7226,0.32,None
7227,0.494,None
7228,0.714,None
7229,0.978,None
7230,0.982,None
7231,0.5491428571428572,None
7232,1.0,None
7233,1.0,None
7234,1.0,None
7235,0.897,None
7236,1.0,None
7237,0.988,None
7238,0.446,None
7239,0.982,None
7240,0.978,None
7241,0.954,None
7242,0.548,None
7243,0.886,None
7244,0.594,None
7245,0.726,None
7246,1.0,None
7247,0.794,None
7248,1.0,None
7249,0.6116666666666666,"Corporate 
governance"
7250,0.31281818181818183,None
7251,0.986,None
7252,0.521,None
7253,1.0,None
7254,1.0,None
7255,0.998,None
7256,0.898,None
7257,1.0,None
7258,0.728,None
7259,0.842,None
7260,0.832,None
7261,0.984,None
7262,0.304,None
7263,0.448,None
7264,0.986,None
7265,1.0,None
7266,0.266,Strategic alliance
7267,0.59,None
7268,1.0,None
7269,1.0,None
7270,1.0,None
7271,1.0,None
7272,0.516,None
7273,1.0,None
7274,0.408,None
7275,1.0,None
7276,0.634,None
7277,0.936,None
7278,0.63,None
7279,0.718,None
7280,0.3755,None
7281,0.922,None
7282,0.972,None
7283,1.0,None
7284,0.436,None
7285,0.57,None
7286,0.934,None
7287,0.376,Strategic alliance
7288,0.48,None
7289,0.624,None
7290,0.544,None
7291,0.968,None
7292,0.342,None
7293,1.0,None
7294,1.0,None
7295,0.662,None
7296,0.448,None
7297,0.6447999999999999,None
7298,0.91,None
7299,0.916,None
7300,0.488,"Corporate 
governance"
7301,1.0,None
7302,1.0,None
7303,0.37,None
7304,1.0,None
7305,1.0,None
7306,1.0,None
7307,0.632,None
7308,0.982,None
7309,0.824,None
7310,0.306,None
7311,0.99,None
7312,0.4469047619047619,"Merger & 
acquisitions"
7313,0.96,None
7314,0.912,None
7315,0.762,None
7316,0.88,None
7317,0.5,None
7318,1.0,None
7319,0.958,None
7320,0.916,None
7321,0.976,None
7322,1.0,None
7323,0.928,None
7324,0.608,None
7325,0.428,None
7326,1.0,None
7327,0.454,None
7328,0.576,None
7329,0.838,None
7330,1.0,None
7331,0.99,None
7332,0.992,None
7333,0.662,None
7334,0.466,None
7335,0.984,None
7336,1.0,None
7337,0.944,None
7338,0.994,None
7339,0.858,None
7340,0.404,None
7341,0.996,None
7342,0.704,None
7343,0.802,None
7344,0.572,"Corporate 
governance"
7345,0.472,None
7346,0.894,None
7347,1.0,None
7348,0.966,None
7349,0.278,None
7350,1.0,None
7351,1.0,None
7352,0.7785,None
7353,0.988,None
7354,0.526,Financing
7355,0.528,Strategic alliance
7356,1.0,None
7357,0.402,None
7358,0.656,None
7359,0.374,None
7360,0.364,None
7361,0.246,None
7362,0.966,None
7363,0.388,None
7364,0.354,Financing
7365,0.9158571428571429,None
7366,0.334,None
7367,0.952,None
7368,0.576,None
7369,0.266,None
7370,1.0,None
7371,0.176,None
7372,0.902,None
7373,0.688,None
7374,0.94,None
7375,1.0,None
7376,0.25,"New product introduction/
service offering"
7377,0.946,None
7378,0.354,None
7379,0.96,None
7380,0.94,None
7381,0.92,None
7382,1.0,None
7383,0.874,None
7384,0.772,None
7385,0.574,None
7386,0.228,None
7387,0.922,None
7388,0.916,None
7389,1.0,None
7390,0.294,None
7391,1.0,None
7392,1.0,None
7393,0.932,None
7394,0.826,None
7395,0.836,None
7396,0.366,None
7397,1.0,None
7398,1.0,None
7399,0.842,None
7400,0.902,None
7401,0.984,None
7402,0.99,Divestiture
7403,0.23,None
7404,1.0,None
7405,0.742,None
7406,0.994,None
7407,0.998,None
7408,0.26,None
7409,0.582,None
7410,0.846,None
7411,0.782,None
7412,0.964,None
7413,1.0,None
7414,1.0,None
7415,0.492,None
7416,0.67,None
7417,1.0,None
7418,0.67,None
7419,1.0,None
7420,0.716,None
7421,0.956,None
7422,0.644,None
7423,0.376,None
7424,0.918,None
7425,0.482,None
7426,0.4,None
7427,0.626,None
7428,1.0,None
7429,0.412,None
7430,0.986,None
7431,0.28,None
7432,0.462,None
7433,0.164,None
7434,0.964,None
7435,0.374,None
7436,1.0,None
7437,0.998,None
7438,0.986,None
7439,1.0,None
7440,0.986,None
7441,0.964,None
7442,0.502,None
7443,0.404,None
7444,0.91,None
7445,0.974,None
7446,0.502,Strategic alliance
7447,0.958,None
7448,0.94,None
7449,0.544,None
7450,1.0,None
7451,1.0,None
7452,1.0,None
7453,1.0,None
7454,0.924,None
7455,0.928,None
7456,0.756,None
7457,0.602,None
7458,0.876,None
7459,0.344,None
7460,0.374,None
7461,0.314,"New product introduction/
service offering"
7462,0.46,None
7463,1.0,None
7464,0.456,None
7465,0.748,None
7466,0.834,None
7467,1.0,None
7468,0.954,None
7469,0.828,None
7470,0.994,None
7471,0.952,None
7472,0.946,None
7473,1.0,None
7474,0.574,None
7475,1.0,None
7476,0.43,None
7477,0.492,None
7478,0.986,None
7479,1.0,None
7480,1.0,None
7481,0.604,None
7482,0.64,None
7483,1.0,None
7484,0.3379022676366005,"Merger & 
acquisitions"
7485,0.254,"New product introduction/
service offering"
7486,0.69,None
7487,0.938,None
7488,0.998,None
7489,1.0,None
7490,1.0,None
7491,1.0,None
7492,1.0,None
7493,0.996,None
7494,0.344,None
7495,0.992,None
7496,0.97,None
7497,0.818,None
7498,0.89,None
7499,1.0,None
7500,0.96,None
7501,1.0,None
7502,0.602,None
7503,0.366,None
7504,0.258,None
7505,0.836,None
7506,0.882,None
7507,1.0,None
7508,1.0,None
7509,0.998,None
7510,1.0,None
7511,0.27,None
7512,1.0,None
7513,0.56,None
7514,0.99,None
7515,0.464,None
7516,0.556,None
7517,0.984,None
7518,1.0,None
7519,1.0,None
7520,0.734,None
7521,0.846,None
7522,1.0,None
7523,0.816,None
7524,0.882,None
7525,0.342,None
7526,0.884,None
7527,0.754,None
7528,0.592,None
7529,0.442,None
7530,0.278,Strategic alliance
7531,1.0,None
7532,0.636,None
7533,0.596,None
7534,1.0,None
7535,0.442,None
7536,0.52,None
7537,0.292,None
7538,0.576,None
7539,1.0,None
7540,0.77,None
7541,0.414,None
7542,0.366,None
7543,1.0,None
7544,0.31,None
7545,0.666,None
7546,0.808,None
7547,0.842,None
7548,0.778,None
7549,1.0,None
7550,0.53,None
7551,0.936,None
7552,0.439,None
7553,0.34,None
7554,0.31333333333333335,None
7555,1.0,None
7556,0.394,None
7557,0.26,None
7558,0.526,None
7559,0.494,None
7560,0.614,"Corporate 
governance"
7561,1.0,None
7562,1.0,None
7563,0.496,None
7564,1.0,None
7565,0.95,None
7566,0.86,None
7567,0.908,None
7568,0.694,"Corporate 
governance"
7569,0.87,None
7570,0.296,None
7571,0.596,None
7572,0.416,Financing
7573,1.0,None
7574,0.378,Human resources
7575,0.3,Strategic alliance
7576,0.592,Financing
7577,0.708,None
7578,0.37,Financing
7579,0.948,None
7580,0.962,None
7581,0.434,None
7582,0.296,None
7583,0.904,None
7584,0.852,None
7585,0.936,None
7586,0.51,None
7587,0.694,None
7588,1.0,None
7589,1.0,None
7590,0.258,None
7591,1.0,None
7592,1.0,None
7593,0.974,None
7594,0.542,None
7595,1.0,None
7596,0.928,None
7597,1.0,None
7598,1.0,None
7599,0.3212,None
7600,0.542,None
7601,1.0,None
7602,0.398,None
7603,0.962,None
7604,0.662,None
7605,0.996,None
7606,0.436,None
7607,0.906,None
7608,0.428,None
7609,0.944,None
7610,0.43,None
7611,1.0,None
7612,1.0,None
7613,1.0,None
7614,0.902,None
7615,0.286,None
7616,1.0,None
7617,1.0,None
7618,1.0,None
7619,1.0,None
7620,0.324,None
7621,1.0,None
7622,0.88,None
7623,0.424,None
7624,0.6346666666666667,None
7625,0.908,None
7626,0.264,None
7627,0.792,None
7628,0.41,None
7629,1.0,None
7630,0.356,None
7631,1.0,None
7632,0.404,"Corporate 
governance"
7633,0.97,None
7634,0.356,None
7635,0.258,None
7636,1.0,None
7637,0.864,None
7638,0.388,None
7639,0.97,None
7640,0.986,None
7641,0.248,None
7642,0.85,None
7643,0.482,None
7644,0.44,None
7645,0.624,None
7646,1.0,None
7647,1.0,None
7648,0.582,None
7649,0.594,None
7650,0.814,None
7651,0.56,None
7652,0.856,None
7653,1.0,None
7654,0.588,None
7655,1.0,None
7656,1.0,None
7657,0.62,None
7658,0.474,None
7659,0.305,None
7660,1.0,None
7661,0.512,None
7662,1.0,None
7663,0.588,None
7664,0.568,None
7665,0.626,None
7666,1.0,None
7667,1.0,None
7668,0.226,"New product introduction/
service offering"
7669,0.457,Financing
7670,1.0,None
7671,0.472,None
7672,0.618,None
7673,1.0,None
7674,0.79,None
7675,0.328,None
7676,0.676,None
7677,0.4983636363636364,None
7678,0.6319,None
7679,1.0,None
7680,0.364,Production-related actions
7681,0.436,None
7682,0.434,None
7683,0.894,None
7684,1.0,None
7685,0.69,None
7686,1.0,None
7687,0.992,None
7688,0.52,None
7689,0.498,None
7690,1.0,None
7691,1.0,None
7692,0.542,None
7693,0.312,None
7694,0.314,None
7695,0.902,None
7696,0.93,None
7697,0.424,None
7698,0.71,None
7699,0.786,None
7700,1.0,None
7701,0.878,None
7702,0.292,None
7703,0.988,None
7704,1.0,None
7705,0.434,None
7706,0.313,None
7707,0.296,"Merger & 
acquisitions"
7708,0.878,None
7709,0.384,None
7710,0.656,None
7711,0.468,None
7712,1.0,None
7713,0.948,None
7714,1.0,None
7715,0.284,None
7716,0.598,None
7717,0.37,None
7718,1.0,None
7719,0.402,None
7720,0.944,None
7721,1.0,None
7722,0.956,None
7723,1.0,None
7724,1.0,None
7725,0.882,None
7726,1.0,None
7727,0.878,None
7728,0.546,None
7729,0.30323692307692307,None
7730,0.428,None
7731,0.944,None
7732,1.0,None
7733,0.684,None
7734,1.0,None
7735,0.4426666666666667,"Corporate 
governance"
7736,0.952,"Corporate 
governance"
7737,0.892,None
7738,0.9528598848859022,None
7739,0.43839999999999996,None
7740,0.996,None
7741,0.988,None
7742,0.854,None
7743,1.0,None
7744,0.83,None
7745,0.87,None
7746,1.0,None
7747,0.942,None
7748,1.0,None
7749,0.596,None
7750,0.988,None
7751,0.43,None
7752,0.73,None
7753,1.0,None
7754,1.0,None
7755,0.882,None
7756,1.0,None
7757,0.322,None
7758,1.0,None
7759,0.29,None
7760,1.0,None
7761,1.0,None
7762,0.96,None
7763,0.306,None
7764,0.954,None
7765,0.43,None
7766,0.28,Divestiture
7767,1.0,None
7768,0.44,None
7769,0.442,None
7770,0.908,None
7771,1.0,None
7772,1.0,None
7773,0.404,None
7774,0.498,None
7775,0.582,None
7776,1.0,None
7777,0.526,None
7778,0.324,None
7779,1.0,None
7780,0.84,None
7781,0.588,None
7782,1.0,None
7783,0.544,None
7784,1.0,None
7785,0.57,None
7786,1.0,None
7787,1.0,None
7788,0.354,None
7789,1.0,None
7790,0.514,None
7791,0.342,None
7792,0.638,None
7793,0.742,None
7794,1.0,None
7795,1.0,None
7796,0.826,None
7797,0.956,None
7798,0.352,None
7799,0.96,None
7800,0.45,None
7801,0.54,None
7802,0.346,None
7803,0.348,None
7804,1.0,None
7805,0.608,None
7806,1.0,None
7807,0.312,None
7808,0.808,None
7809,0.632,None
7810,0.732,None
7811,0.976,None
7812,0.61,None
7813,0.648,None
7814,0.958,None
7815,0.974,None
7816,0.328,None
7817,0.886,None
7818,1.0,None
7819,0.862,None
7820,1.0,None
7821,0.992,None
7822,0.308,None
7823,0.512,None
7824,1.0,None
7825,0.48,None
7826,0.936,None
7827,0.284,None
7828,1.0,None
7829,0.978,None
7830,0.518,None
7831,1.0,None
7832,0.994,None
7833,0.862,None
7834,1.0,None
7835,1.0,None
7836,0.664,None
7837,0.962,None
7838,0.944,None
7839,0.94,None
7840,0.994,None
7841,1.0,None
7842,0.286,Divestiture
7843,0.4,None
7844,1.0,None
7845,0.994,None
7846,0.884,None
7847,0.978,None
7848,1.0,None
7849,1.0,None
7850,0.776,None
7851,1.0,None
7852,0.952,None
7853,0.73,None
7854,0.598,None
7855,0.958,None
7856,0.912,None
7857,1.0,None
7858,1.0,None
7859,0.422,None
7860,0.358,None
7861,0.232,None
7862,0.7278947368421052,None
7863,0.602,None
7864,0.694,None
7865,0.774,None
7866,0.42,None
7867,0.898,None
7868,0.452,None
7869,0.882,None
7870,0.466,None
7871,0.64,None
7872,1.0,None
7873,1.0,None
7874,0.742,None
7875,1.0,None
7876,0.688,None
7877,0.434,None
7878,1.0,None
7879,0.368,None
7880,0.536,None
7881,0.322,None
7882,0.448,None
7883,0.524,None
7884,0.946,None
7885,0.77,None
7886,1.0,None
7887,0.942,None
7888,0.262,None
7889,1.0,None
7890,0.372,Marketing
7891,0.674,None
7892,1.0,None
7893,0.998,None
7894,0.51,None
7895,1.0,None
7896,0.98,None
7897,0.5,None
7898,0.6,None
7899,1.0,None
7900,0.604,None
7901,0.556,None
7902,0.528,None
7903,0.4058333333333334,None
7904,0.91,None
7905,0.97,None
7906,0.592,None
7907,1.0,None
7908,1.0,None
7909,0.98,None
7910,0.642,None
7911,0.578,None
7912,0.782,None
7913,1.0,None
7914,0.972,None
7915,0.286,None
7916,1.0,None
7917,1.0,None
7918,0.466,None
7919,1.0,None
7920,0.452,None
7921,0.854,None
7922,1.0,None
7923,0.734,None
7924,0.868,None
7925,0.87,None
7926,1.0,None
7927,0.614,None
7928,1.0,None
7929,0.338,None
7930,0.274,None
7931,0.992,None
7932,0.964,None
7933,1.0,None
7934,0.888,None
7935,0.43,Strategic alliance
7936,0.422,None
7937,1.0,None
7938,0.908,None
7939,0.954,None
7940,1.0,None
7941,0.22,Marketing
7942,1.0,None
7943,0.854,None
7944,0.296,None
7945,1.0,None
7946,0.6,None
7947,0.404,None
7948,0.986,None
7949,1.0,None
7950,0.47,None
7951,0.974,None
7952,1.0,None
7953,0.97,None
7954,1.0,None
7955,1.0,None
7956,0.728,None
7957,0.974,None
7958,0.498,"Corporate 
governance"
7959,1.0,None
7960,0.636,None
7961,0.51,None
7962,0.808,None
7963,0.998,None
7964,0.328,None
7965,0.656,None
7966,0.974,None
7967,1.0,None
7968,0.522,None
7969,0.5246000000000001,None
7970,0.5,None
7971,0.718,None
7972,0.886,None
7973,0.922,None
7974,0.634,None
7975,0.468,None
7976,0.75,None
7977,1.0,None
7978,0.796,None
7979,0.288,None
7980,0.772,None
7981,1.0,None
7982,1.0,None
7983,0.618,None
7984,0.3833333333333333,None
7985,0.442,None
7986,0.796,None
7987,0.966,None
7988,0.596,None
7989,1.0,None
7990,0.898,None
7991,0.78,None
7992,0.614,None
7993,1.0,None
7994,0.234,"New product introduction/
service offering"
7995,1.0,None
7996,0.928,None
7997,0.914,None
7998,0.374,None
7999,1.0,None
8000,0.928,None
8001,1.0,None
8002,0.942,None
8003,0.986,None
8004,0.882,None
8005,0.498,None
8006,1.0,None
8007,0.582,None
8008,0.756,None
8009,1.0,None
8010,0.5,None
8011,0.398,None
8012,0.994,None
8013,1.0,None
8014,1.0,None
8015,0.416,None
8016,0.332,None
8017,0.442,None
8018,0.506,None
8019,0.332,None
8020,0.34,None
8021,0.968,None
8022,0.276,None
8023,0.77,None
8024,0.68,Financing
8025,0.82,None
8026,0.976,None
8027,0.972,None
8028,0.89,None
8029,0.838,None
8030,0.402,None
8031,0.34,None
8032,0.982,None
8033,0.29,None
8034,1.0,None
8035,0.8554619047619048,None
8036,0.894,None
8037,0.474,None
8038,0.619,None
8039,0.682,None
8040,0.836,None
8041,0.774,None
8042,0.246,None
8043,1.0,None
8044,0.954,None
8045,0.43,None
8046,0.82,None
8047,0.41,None
8048,0.868,None
8049,1.0,None
8050,0.686,None
8051,0.962,None
8052,0.5,None
8053,0.414,None
8054,1.0,None
8055,1.0,None
8056,0.984,None
8057,0.6713333333333333,None
8058,0.855,None
8059,1.0,None
8060,0.998,None
8061,0.702,None
8062,0.846,None
8063,0.466,None
8064,0.908,None
8065,0.61,None
8066,0.24,None
8067,0.296,None
8068,0.966,None
8069,0.948,None
8070,0.794,None
8071,1.0,None
8072,1.0,None
8073,0.908,None
8074,0.296,None
8075,0.448,None
8076,1.0,None
8077,0.938,None
8078,0.978,None
8079,0.354,None
8080,0.904,None
8081,1.0,None
8082,0.794,None
8083,0.478,None
8084,0.962,None
8085,0.898,None
8086,1.0,None
8087,1.0,None
8088,0.196,None
8089,0.668,None
8090,1.0,None
8091,1.0,None
8092,0.44,None
8093,0.874,None
8094,0.958,None
8095,0.862,None
8096,0.358,None
8097,0.35,None
8098,1.0,None
8099,0.396,None
8100,0.532,None
8101,0.4041666666666667,None
8102,1.0,None
8103,0.202,"New product introduction/
service offering"
8104,1.0,None
8105,0.912,None
8106,0.45,"Corporate 
governance"
8107,0.682,None
8108,0.85,None
8109,0.378,None
8110,0.452,None
8111,0.246,None
8112,0.309,None
8113,1.0,None
8114,0.254,None
8115,1.0,None
8116,0.808,None
8117,0.878,None
8118,1.0,None
8119,1.0,None
8120,0.834,Financing
8121,0.982,None
8122,0.558,None
8123,1.0,None
8124,0.412,None
8125,0.954,None
8126,0.514,None
8127,1.0,None
8128,0.696,None
8129,0.644,None
8130,0.364,None
8131,0.308,"New product introduction/
service offering"
8132,0.824,None
8133,1.0,None
8134,1.0,None
8135,1.0,None
8136,1.0,None
8137,0.2926666666666667,None
8138,0.38733333333333336,None
8139,0.526,None
8140,1.0,None
8141,0.952,None
8142,0.78,None
8143,0.768,None
8144,1.0,None
8145,0.34,None
8146,1.0,Strategic alliance
