Observation_nr,Probability,Prediction
7037,0.526,"Merger & 
acquisitions"
7038,1.0,None
7039,0.23222222222222222,Strategic alliance
7040,0.944,None
7041,0.998,None
7042,0.994,None
7043,0.58,None
7044,0.356,None
7045,0.92,None
7046,0.696,None
7047,1.0,None
7048,0.3048,None
7049,0.2144,"New product introduction/
service offering"
7050,0.98,None
7051,0.2796666666666667,Strategic alliance
7052,0.932,None
7053,0.776,None
7054,0.38866666666666666,None
7055,0.846,None
7056,0.284,"Corporate 
governance"
7057,0.998,None
7058,0.462,None
7059,0.696,None
7060,0.30839999999999995,None
7061,0.23473333333333335,Strategic alliance
7062,1.0,None
7063,0.442,None
7064,0.616,None
7065,0.3762857142857143,None
7066,0.182,None
7067,0.936,None
7068,0.98,None
7069,0.656,None
7070,0.146,Strategic alliance
7071,0.992,None
7072,0.268,None
7073,0.204,Strategic alliance
7074,0.1265,"New product introduction/
service offering"
7075,0.934,None
7076,0.264,None
7077,0.864,None
7078,0.188,None
7079,0.92,None
7080,0.268,None
7081,0.896,None
7082,0.26025,None
7083,0.46,Strategic alliance
7084,0.934,None
7085,0.168,None
7086,0.986,None
7087,0.69,None
7088,0.386,Strategic alliance
7089,0.918,None
7090,1.0,None
7091,0.966,None
7092,0.936,None
7093,0.556,None
7094,0.37,"Corporate 
governance"
7095,0.804,None
7096,0.414,None
7097,0.212,None
7098,0.968,None
7099,0.502,None
7100,0.278,None
7101,0.506,None
7102,0.964,None
7103,0.4,"Corporate 
governance"
7104,0.708,None
7105,0.434,"Corporate 
governance"
7106,0.52,None
7107,0.942,None
7108,1.0,None
7109,1.0,None
7110,0.566,"Merger & 
acquisitions"
7111,0.208,"Merger & 
acquisitions"
7112,0.514,None
7113,0.994,None
7114,0.494,None
7115,0.96,None
7116,0.652,None
7117,0.37,None
7118,0.872,None
7119,0.438,"Corporate 
governance"
7120,0.412,None
7121,0.418,None
7122,0.183,"New product introduction/
service offering"
7123,0.546,"Corporate 
governance"
7124,0.922,None
7125,0.356,None
7126,0.2,Venturing
7127,0.352,None
7128,0.314,None
7129,0.686,None
7130,0.17643956043956044,None
7131,0.568,None
7132,0.212,"New product introduction/
service offering"
7133,0.954,None
7134,0.966,None
7135,0.812,None
7136,0.392,Strategic alliance
7137,0.86,None
7138,0.374,None
7139,0.868,None
7140,0.684,None
7141,0.956,None
7142,0.854,None
7143,0.294,None
7144,0.204,None
7145,0.6145714285714285,None
7146,0.194,None
7147,0.424,None
7148,0.888,None
7149,0.78,None
7150,0.23227272727272727,Strategic alliance
7151,0.486,None
7152,0.148,Strategic alliance
7153,0.154,None
7154,0.316,None
7155,0.768,None
7156,0.23,None
7157,0.458,Strategic alliance
7158,0.556,None
7159,0.294,Strategic alliance
7160,0.828,None
7161,0.18288888888888888,Strategic alliance
7162,0.8,None
7163,0.458,Strategic alliance
7164,0.34236363636363637,None
7165,0.128,"Merger & 
acquisitions"
7166,0.47628571428571426,None
7167,0.12694545454545456,None
7168,0.2646666666666666,None
7169,1.0,None
7170,0.226,Human resources
7171,0.98,None
7172,0.27,None
7173,0.64,None
7174,0.938,None
7175,0.338,R&D-related actions
7176,0.242,Strategic alliance
7177,0.954,None
7178,1.0,None
7179,0.25,Strategic alliance
7180,0.1541818181818182,None
7181,0.756,None
7182,0.24853571428571428,None
7183,0.296,None
7184,0.738,None
7185,0.294,None
7186,0.334,None
7187,0.916,None
7188,0.83,None
7189,0.878,None
7190,0.948,None
7191,0.304,None
7192,0.798,None
7193,0.814,"Corporate 
governance"
7194,0.58,None
7195,0.278,"Merger & 
acquisitions"
7196,0.422,None
7197,0.738,"Corporate 
governance"
7198,0.998,None
7199,0.568,"Merger & 
acquisitions"
7200,0.314,None
7201,0.238,Strategic alliance
7202,0.156,Strategic alliance
7203,0.792,None
7204,0.836,None
7205,0.17,Strategic alliance
7206,1.0,None
7207,0.376,None
7208,0.998,None
7209,0.93,None
7210,1.0,None
7211,0.16,"New product introduction/
service offering"
7212,0.516,None
7213,0.984,None
7214,0.998,None
7215,0.962,None
7216,0.576,None
7217,0.23,Strategic alliance
7218,0.894,None
7219,0.902,None
7220,0.97,None
7221,0.922,None
7222,0.966,None
7223,0.512,None
7224,1.0,None
7225,0.496,"Corporate 
governance"
7226,0.324,Strategic alliance
7227,0.65,R&D-related actions
7228,0.698,None
7229,0.96,None
7230,0.978,None
7231,0.24875238095238095,None
7232,0.974,None
7233,0.784,None
7234,0.79,None
7235,0.982,None
7236,1.0,None
7237,0.954,None
7238,0.15,Human resources
7239,0.934,None
7240,0.992,None
7241,0.846,None
7242,0.2945,None
7243,0.95,None
7244,0.366,None
7245,0.288,None
7246,0.624,None
7247,0.778,None
7248,1.0,None
7249,0.512,"Corporate 
governance"
7250,0.372,Strategic alliance
7251,0.854,None
7252,0.178,None
7253,0.996,None
7254,0.988,None
7255,0.814,None
7256,0.588,None
7257,0.98,None
7258,0.438,None
7259,0.824,None
7260,0.77,None
7261,0.844,None
7262,0.5996666666666667,Strategic alliance
7263,0.206,Strategic alliance
7264,0.966,None
7265,0.538,None
7266,0.4635,Strategic alliance
7267,0.502,"Corporate 
governance"
7268,0.944,None
7269,0.998,None
7270,1.0,None
7271,0.984,None
7272,0.9,"Corporate 
governance"
7273,0.478,None
7274,0.17,Strategic alliance
7275,0.816,None
7276,0.218,None
7277,0.772,None
7278,0.284,None
7279,0.396,"Corporate 
governance"
7280,0.258,Venturing
7281,0.724,None
7282,0.956,None
7283,0.956,None
7284,0.214,"Merger & 
acquisitions"
7285,0.328,None
7286,0.96,None
7287,0.23857142857142857,Strategic alliance
7288,0.182,None
7289,0.43466666666666665,None
7290,0.476,None
7291,0.962,None
7292,0.304,Strategic alliance
7293,0.998,None
7294,0.59,None
7295,0.186,None
7296,0.348,"Corporate 
governance"
7297,0.304,None
7298,0.868,None
7299,0.606,None
7300,0.484,"Corporate 
governance"
7301,0.452,None
7302,1.0,None
7303,0.208,None
7304,0.578,None
7305,1.0,None
7306,1.0,None
7307,0.3662222222222222,None
7308,0.974,None
7309,0.472,None
7310,0.1816666666666667,Strategic alliance
7311,0.514,None
7312,0.546,"Merger & 
acquisitions"
7313,0.962,None
7314,0.916,None
7315,0.4065,None
7316,0.518,None
7317,0.66825,None
7318,0.636,None
7319,0.892,None
7320,0.7328,None
7321,0.684,None
7322,1.0,None
7323,0.912,None
7324,0.24228571428571427,None
7325,0.15662222222222225,None
7326,1.0,None
7327,0.42,None
7328,0.308,None
7329,0.34857142857142853,None
7330,1.0,None
7331,0.782,None
7332,0.71,None
7333,0.396,None
7334,0.34669444444444447,None
7335,0.908,None
7336,0.994,None
7337,0.736,None
7338,0.922,None
7339,0.848,None
7340,0.16,Strategic alliance
7341,0.72,None
7342,0.5443333333333332,None
7343,0.566,None
7344,0.632,"Corporate 
governance"
7345,0.36,None
7346,0.878,None
7347,0.92,None
7348,0.928,None
7349,0.422,"Merger & 
acquisitions"
7350,0.998,None
7351,1.0,None
7352,0.62,None
7353,0.902,None
7354,0.47,Financing
7355,0.418,Strategic alliance
7356,0.996,None
7357,0.14,"Product/
service improvement"
7358,0.236,Financing
7359,0.208,Strategic alliance
7360,0.184,"New product introduction/
service offering"
7361,0.236,"New product introduction/
service offering"
7362,0.856,None
7363,0.172,None
7364,0.496,Financing
7365,0.974,None
7366,0.248,Strategic alliance
7367,0.894,None
7368,0.768,None
7369,0.21,Strategic alliance
7370,0.998,None
7371,0.2593333333333333,Strategic alliance
7372,0.958,None
7373,0.418,None
7374,0.966,None
7375,0.846,None
7376,0.4751666666666666,"New product introduction/
service offering"
7377,0.554,None
7378,0.176,Human resources
7379,0.96,None
7380,0.924,None
7381,0.882,None
7382,0.58,None
7383,0.848,None
7384,0.654,None
7385,0.618,None
7386,0.448,Strategic alliance
7387,0.95,None
7388,0.892,None
7389,0.948,None
7390,0.426,Divestiture
7391,0.7863333333333333,None
7392,0.97,None
7393,0.874,None
7394,0.968,None
7395,0.96,None
7396,0.21,"New product introduction/
service offering"
7397,1.0,None
7398,1.0,None
7399,0.4,None
7400,0.938,None
7401,0.982,None
7402,0.708,Divestiture
7403,0.308,Strategic alliance
7404,0.996,None
7405,0.464,None
7406,0.846,None
7407,0.818,None
7408,0.83,Strategic alliance
7409,0.534,None
7410,0.83,None
7411,0.932,None
7412,0.84,None
7413,0.998,None
7414,0.5085,None
7415,0.118,None
7416,0.202,None
7417,0.998,None
7418,0.552,Financing
7419,0.618,None
7420,0.234,None
7421,0.924,None
7422,0.38225,None
7423,0.162,Production-related actions
7424,0.916,None
7425,0.132,None
7426,0.29,Strategic alliance
7427,0.334,None
7428,0.87,None
7429,0.254,"Corporate 
governance"
7430,0.838,None
7431,0.273,Strategic alliance
7432,0.308,None
7433,0.146,Strategic alliance
7434,0.548,None
7435,0.335,None
7436,0.742,None
7437,0.974,None
7438,0.966,None
7439,0.962,None
7440,0.948,None
7441,0.874,None
7442,0.2602857142857143,None
7443,0.312,None
7444,0.878,None
7445,0.964,None
7446,0.468,Strategic alliance
7447,0.94,None
7448,0.92,None
7449,0.392,R&D-related actions
7450,0.976,None
7451,0.618,None
7452,0.95,None
7453,0.998,None
7454,0.704,None
7455,0.928,None
7456,0.874,None
7457,0.496,None
7458,0.96,None
7459,0.362,Human resources
7460,0.182,"New product introduction/
service offering"
7461,0.182,"New product introduction/
service offering"
7462,0.138,None
7463,0.966,None
7464,0.276,Financing
7465,0.334,None
7466,0.866,None
7467,0.922,None
7468,0.828,None
7469,0.882,None
7470,0.848,None
7471,0.932,None
7472,0.84,None
7473,0.992,None
7474,0.372,None
7475,0.266,None
7476,0.302,None
7477,0.206,Strategic alliance
7478,0.996,None
7479,0.996,None
7480,0.938,None
7481,0.468,None
7482,0.43028571428571427,None
7483,0.996,None
7484,0.712,"Merger & 
acquisitions"
7485,0.4142,"New product introduction/
service offering"
7486,0.416,None
7487,0.712,None
7488,0.782,None
7489,0.866,None
7490,0.998,None
7491,0.818,None
7492,1.0,None
7493,0.976,None
7494,0.32,None
7495,0.74,None
7496,0.886,None
7497,0.868,None
7498,0.97,None
7499,1.0,None
7500,0.972,None
7501,0.788,None
7502,0.164,Financing
7503,0.876,"Corporate 
governance"
7504,0.3465,"Merger & 
acquisitions"
7505,0.684,None
7506,0.76,None
7507,0.994,None
7508,0.87,None
7509,0.826,None
7510,0.99,None
7511,0.174,Production-related actions
7512,0.98,None
7513,0.536,None
7514,0.648,None
7515,0.166,"Corporate 
governance"
7516,0.3102857142857143,None
7517,0.978,None
7518,0.998,None
7519,0.888,None
7520,0.68,None
7521,0.716,None
7522,0.548,None
7523,0.728,None
7524,0.52,None
7525,0.184,None
7526,0.824,None
7527,0.30319999999999997,None
7528,0.354,None
7529,0.186,None
7530,0.46,Strategic alliance
7531,1.0,None
7532,0.652,None
7533,0.337,None
7534,0.58,None
7535,0.1491666666666667,None
7536,0.452,None
7537,0.228,"New product introduction/
service offering"
7538,0.192,None
7539,0.70625,None
7540,0.462,None
7541,0.336,Strategic alliance
7542,0.226,None
7543,1.0,None
7544,0.256,Strategic alliance
7545,0.462,None
7546,0.748,None
7547,0.48,None
7548,0.662,None
7549,0.932,None
7550,0.542,None
7551,0.538,None
7552,0.172,"Merger & 
acquisitions"
7553,0.1513846153846154,Strategic alliance
7554,0.114,None
7555,0.778,None
7556,0.332,"Merger & 
acquisitions"
7557,0.386,Strategic alliance
7558,0.176,"Merger & 
acquisitions"
7559,0.14502222222222225,None
7560,0.81,"Corporate 
governance"
7561,0.98,None
7562,0.922,None
7563,0.198,Financing
7564,1.0,None
7565,0.964,None
7566,0.946,None
7567,0.832,None
7568,0.596,"Corporate 
governance"
7569,0.892,None
7570,0.178,"Product/
service improvement"
7571,0.4004,None
7572,0.324,Financing
7573,1.0,None
7574,0.366,Financing
7575,0.546,Strategic alliance
7576,0.554,Financing
7577,0.354,None
7578,0.506,Financing
7579,0.84,None
7580,0.956,None
7581,0.197,None
7582,0.2566857142857143,Strategic alliance
7583,0.888,None
7584,0.5651111111111111,None
7585,0.912,None
7586,0.2365,None
7587,0.384,None
7588,1.0,None
7589,0.916,None
7590,0.21222222222222223,Production-related actions
7591,0.86,None
7592,0.934,None
7593,0.908,None
7594,0.36457142857142855,None
7595,1.0,None
7596,0.82,None
7597,0.89,None
7598,1.0,None
7599,0.158,Human resources
7600,0.348,None
7601,1.0,None
7602,0.246,"Product/
service improvement"
7603,0.752,None
7604,0.316,None
7605,0.934,None
7606,0.192,"Product/
service improvement"
7607,0.67,None
7608,0.188,Financing
7609,0.964,None
7610,0.312,None
7611,0.998,None
7612,0.86,None
7613,0.86,None
7614,0.856,None
7615,0.154,"Merger & 
acquisitions"
7616,0.952,None
7617,0.998,None
7618,1.0,None
7619,0.896,None
7620,0.432,Strategic alliance
7621,0.942,None
7622,0.64,None
7623,0.164,None
7624,0.408,None
7625,0.454,None
7626,0.15495555555555557,Strategic alliance
7627,0.684,None
7628,0.278,Strategic alliance
7629,0.828,None
7630,0.143,None
7631,0.862,None
7632,0.56,"Corporate 
governance"
7633,0.832,None
7634,0.12,Venturing
7635,0.558,Strategic alliance
7636,0.868,None
7637,0.97,None
7638,0.148,"Merger & 
acquisitions"
7639,0.942,None
7640,0.516,None
7641,0.1448,None
7642,0.874,None
7643,0.278,"Corporate 
governance"
7644,0.188,"Merger & 
acquisitions"
7645,0.306,None
7646,1.0,None
7647,1.0,None
7648,0.44,None
7649,0.306,None
7650,0.39,None
7651,0.184,R&D-related actions
7652,0.9046000000000001,None
7653,0.998,None
7654,0.464,None
7655,1.0,None
7656,1.0,None
7657,0.2744,None
7658,0.146,None
7659,0.202,Strategic alliance
7660,0.994,None
7661,0.208,None
7662,0.994,None
7663,0.262,None
7664,0.244,None
7665,0.562,None
7666,0.994,None
7667,0.59,None
7668,0.296,"New product introduction/
service offering"
7669,0.494,Financing
7670,0.924,None
7671,0.25,None
7672,0.344,None
7673,0.536,None
7674,0.21,None
7675,0.12468571428571429,None
7676,0.328,None
7677,0.244,None
7678,0.342,None
7679,0.368,None
7680,0.162,Strategic alliance
7681,0.398,Production-related actions
7682,0.146,Financing
7683,0.72,None
7684,0.37,None
7685,0.82,None
7686,0.906,None
7687,0.932,None
7688,0.304,None
7689,0.188,None
7690,0.962,None
7691,0.998,None
7692,0.154,"Merger & 
acquisitions"
7693,0.2,Production-related actions
7694,0.44645,Strategic alliance
7695,0.954,None
7696,0.976,None
7697,0.176,Strategic alliance
7698,0.6181538461538462,None
7699,0.402,None
7700,0.538,None
7701,0.964,None
7702,0.184,"New product introduction/
service offering"
7703,0.896,None
7704,0.672,None
7705,0.462,Strategic alliance
7706,0.5774,Strategic alliance
7707,0.542,"Merger & 
acquisitions"
7708,0.42,"Corporate 
governance"
7709,0.176,Divestiture
7710,0.612,None
7711,0.5983333333333333,None
7712,0.98,None
7713,0.44,None
7714,0.99,None
7715,0.166,Strategic alliance
7716,0.202,None
7717,0.202,None
7718,1.0,None
7719,0.192,"Corporate 
governance"
7720,0.916,None
7721,0.996,None
7722,0.95225,None
7723,0.994,None
7724,0.816,None
7725,0.43,None
7726,0.886,None
7727,0.918,None
7728,0.272,R&D-related actions
7729,0.776,"Merger & 
acquisitions"
7730,0.49264935064935067,None
7731,0.778,None
7732,0.888,None
7733,0.508,None
7734,1.0,None
7735,0.832,"Corporate 
governance"
7736,0.916,"Corporate 
governance"
7737,0.792,None
7738,0.836,"Corporate 
governance"
7739,0.124,Production-related actions
7740,0.862,None
7741,0.958,None
7742,0.824,None
7743,0.79,None
7744,0.466,None
7745,0.304,None
7746,0.698,None
7747,0.976,None
7748,1.0,None
7749,0.194,Financing
7750,1.0,None
7751,0.381375,Strategic alliance
7752,0.418,None
7753,0.936,None
7754,1.0,None
7755,0.884,None
7756,0.944,None
7757,0.452,Venturing
7758,0.622,None
7759,0.1896547619047619,"New product introduction/
service offering"
7760,0.622,None
7761,0.998,None
7762,0.948,None
7763,0.522,"Merger & 
acquisitions"
7764,0.202,None
7765,0.154,Production-related actions
7766,0.32299999999999995,Divestiture
7767,0.924,None
7768,0.244,None
7769,0.258,None
7770,0.534,None
7771,0.992,None
7772,0.93,None
7773,0.832,"Corporate 
governance"
7774,0.25,None
7775,0.278,None
7776,1.0,None
7777,0.202,None
7778,0.128,"Corporate 
governance"
7779,0.936,None
7780,0.944,None
7781,0.396,None
7782,1.0,None
7783,0.276,None
7784,0.938,None
7785,0.4703333333333333,None
7786,0.988,None
7787,1.0,None
7788,0.862,Strategic alliance
7789,0.816,None
7790,0.176,None
7791,0.48,"Merger & 
acquisitions"
7792,0.632,"Corporate 
governance"
7793,0.366,Strategic alliance
7794,0.812,None
7795,0.954,None
7796,0.908,None
7797,0.954,None
7798,0.258,Divestiture
7799,0.844,None
7800,0.318,None
7801,0.138,Human resources
7802,0.1584,Production-related actions
7803,0.15,"Merger & 
acquisitions"
7804,0.938,None
7805,0.21,None
7806,0.896,None
7807,0.144,"Merger & 
acquisitions"
7808,0.418,None
7809,0.326,None
7810,0.486,None
7811,0.8862857142857142,None
7812,0.2372,None
7813,0.36,None
7814,0.79,None
7815,0.698,None
7816,0.22,Strategic alliance
7817,0.886,None
7818,0.92,None
7819,0.336,Financing
7820,0.816,None
7821,0.984,None
7822,0.182,"New product introduction/
service offering"
7823,0.2325,None
7824,0.728,None
7825,0.412,"Corporate 
governance"
7826,0.9,None
7827,0.13573333333333334,Strategic alliance
7828,0.946,None
7829,0.932,None
7830,0.172,None
7831,0.784,None
7832,0.982,None
7833,0.924,None
7834,0.844,None
7835,1.0,None
7836,0.516,None
7837,0.83,None
7838,0.978,None
7839,0.94,None
7840,0.936,None
7841,0.818,None
7842,0.4628,Divestiture
7843,0.154,None
7844,0.998,None
7845,0.28,"Corporate 
governance"
7846,0.85,None
7847,0.8,None
7848,0.998,None
7849,0.974,None
7850,0.5765714285714285,None
7851,0.668,None
7852,0.916,None
7853,0.456,None
7854,0.19,None
7855,0.958,None
7856,0.96,None
7857,0.886,None
7858,0.996,None
7859,0.162,Strategic alliance
7860,0.15444444444444447,None
7861,0.348,"Merger & 
acquisitions"
7862,0.59,None
7863,0.206,Strategic alliance
7864,0.55,None
7865,0.47,None
7866,0.782,"Corporate 
governance"
7867,0.916,None
7868,0.22,Strategic alliance
7869,0.804,None
7870,0.1456,Strategic alliance
7871,0.69,"Corporate 
governance"
7872,1.0,None
7873,0.826,None
7874,0.488,None
7875,0.818,None
7876,0.4342857142857143,None
7877,0.438,"Corporate 
governance"
7878,1.0,None
7879,0.2751111111111111,Strategic alliance
7880,0.452,None
7881,0.284,Strategic alliance
7882,0.21,"Merger & 
acquisitions"
7883,0.236,None
7884,0.612,None
7885,0.53425,None
7886,0.624,None
7887,0.886,None
7888,0.2,Production-related actions
7889,0.916,None
7890,0.256,Marketing
7891,0.73,None
7892,1.0,None
7893,0.72,None
7894,0.28,None
7895,0.996,None
7896,0.94,None
7897,0.608,None
7898,0.249,None
7899,0.568,None
7900,0.41,None
7901,0.23678571428571427,None
7902,0.324,None
7903,0.258,Financing
7904,0.948,None
7905,0.8,None
7906,0.568,None
7907,0.998,None
7908,1.0,None
7909,0.536,None
7910,0.342,None
7911,0.188,Strategic alliance
7912,0.678,None
7913,1.0,None
7914,0.764,None
7915,0.434,Strategic alliance
7916,0.996,None
7917,0.44,None
7918,0.166,None
7919,0.998,None
7920,0.3,None
7921,0.716,None
7922,1.0,None
7923,0.47,None
7924,0.7222222222222222,None
7925,0.658,"Corporate 
governance"
7926,0.562,None
7927,0.302,None
7928,1.0,None
7929,0.19475,Production-related actions
7930,0.266,Human resources
