Observation_nr,Probability,Prediction
6044,0.6084444444444445,None
6045,0.5179321067821067,None
6046,0.3293513819513819,Strategic alliance
6047,0.8654414862914863,None
6048,0.932,None
6049,1.0,None
6050,1.0,None
6051,0.6424850649350651,None
6052,0.286,"New product introduction/
service offering"
6053,0.4983333333333333,"New product introduction/
service offering"
6054,0.94,None
6055,0.21,"Merger & 
acquisitions"
6056,0.6898571428571428,None
6057,1.0,None
6058,0.7987333333333332,Divestiture
6059,0.358,Financing
6060,0.3340025641025642,None
6061,0.992,None
6062,0.79,Strategic alliance
6063,0.8972387667887668,None
6064,0.75275,None
6065,0.992,None
6066,1.0,None
6067,0.4179262570762572,None
6068,0.6914534132534133,None
6069,0.3875472527472528,Production-related actions
6070,0.998,None
6071,0.956,None
6072,0.6580301587301588,None
6073,0.7947373737373736,None
6074,0.996,None
6075,0.994,None
6076,0.3706647796647797,Strategic alliance
6077,0.212,"Product/
service improvement"
6078,0.984,None
6079,0.5194204573204575,None
6080,0.44288968253968247,None
6081,1.0,None
6082,0.886,None
6083,0.798,"Merger & 
acquisitions"
6084,0.99,None
6085,0.5677460317460318,None
6086,0.844,Divestiture
6087,0.326,"Corporate 
governance"
6088,0.7586928571428571,None
6089,0.8795692640692641,None
6090,0.4205497113997114,None
6091,0.4233415417915418,Strategic alliance
6092,0.6713714285714286,Strategic alliance
6093,0.8342996336996338,None
6094,0.43675,None
6095,0.3933329004329003,None
6096,0.232,Financing
6097,0.524,Divestiture
6098,0.5913388888888889,None
6099,0.28,Marketing
6100,1.0,None
6101,0.31058012543012536,Strategic alliance
6102,0.7666200077700074,None
6103,0.8698581529581532,None
6104,0.84,None
6105,1.0,None
6106,0.831,None
6107,0.968,None
6108,0.2537899156399157,None
6109,0.994,None
6110,0.8,"Corporate 
governance"
6111,0.412,"Product/
service improvement"
6112,0.994,None
6113,0.846,Production-related actions
6114,0.982,None
6115,0.68,None
6116,0.754,None
6117,0.634,"Corporate 
governance"
6118,0.6112237373737375,None
6119,0.322,"New product introduction/
service offering"
6120,0.962,None
6121,0.5764728660228664,None
6122,0.49,Marketing
6123,0.968,None
6124,0.852,None
6125,0.6031308080808081,None
6126,0.812,"Merger & 
acquisitions"
6127,0.994,None
6128,0.932,None
6129,0.9106666666666666,None
6130,0.96025,None
6131,0.8505818181818181,None
6132,0.908,None
6133,1.0,None
6134,0.40071139971139974,None
6135,0.466,"Product/
service improvement"
6136,0.5378276334776333,Strategic alliance
6137,0.3915168831168831,None
6138,0.3405880674880674,Strategic alliance
6139,0.986,None
6140,0.8605904761904762,None
6141,0.986,None
6142,0.366,"Corporate 
governance"
6143,0.5618492784992785,Strategic alliance
6144,0.6348571428571429,None
6145,0.97,None
6146,0.6331390997890999,None
6147,0.5775041847041847,None
6148,0.4776047619047619,None
6149,0.836,None
6150,0.528846681096681,Strategic alliance
6151,0.964,None
6152,1.0,None
6153,1.0,None
6154,0.49772430347430346,Strategic alliance
6155,0.998,None
6156,0.9642809523809525,None
6157,0.856,"Merger & 
acquisitions"
6158,0.940292857142857,None
6159,0.68,Production-related actions
6160,0.992,None
6161,0.7094078643578642,None
6162,0.5604,Strategic alliance
6163,0.87,"Merger & 
acquisitions"
6164,0.988,None
6165,0.66,Venturing
6166,0.912,None
6167,0.996,None
6168,0.24151219336219334,None
6169,0.7249166666666667,None
6170,0.964,None
6171,0.976,"Corporate 
governance"
6172,0.40578492063492066,None
6173,0.964,None
6174,0.2817318181818182,Strategic alliance
6175,0.82,None
6176,0.968,None
6177,0.969600360750361,None
6178,0.6748194805194804,None
6179,0.384,Financing
6180,0.866,None
6181,0.8152214285714285,None
6182,0.858,None
6183,0.7928965367965368,None
6184,0.272,"New product introduction/
service offering"
6185,0.5345,None
6186,0.7072857142857142,None
6187,0.956,None
6188,0.99,None
6189,1.0,None
6190,0.994,None
6191,0.3750903041403041,None
6192,0.924,None
6193,0.28391848151848154,Strategic alliance
6194,0.5317354589854586,Strategic alliance
6195,0.5882883116883117,None
6196,0.666,Human resources
6197,0.998,None
6198,0.904,"Corporate 
governance"
6199,1.0,None
6200,0.916,None
6201,0.874,None
6202,0.822,"Corporate 
governance"
6203,0.902,None
6204,0.984,None
6205,0.968,None
6206,0.938,None
6207,0.5172666666666667,Divestiture
6208,0.7631850871350869,None
6209,0.40599018759018757,None
6210,0.848,None
6211,0.20041836496836504,Strategic alliance
6212,0.994,None
6213,0.8583999999999999,None
6214,0.9225714285714286,None
6215,0.9401818181818181,None
6216,0.994,None
6217,0.946,None
6218,0.928,None
6219,0.978,None
6220,0.458051776001776,None
6221,0.958,None
6222,0.914,R&D-related actions
6223,0.952,None
6224,0.87,None
6225,0.984,None
6226,0.998,None
6227,0.7666200077700074,None
6228,0.3343753968253968,None
6229,0.7371666666666667,None
6230,0.98,None
6231,0.684,Venturing
6232,0.5456781385281382,Strategic alliance
6233,0.964,None
6234,0.974,None
6235,0.6698867243867245,None
6236,0.608904761904762,None
6237,0.845,None
6238,0.5508679653679649,Strategic alliance
6239,0.21,"Product/
service improvement"
6240,0.986,None
6241,0.2503729437229438,None
6242,0.852794943944944,None
6243,0.368,Venturing
6244,1.0,None
6245,0.998,None
6246,0.238,Human resources
6247,0.886,None
6248,0.986,None
6249,0.294,R&D-related actions
6250,0.838,None
6251,0.982,None
6252,0.222,Expansion in existing market (product/service/geographical)
6253,0.966,None
6254,0.998,None
6255,0.904,None
6256,0.9567047619047618,None
6257,0.3491059884559885,None
6258,0.936,"New product introduction/
service offering"
6259,0.826,None
6260,0.8711666666666668,None
6261,0.634,None
6262,0.94,None
6263,1.0,None
6264,0.956,None
6265,0.5344733766233767,None
6266,0.99,None
6267,0.948,None
6268,0.38492669552669556,None
6269,0.908,None
6270,1.0,None
6271,0.81425,None
6272,0.5162819458319458,Strategic alliance
6273,0.966,None
6274,0.984,None
6275,0.9166666666666666,None
6276,0.996,None
6277,0.48317900432900424,Strategic alliance
6278,0.2646263292263293,Production-related actions
6279,0.4151674603174603,None
6280,0.5213333333333332,None
6281,0.20480616050616057,Strategic alliance
6282,0.912,None
6283,0.996,"Corporate 
governance"
6284,0.9322857142857144,None
6285,0.99,None
6286,0.98,None
6287,0.7177963203463201,None
6288,0.99,None
6289,0.34388477633477627,Strategic alliance
6290,0.978,None
6291,0.7451904761904763,None
6292,0.742,Strategic alliance
6293,0.7459111111111111,Strategic alliance
6294,1.0,None
6295,0.8196533577533577,None
6296,0.992,None
6297,0.998,None
6298,0.988,None
6299,0.892,None
6300,0.74,"Corporate 
governance"
6301,0.914,None
6302,0.6397380952380953,None
6303,0.994,None
6304,0.78,"Merger & 
acquisitions"
6305,0.894,None
6306,0.214,Financing
6307,0.693442857142857,None
6308,0.33856389166389167,None
6309,0.818,Strategic alliance
6310,0.9325,None
6311,0.5989743534243533,None
6312,0.3221862803862801,Strategic alliance
6313,0.2794711566211567,None
6314,0.1628198412698413,None
6315,0.9046666666666666,None
6316,0.438,Expansion in existing market (product/service/geographical)
6317,0.7356770562770563,None
6318,0.724,Financing
6319,0.902,None
6320,0.7766666666666667,"New product introduction/
service offering"
6321,0.3268460927960931,Strategic alliance
6322,0.43857243867243867,None
6323,0.988,None
6324,0.976,None
6325,0.2708147297147297,Strategic alliance
6326,0.969600360750361,None
6327,0.38378989898989896,Strategic alliance
6328,0.924,None
6329,0.969600360750361,None
6330,0.998,None
6331,0.9806666666666666,None
6332,0.798,None
6333,0.974,None
6334,0.62,R&D-related actions
6335,0.6973384004884005,None
6336,0.50495,None
6337,0.568,None
6338,0.312,"Corporate 
governance"
6339,0.998,None
6340,0.96,"Corporate 
governance"
6341,0.94,None
6342,0.51,Marketing
6343,0.8310122155622156,None
6344,0.966,None
6345,0.8243444444444444,None
6346,0.39723809523809517,Strategic alliance
6347,0.548,None
6348,0.982,None
6349,0.938,None
6350,1.0,None
6351,0.31790649350649347,None
6352,0.99,None
6353,0.996,None
6354,0.7530238095238095,None
6355,0.48076551226551234,None
6356,0.97,None
6357,0.5133393217893216,Strategic alliance
6358,0.886,None
6359,0.824,None
6360,0.5922924242424242,None
6361,0.986,None
6362,0.996,None
6363,0.9127714285714285,None
6364,0.371471645021645,None
6365,1.0,None
6366,0.32320952380952384,None
6367,0.972,None
6368,0.833,None
6369,0.98,"Merger & 
acquisitions"
6370,0.724,Financing
6371,0.996,None
6372,0.9443507936507937,None
6373,0.8239523809523809,None
6374,0.9217357142857142,None
6375,0.962,"Corporate 
governance"
6376,0.376,Financing
6377,0.64,None
6378,0.242,"Merger & 
acquisitions"
6379,0.304,"New product introduction/
service offering"
6380,0.998,None
6381,0.996,None
6382,0.232,R&D-related actions
6383,0.9141318903318904,None
6384,0.276,Human resources
6385,0.8934621212121212,None
6386,0.43300326895326907,None
6387,0.936,None
6388,0.99,None
6389,0.969600360750361,None
6390,0.37548888888888887,None
6391,0.998,None
6392,0.86,"New product introduction/
service offering"
6393,1.0,None
6394,0.9666666666666667,None
6395,0.948,None
6396,1.0,None
6397,0.952,None
6398,0.986,None
6399,0.9026666666666666,None
6400,0.6885714285714285,None
6401,0.5693380952380954,"New product introduction/
service offering"
6402,0.752,"Corporate 
governance"
6403,0.988,None
6404,0.4996444444444444,Strategic alliance
6405,0.996,None
6406,0.944,None
6407,1.0,None
6408,0.6308114496614496,None
6409,1.0,None
6410,0.9201428571428572,None
6411,0.926,None
6412,0.3755212121212122,Strategic alliance
6413,1.0,None
6414,0.998,None
6415,0.948,None
6416,0.8615666666666666,None
6417,0.7356770562770563,None
6418,0.982,None
6419,0.96,None
6420,0.774,"Corporate 
governance"
6421,0.5821609335109333,None
6422,0.808,None
6423,0.514,Financing
6424,0.288,None
6425,0.5990670385170387,None
6426,0.5993111111111111,None
6427,0.99,None
6428,0.5322034798534799,None
6429,0.87,None
6430,0.96,None
6431,0.992,None
6432,0.64,Divestiture
6433,0.408,"New product introduction/
service offering"
6434,0.7780954545454545,None
6435,0.8887244588744588,Strategic alliance
6436,1.0,None
6437,0.48431111111111114,None
6438,0.4608111111111108,Strategic alliance
6439,0.962,None
6440,0.638,None
6441,0.42567085137085126,None
6442,0.99,None
6443,0.998,None
6444,0.974,None
6445,0.912,None
6446,0.468,Strategic alliance
6447,0.956,None
6448,0.96,None
6449,0.63,R&D-related actions
6450,0.44960246420246414,Strategic alliance
6451,0.4787868076368076,None
6452,0.694,"Merger & 
acquisitions"
6453,0.96,None
6454,0.566,"New product introduction/
service offering"
6455,0.322,"Merger & 
acquisitions"
6456,0.934,None
6457,0.906,None
6458,0.4156373182373181,Strategic alliance
6459,0.97,None
6460,0.7081287878787877,None
6461,0.5277773448773448,None
6462,0.4968335775335775,None
6463,0.7254987179487179,None
6464,0.556,"Merger & 
acquisitions"
6465,0.994,None
6466,0.4152396825396826,None
6467,0.9519471861471862,None
6468,0.5708645021645022,None
6469,0.884,None
6470,0.32804405594405595,Production-related actions
6471,0.936,None
6472,0.8493666666666666,None
6473,0.5230799422799424,None
6474,0.966,None
6475,0.9686666666666667,None
6476,0.942,None
6477,0.94,None
6478,0.2605617604617604,Strategic alliance
6479,0.234,"Product/
service improvement"
6480,0.5038803030303031,None
6481,0.902,"Corporate 
governance"
6482,1.0,None
6483,0.99,None
6484,0.3205316017316018,None
6485,0.982,None
6486,0.436,Divestiture
6487,0.35416666666666663,None
6488,0.22999000999001004,Strategic alliance
6489,0.982,None
6490,0.976,None
6491,0.812857142857143,None
6492,0.5864734543234545,None
6493,1.0,None
6494,1.0,None
6495,0.4713070707070706,None
6496,0.546,"Corporate 
governance"
6497,0.956,None
6498,0.644,Financing
6499,0.433924259074259,Strategic alliance
6500,0.386,"Product/
service improvement"
6501,0.8301939393939395,None
6502,0.3156630036630034,Strategic alliance
6503,0.226,Financing
6504,0.766,Financing
6505,0.7190952380952382,None
6506,0.37172953157953165,None
6507,0.252,"New product introduction/
service offering"
6508,0.994,None
6509,0.5231636363636365,None
6510,0.962,None
6511,0.934,None
6512,0.1596611111111111,Strategic alliance
6513,0.978,None
6514,0.304,Expansion in existing market (product/service/geographical)
6515,0.962,"Corporate 
governance"
6516,0.3181805527805527,None
6517,0.36107813852813847,None
6518,0.9101666666666668,None
6519,1.0,None
6520,0.346,Financing
6521,0.95,None
6522,0.788,None
6523,0.368,Financing
6524,0.67,Strategic alliance
6525,0.384,Financing
6526,0.4212661616161617,Strategic alliance
6527,0.97,None
6528,0.3951989066489068,Strategic alliance
6529,0.8486666666666667,None
6530,0.702,None
6531,0.498,Financing
6532,0.478,"Corporate 
governance"
6533,1.0,None
6534,0.39213333333333333,None
6535,0.4365651515151515,None
6536,0.34015808080808085,None
6537,1.0,None
6538,0.988,None
6539,0.974,None
6540,0.854,None
6541,1.0,None
6542,0.79,None
6543,0.5583333333333332,Strategic alliance
6544,0.792,"Corporate 
governance"
6545,0.928,None
6546,0.996,None
6547,0.9004738816738818,None
6548,0.666,"Merger & 
acquisitions"
6549,0.9466666666666667,None
6550,0.20633333333333334,Divestiture
6551,0.976,None
6552,0.664,Venturing
6553,0.476,"New product introduction/
service offering"
6554,0.9247539682539683,None
6555,0.906,None
6556,0.7588916305916303,None
6557,0.998,None
6558,0.942,None
6559,0.9904,None
6560,0.28898731268731287,None
6561,0.5883823953823955,None
6562,0.5847944444444447,None
6563,0.996,None
6564,0.998,None
6565,0.5132933621933622,None
6566,1.0,None
6567,0.912,"Corporate 
governance"
6568,0.998,None
6569,0.644,"Corporate 
governance"
6570,1.0,None
6571,0.7027810245310242,None
6572,0.984,None
6573,0.5734,None
6574,0.9027621212121211,None
6575,0.962,None
6576,0.852,None
6577,0.998,None
6578,0.988,None
6579,0.99,None
6580,0.902,None
6581,1.0,"Merger & 
acquisitions"
6582,0.277248629148629,None
6583,1.0,None
6584,0.966,None
6585,0.722,"Corporate 
governance"
6586,0.9338166666666667,None
6587,0.285030303030303,None
6588,0.866,None
6589,0.962,None
6590,0.974,None
6591,0.9153,None
6592,0.6664373015873016,Strategic alliance
6593,0.858,None
6594,0.8776134920634922,None
6595,0.3905454545454546,None
6596,0.962,None
6597,0.48725,None
6598,0.33118040293040296,Strategic alliance
6599,0.962,None
6600,0.888,None
6601,0.568,"Corporate 
governance"
6602,0.462,None
6603,0.5,"New product introduction/
service offering"
6604,0.8276296536796537,None
6605,0.932,None
6606,0.3544702741702742,Strategic alliance
6607,0.828,None
6608,0.41111074481074483,None
6609,0.4227633699633699,None
6610,0.8786428571428572,None
6611,0.93,None
6612,0.71,None
6613,0.282,None
6614,0.2517527417027417,Strategic alliance
6615,0.9519471861471862,None
6616,0.88,None
6617,0.4971499999999999,None
6618,0.6418427128427133,None
6619,1.0,None
6620,0.99,None
6621,0.88,Financing
6622,0.974,None
6623,0.978,None
6624,0.99,None
6625,0.996,None
6626,0.986,None
6627,0.98,Strategic alliance
6628,0.996,None
6629,0.986,None
6630,0.6318283216783216,None
6631,0.3424243256743256,Strategic alliance
6632,0.434,Marketing
6633,0.946,None
6634,0.566,"Corporate 
governance"
6635,0.57,Financing
6636,0.9325,None
6637,0.710992945942946,None
6638,0.992,None
6639,0.392,None
6640,0.886,None
6641,0.48271872016872,None
6642,0.994,None
6643,0.5467272005772006,None
6644,0.958,Financing
6645,0.44251825396825395,None
6646,0.99,None
6647,0.376,Venturing
6648,0.968,None
6649,0.9557285714285715,None
6650,0.97,None
6651,0.992,None
6652,1.0,None
6653,0.658,"Corporate 
governance"
6654,0.21104826839826846,Strategic alliance
6655,0.2968687645687647,Strategic alliance
6656,0.988,None
6657,0.382,"New product introduction/
service offering"
6658,0.996,None
6659,0.6450372516372515,None
6660,0.942,None
6661,0.992,None
6662,0.8986666666666666,None
6663,0.366,"New product introduction/
service offering"
6664,1.0,None
6665,0.998,None
6666,0.99,None
6667,0.868,None
6668,0.8429166666666668,None
6669,0.464,Divestiture
6670,0.436,None
6671,0.43987334887334884,None
6672,0.852,None
6673,0.27551623376623374,None
6674,0.402,"Product/
service improvement"
6675,0.862,None
6676,0.948,Strategic alliance
6677,0.974,None
6678,0.386583621933622,None
6679,0.728,"Corporate 
governance"
6680,0.85425,Strategic alliance
6681,0.41426464646464645,None
6682,0.878,None
6683,0.554,Financing
6684,0.622,None
6685,0.966,None
6686,0.88,None
6687,0.664,None
6688,0.40863997113997114,None
6689,0.956,"Corporate 
governance"
6690,0.5230322843822846,Strategic alliance
6691,0.32388730158730156,Strategic alliance
6692,0.6903595238095237,None
6693,0.946,None
6694,1.0,None
6695,0.4070538961038961,None
6696,0.254,Divestiture
6697,0.5374047619047619,None
6698,0.9507793650793651,None
6699,0.934,None
6700,0.4974519702519703,None
6701,0.9462857142857143,None
6702,0.8369637806637805,None
6703,0.8526666666666667,None
6704,0.986,None
6705,0.99,None
6706,0.808,"Merger & 
acquisitions"
6707,0.992,None
6708,0.992,None
6709,0.644,Strategic alliance
6710,0.548,None
6711,0.88,None
6712,0.974,None
