Observation_nr,Probability,Prediction
6869,0.824,None
6870,0.836,None
6871,0.866,None
6872,0.92,None
6873,0.936,None
6874,0.962,None
6875,0.998,None
6876,0.892,None
6877,1.0,None
6878,0.768,"Corporate 
governance"
6879,0.61,"Corporate 
governance"
6880,1.0,None
6881,0.57,None
6882,0.212,None
6883,1.0,None
6884,0.232,R&D-related actions
6885,0.202,None
6886,0.978,None
6887,1.0,None
6888,0.322,None
6889,0.844,None
6890,0.746,None
6891,0.976,None
6892,1.0,None
6893,0.998,None
6894,1.0,None
6895,1.0,None
6896,0.222,None
6897,0.6496666666666666,None
6898,1.0,None
6899,0.982,None
6900,0.994,None
6901,1.0,None
6902,0.9,None
6903,0.542,None
6904,0.804,None
6905,1.0,None
6906,0.576,None
6907,0.904,None
6908,0.986,None
6909,0.5577894736842105,None
6910,1.0,None
6911,0.542,"Corporate 
governance"
6912,0.75,None
6913,0.308,None
6914,0.598,None
6915,0.646,None
6916,1.0,None
6917,0.64,None
6918,0.92,None
6919,1.0,None
6920,0.918,None
6921,1.0,None
6922,0.928,None
6923,0.4,Strategic alliance
6924,0.384,Production-related actions
6925,0.962,None
6926,0.99,None
6927,0.404,"Corporate 
governance"
6928,0.998,None
6929,0.74,None
6930,1.0,None
6931,0.99,None
6932,0.394,None
6933,1.0,None
6934,0.864,None
6935,1.0,None
6936,0.2773333333333333,"Merger & 
acquisitions"
6937,0.322,Strategic alliance
6938,0.8966666666666667,None
6939,0.732,None
6940,0.962,None
6941,1.0,None
6942,1.0,None
6943,0.6394016793441011,Strategic alliance
6944,0.348,None
6945,0.99,None
6946,0.996,None
6947,0.9546666666666668,None
6948,0.994,None
6949,0.394,Strategic alliance
6950,0.948,None
6951,0.244,None
6952,0.182,Strategic alliance
6953,0.314,None
6954,0.832,None
6955,1.0,None
6956,1.0,None
6957,0.974,None
6958,1.0,None
6959,1.0,None
6960,0.378,None
6961,1.0,None
6962,0.194,"New product introduction/
service offering"
6963,1.0,None
6964,1.0,None
6965,0.944,None
6966,0.226,None
6967,0.998,None
6968,1.0,None
6969,0.986,None
6970,0.966,None
6971,0.606,None
6972,1.0,None
6973,0.462,None
6974,0.996,None
6975,0.298,"Merger & 
acquisitions"
6976,0.972,None
6977,0.684,"New product introduction/
service offering"
6978,0.696,None
6979,0.544,None
6980,0.996,None
6981,1.0,None
6982,0.42,None
6983,0.246,None
6984,0.986,None
6985,0.97,None
6986,0.688,None
6987,0.998,None
6988,0.404,"Corporate 
governance"
6989,0.974,None
6990,1.0,None
6991,0.296,None
6992,1.0,None
6993,0.276,None
6994,0.3,None
6995,0.912,None
6996,0.99,None
6997,0.404,"New product introduction/
service offering"
6998,0.37,None
6999,0.47933333333333333,None
7000,0.204,"New product introduction/
service offering"
7001,0.97,None
7002,1.0,None
7003,0.98,None
7004,0.918,None
7005,0.322,None
7006,0.454,"Merger & 
acquisitions"
7007,0.998,None
7008,0.978,None
7009,0.99,None
7010,0.314,None
7011,0.33080000000000004,None
7012,0.994,None
7013,0.562,None
7014,1.0,None
7015,1.0,None
7016,0.7,None
7017,0.576,None
7018,1.0,None
7019,0.968,None
7020,0.65,None
7021,0.998,None
7022,0.93,None
7023,0.996,None
7024,0.234,None
7025,0.432,"Corporate 
governance"
7026,0.312,None
7027,1.0,None
7028,1.0,None
7029,1.0,None
7030,0.996,None
7031,0.936,None
7032,0.436,Divestiture
7033,0.372,None
7034,0.546,None
7035,0.644,None
7036,0.996,None
7037,0.48,"Merger & 
acquisitions"
7038,1.0,None
7039,0.4,None
7040,1.0,None
7041,1.0,None
7042,1.0,None
7043,0.85,None
7044,0.922,None
7045,1.0,None
7046,0.974,None
7047,1.0,None
7048,0.7806451612903226,None
7049,0.196,"New product introduction/
service offering"
7050,1.0,None
7051,0.27,None
7052,1.0,None
7053,0.996,None
7054,0.918,None
7055,0.994,None
7056,0.7053333333333333,None
7057,1.0,None
7058,0.972,None
7059,0.95,None
7060,0.722,None
7061,0.204,"New product introduction/
service offering"
7062,1.0,None
7063,0.89,None
7064,0.936,None
7065,0.798,None
7066,0.476,None
7067,0.996,None
7068,1.0,None
7069,0.92,None
7070,0.452,None
7071,1.0,None
7072,0.805,None
7073,0.369,None
7074,0.334,None
7075,1.0,None
7076,0.84,None
7077,0.988,None
7078,0.548,None
7079,1.0,None
7080,0.608,None
7081,1.0,None
7082,0.538,None
7083,0.444,Strategic alliance
7084,1.0,None
7085,0.29,None
7086,1.0,None
7087,1.0,None
7088,0.306,None
7089,0.976,None
7090,1.0,None
7091,1.0,None
7092,0.996,None
7093,0.998,None
7094,0.94,None
7095,0.988,None
7096,0.874,None
7097,0.614,None
7098,1.0,None
7099,0.92,None
7100,0.962,None
7101,0.942,None
7102,1.0,None
7103,0.288,None
7104,1.0,None
7105,0.914,None
7106,0.922,None
7107,0.958,None
7108,1.0,None
7109,1.0,None
7110,0.447,"Merger & 
acquisitions"
7111,0.546,None
7112,0.926,None
7113,1.0,None
7114,0.942,None
7115,0.99,None
7116,0.926,None
7117,0.902,None
7118,1.0,None
7119,0.634,None
7120,1.0,None
7121,0.948,None
7122,0.174,None
7123,0.49,None
7124,0.998,None
7125,0.998,None
7126,0.222,None
7127,0.808,None
7128,0.592,None
7129,1.0,None
7130,0.508,None
7131,0.926,None
7132,0.302,None
7133,0.998,None
7134,1.0,None
7135,0.884,None
7136,0.246,Strategic alliance
7137,1.0,None
7138,0.804,None
7139,0.994,None
7140,1.0,None
7141,1.0,None
7142,0.984,None
7143,0.618,None
7144,0.57,None
7145,0.936,None
7146,0.73,None
7147,0.946,None
7148,1.0,None
7149,1.0,None
7150,0.314,None
7151,0.972,None
7152,0.5534285714285715,None
7153,0.528,None
7154,0.744,None
7155,1.0,None
7156,0.684,None
7157,0.27,Strategic alliance
7158,0.896,None
7159,0.622,None
7160,0.948,None
7161,0.202,None
7162,0.964,None
7163,0.306,Strategic alliance
7164,0.752,None
7165,0.466,None
7166,0.998,None
7167,0.424,None
7168,0.946,None
7169,1.0,None
7170,0.394,Human resources
7171,0.998,None
7172,0.702,None
7173,0.92,None
7174,0.984,None
7175,0.692,None
7176,0.316,None
7177,0.99,None
7178,1.0,None
7179,0.272,None
7180,0.524,None
7181,0.948,None
7182,0.608,None
7183,0.606,None
7184,0.908,None
7185,0.764,None
7186,0.676,None
7187,0.988,None
7188,0.938,None
7189,0.984,None
7190,1.0,None
7191,0.914,None
7192,1.0,None
7193,0.856,"Corporate 
governance"
7194,1.0,None
7195,0.246,Strategic alliance
7196,0.932,None
7197,0.68,"Corporate 
governance"
7198,1.0,None
7199,0.474,"Merger & 
acquisitions"
7200,0.832,None
7201,0.25262745098039213,None
7202,0.864,None
7203,1.0,None
7204,0.976,None
7205,0.342,None
7206,1.0,None
7207,0.85,None
7208,1.0,None
7209,1.0,None
7210,1.0,None
7211,0.296,None
7212,0.992,None
7213,1.0,None
7214,1.0,None
7215,1.0,None
7216,1.0,None
7217,0.262,None
7218,0.954,None
7219,1.0,None
7220,1.0,None
7221,0.988,None
7222,1.0,None
7223,0.814,None
7224,1.0,None
7225,0.442,None
7226,0.344,None
7227,0.454,None
7228,0.932,None
7229,0.996,None
7230,1.0,None
7231,0.614,None
7232,1.0,None
7233,1.0,None
7234,1.0,None
7235,1.0,None
7236,1.0,None
7237,0.994,None
7238,0.446,None
7239,0.994,None
7240,1.0,None
7241,0.962,None
7242,0.9,None
7243,0.994,None
7244,0.842,None
7245,0.664,None
7246,1.0,None
7247,0.98,None
7248,1.0,None
7249,0.342,None
7250,0.284,None
7251,0.99,None
7252,0.584,None
7253,1.0,None
7254,1.0,None
7255,1.0,None
7256,0.9575,None
7257,1.0,None
7258,0.88,None
7259,0.992,None
7260,0.83,None
7261,1.0,None
7262,0.4,Strategic alliance
7263,0.324,None
7264,1.0,None
7265,1.0,None
7266,0.334,Strategic alliance
7267,0.716,None
7268,1.0,None
7269,1.0,None
7270,1.0,None
7271,1.0,None
7272,0.786,"Corporate 
governance"
7273,1.0,None
7274,0.384,None
7275,1.0,None
7276,0.4,None
7277,0.986,None
7278,0.784,None
7279,0.893,None
7280,0.382,None
7281,0.998,None
7282,0.998,None
7283,1.0,None
7284,0.414,None
7285,0.844,None
7286,0.998,None
7287,0.25,Strategic alliance
7288,0.496,None
7289,0.894,None
7290,0.805,None
7291,0.996,None
7292,0.276,None
7293,1.0,None
7294,1.0,None
7295,0.406,None
7296,0.7133333333333334,None
7297,0.902,None
7298,0.958,None
7299,0.99,None
7300,0.248,"Corporate 
governance"
7301,0.944,None
7302,1.0,None
7303,0.458,None
7304,1.0,None
7305,1.0,None
7306,1.0,None
7307,0.774,None
7308,1.0,None
7309,0.97,None
7310,0.234,None
7311,0.996,None
7312,0.47806666666666664,"Merger & 
acquisitions"
7313,1.0,None
7314,0.966,None
7315,0.896,None
7316,0.958,None
7317,0.832,None
7318,1.0,None
7319,0.988,None
7320,0.832,None
7321,0.978,None
7322,1.0,None
7323,0.998,None
7324,0.593,None
7325,0.536,None
7326,1.0,None
7327,0.87,None
7328,0.846,None
7329,0.924,None
7330,1.0,None
7331,0.988,None
7332,0.996,None
7333,0.864,None
7334,0.782,None
7335,0.992,None
7336,1.0,None
7337,0.98,None
7338,0.994,None
7339,0.976,None
7340,0.45,None
7341,0.97,None
7342,0.978,None
7343,0.96,None
7344,0.63,"Corporate 
governance"
7345,0.866,None
7346,0.99,None
7347,1.0,None
7348,1.0,None
7349,0.366,None
7350,1.0,None
7351,1.0,None
7352,0.982,None
7353,0.99,None
7354,0.4573333333333333,None
7355,0.394,Strategic alliance
7356,1.0,None
7357,0.294,None
7358,0.858,None
7359,0.242,None
7360,0.394,None
7361,0.288,Marketing
7362,0.98,None
7363,0.5595,None
7364,0.526,Financing
7365,1.0,None
7366,0.408,None
7367,0.994,None
7368,0.982,None
7369,0.24,None
7370,1.0,None
7371,0.223,None
7372,0.99,None
7373,0.856,None
7374,1.0,None
7375,1.0,None
7376,0.5570833333333334,"New product introduction/
service offering"
7377,0.968,None
7378,0.476,None
7379,1.0,None
7380,0.992,None
7381,0.988,None
7382,1.0,None
7383,0.996,None
7384,0.81,None
7385,0.884,None
7386,0.306,Strategic alliance
7387,0.996,None
7388,0.986,None
7389,1.0,None
7390,0.476,Divestiture
7391,1.0,None
7392,1.0,None
7393,0.99,None
7394,1.0,None
7395,0.984,None
7396,0.306,None
7397,1.0,None
7398,1.0,None
7399,0.962,None
7400,0.982,None
7401,1.0,None
7402,0.972,Divestiture
7403,0.208,None
7404,1.0,None
7405,0.914,None
7406,1.0,None
7407,1.0,None
7408,0.576,Strategic alliance
7409,0.904,None
7410,0.96,None
7411,0.99,None
7412,0.94,None
7413,1.0,None
7414,0.998,None
7415,0.608,None
7416,0.646,None
7417,1.0,None
7418,0.872,None
7419,1.0,None
7420,0.7793333333333333,None
7421,0.968,None
7422,0.772,None
7423,0.378,None
7424,0.988,None
7425,0.666,None
7426,0.264,None
7427,0.704,None
7428,1.0,None
7429,0.404,None
7430,0.974,None
7431,0.22,Strategic alliance
7432,0.58,None
7433,0.188,None
7434,0.948,None
7435,0.586,None
7436,1.0,None
7437,1.0,None
7438,1.0,None
7439,1.0,None
7440,0.996,None
7441,0.962,None
7442,0.5913333333333334,None
7443,0.836,None
7444,0.994,None
7445,0.996,None
7446,0.34,Strategic alliance
7447,0.992,None
7448,0.994,None
7449,0.658,None
7450,1.0,None
7451,1.0,None
7452,0.998,None
7453,1.0,None
7454,0.87,None
7455,0.996,None
7456,0.962,None
7457,0.84,None
7458,0.984,None
7459,0.498,Human resources
7460,0.5,None
7461,0.222,"New product introduction/
service offering"
7462,0.558,None
7463,1.0,None
7464,0.416,None
7465,0.836,None
7466,0.986,None
7467,1.0,None
7468,0.984,None
7469,0.978,None
7470,1.0,None
7471,1.0,None
7472,0.992,None
7473,1.0,None
7474,0.696,None
7475,1.0,None
7476,0.738,None
7477,0.42,None
7478,1.0,None
7479,1.0,None
7480,1.0,None
7481,0.806,None
7482,0.944,None
7483,1.0,None
7484,0.5711666666666666,"Merger & 
acquisitions"
7485,0.39,"New product introduction/
service offering"
7486,0.728,None
7487,0.972,None
7488,0.998,None
7489,1.0,None
7490,1.0,None
7491,1.0,None
7492,1.0,None
7493,1.0,None
7494,0.54,None
7495,1.0,None
7496,0.998,None
7497,0.998,None
7498,0.998,None
7499,1.0,None
7500,1.0,None
7501,1.0,None
7502,0.48,None
7503,0.686,"Corporate 
governance"
7504,0.296,Venturing
7505,0.856,None
7506,0.928,None
7507,1.0,None
7508,1.0,None
7509,1.0,None
7510,1.0,None
7511,0.334,Production-related actions
7512,1.0,None
7513,0.852,None
7514,0.998,None
7515,0.568,None
7516,0.7215,None
7517,0.994,None
7518,1.0,None
7519,1.0,None
7520,0.806,None
7521,0.884,None
7522,1.0,None
7523,0.984,None
7524,0.892,None
7525,0.476,None
7526,0.904,None
7527,0.8035,None
7528,0.788,None
7529,0.464,None
7530,0.302,Strategic alliance
7531,1.0,None
7532,0.78,None
7533,0.702,None
7534,1.0,None
7535,0.566,None
7536,0.942,None
7537,0.48,None
7538,0.7143999999999999,None
7539,1.0,None
7540,0.908,None
7541,0.38,None
7542,0.472,None
7543,1.0,None
7544,0.35,None
7545,0.914,None
7546,0.978,None
7547,0.896,None
7548,0.946,None
7549,1.0,None
7550,0.95,None
7551,0.902,None
7552,0.438,None
7553,0.312,None
7554,0.324,None
7555,1.0,None
7556,0.342,None
7557,0.198,None
7558,0.494,None
7559,0.406,None
7560,0.648,"Corporate 
governance"
7561,1.0,None
7562,1.0,None
7563,0.746,None
7564,1.0,None
7565,0.998,None
7566,0.964,None
7567,0.98,None
7568,0.482,"Corporate 
governance"
7569,0.998,None
7570,0.364,None
7571,0.812,None
7572,0.528,None
7573,1.0,None
7574,0.426,Human resources
7575,0.246,Strategic alliance
7576,0.526,Financing
7577,0.75,None
7578,0.31560000000000005,Financing
7579,0.946,None
7580,0.99,None
7581,0.528,None
7582,0.308,None
7583,0.978,None
7584,0.996,None
7585,0.994,None
7586,0.862,None
7587,0.74,None
7588,1.0,None
7589,1.0,None
7590,0.258,None
7591,1.0,None
7592,1.0,None
7593,0.998,None
7594,0.7519090909090909,None
7595,1.0,None
7596,0.982,None
7597,1.0,None
7598,1.0,None
7599,0.31,None
7600,0.832,None
7601,1.0,None
7602,0.31,"Product/
service improvement"
7603,0.998,None
7604,0.784,None
7605,1.0,None
7606,0.376,None
7607,0.896,None
7608,0.582,None
7609,0.99,None
7610,0.699,None
7611,1.0,None
7612,1.0,None
7613,1.0,None
7614,0.976,None
7615,0.369,None
7616,1.0,None
7617,1.0,None
7618,1.0,None
7619,1.0,None
7620,0.302,Strategic alliance
7621,1.0,None
7622,0.996,None
7623,0.352,None
7624,0.8513333333333334,None
7625,0.9673333333333333,None
7626,0.266,None
7627,0.932,None
7628,0.37,None
7629,1.0,None
7630,0.42,None
7631,1.0,None
7632,0.332,"Corporate 
governance"
7633,0.976,None
7634,0.31666666666666665,None
7635,0.46,Strategic alliance
7636,1.0,None
7637,0.992,None
7638,0.366,None
7639,0.982,None
7640,1.0,None
7641,0.316,None
7642,0.96,None
7643,0.402,None
7644,0.444,None
7645,0.656,None
7646,1.0,None
7647,1.0,None
7648,0.896,None
7649,0.856,None
7650,0.804,None
7651,0.46,None
7652,0.98,None
7653,1.0,None
7654,0.81,None
7655,1.0,None
7656,1.0,None
7657,0.592,None
7658,0.479,None
7659,0.24,None
7660,1.0,None
7661,0.688,None
7662,1.0,None
7663,0.706,None
7664,0.972,None
7665,0.824,None
7666,1.0,None
7667,1.0,None
7668,0.228,None
7669,0.53,Financing
7670,1.0,None
7671,0.562,None
7672,0.88,None
7673,1.0,None
7674,0.836,None
7675,0.352,None
7676,0.877,None
7677,0.672,None
7678,0.702,None
7679,1.0,None
7680,0.254,None
7681,0.44,Production-related actions
7682,0.376,None
7683,0.896,None
7684,1.0,None
7685,0.978,None
7686,1.0,None
7687,0.97,None
7688,0.56,None
7689,0.46,None
7690,1.0,None
7691,1.0,None
7692,0.518,None
7693,0.418,None
7694,0.252,None
7695,0.998,None
7696,1.0,None
7697,0.348,None
7698,0.92,None
7699,0.758,None
7700,1.0,None
7701,0.994,None
7702,0.18456603773584906,None
7703,0.996,None
7704,1.0,None
7705,0.346,Strategic alliance
7706,0.238,Strategic alliance
7707,0.588,"Merger & 
acquisitions"
7708,0.998,None
7709,0.382,None
7710,0.946,None
7711,0.886,None
7712,1.0,None
7713,0.992,None
7714,1.0,None
7715,0.254,None
7716,0.6286666666666666,None
7717,0.452,None
7718,1.0,None
7719,0.608,None
7720,1.0,None
7721,1.0,None
7722,0.978,None
7723,1.0,None
7724,1.0,None
7725,0.936,None
7726,1.0,None
7727,0.982,None
7728,0.762,None
7729,0.754,"Merger & 
acquisitions"
7730,0.878,None
7731,0.976,None
7732,1.0,None
7733,0.922,None
7734,1.0,None
7735,0.542,"Corporate 
governance"
7736,0.85,"Corporate 
governance"
7737,0.826,None
7738,0.9477258192142992,None
7739,0.2445,None
7740,0.994,None
7741,1.0,None
7742,0.946,None
7743,1.0,None
7744,0.894,None
7745,0.86,None
7746,1.0,None
7747,0.996,None
7748,1.0,None
7749,0.636,None
7750,1.0,None
7751,0.6,None
7752,0.842,None
7753,1.0,None
7754,1.0,None
7755,0.99,None
7756,1.0,None
7757,0.37,Venturing
7758,1.0,None
7759,0.202,None
7760,1.0,None
7761,1.0,None
7762,0.994,None
7763,0.35733333333333334,"Merger & 
acquisitions"
7764,0.942,None
7765,0.268,None
7766,0.21,"Merger & 
acquisitions"
7767,1.0,None
7768,0.634,None
7769,0.774,None
7770,0.98,None
7771,1.0,None
7772,1.0,None
7773,0.6341111111111111,"Corporate 
governance"
7774,0.5135,None
7775,0.698,None
7776,1.0,None
7777,0.658,None
7778,0.388,None
7779,1.0,None
7780,0.976,None
7781,0.922,None
7782,1.0,None
7783,0.608,None
7784,1.0,None
7785,0.832,None
7786,1.0,None
7787,1.0,None
7788,0.524,Strategic alliance
7789,1.0,None
7790,0.69,None
7791,0.314,None
7792,0.8,None
7793,0.822,None
7794,0.994,None
7795,1.0,None
7796,0.992,None
7797,0.984,None
7798,0.2815,None
7799,0.986,None
7800,0.732,None
7801,0.53,None
7802,0.32,None
7803,0.266,None
7804,1.0,None
7805,0.838,None
7806,1.0,None
7807,0.348,None
7808,0.868,None
7809,0.8038181818181818,None
7810,0.862,None
7811,0.964,None
7812,0.698,None
7813,0.868,None
7814,0.994,None
7815,0.978,None
7816,0.306,None
7817,0.988,None
7818,1.0,None
7819,0.956,None
7820,1.0,None
7821,1.0,None
7822,0.274,None
7823,0.645,None
7824,0.998,None
7825,0.65,None
7826,1.0,None
7827,0.322,None
7828,1.0,None
7829,0.988,None
7830,0.55,None
7831,1.0,None
7832,0.996,None
7833,0.988,None
7834,1.0,None
7835,1.0,None
7836,0.932,None
7837,0.996,None
7838,1.0,None
7839,0.994,None
7840,0.988,None
7841,1.0,None
7842,0.334,Divestiture
7843,0.386,None
7844,1.0,None
7845,0.998,None
7846,0.948,None
7847,0.982,None
7848,1.0,None
7849,0.998,None
7850,0.962,None
7851,0.998,None
7852,0.966,None
7853,0.85,None
7854,0.8393333333333334,None
7855,0.998,None
7856,0.996,None
7857,1.0,None
7858,1.0,None
7859,0.506,None
7860,0.394,None
7861,0.252,"Merger & 
acquisitions"
7862,0.952,None
7863,0.596,None
7864,0.878,None
7865,0.976,None
7866,0.486,"Corporate 
governance"
7867,0.972,None
7868,0.296,None
7869,0.976,None
7870,0.442,None
7871,0.7006666666666668,None
7872,1.0,None
7873,1.0,None
7874,0.898,None
7875,1.0,None
7876,0.828,None
7877,0.4345,None
7878,1.0,None
7879,0.42,None
7880,0.738,None
7881,0.316,Strategic alliance
7882,0.304,None
7883,0.53,None
7884,0.984,None
7885,0.928,None
7886,1.0,None
7887,0.984,None
7888,0.394,None
7889,1.0,None
7890,0.264,None
7891,0.99,None
7892,1.0,None
7893,1.0,None
7894,0.69,None
7895,1.0,None
7896,0.998,None
7897,0.934,None
7898,0.7,None
7899,1.0,None
7900,0.815,None
7901,0.64,None
7902,0.848,None
7903,0.447,None
7904,0.988,None
7905,0.988,None
7906,0.932,None
7907,1.0,None
7908,1.0,None
7909,0.968,None
7910,0.874,None
7911,0.476,None
7912,0.922,None
7913,1.0,None
7914,0.998,None
7915,0.322,None
7916,1.0,None
7917,0.998,None
7918,0.418,None
7919,1.0,None
7920,0.624,None
7921,0.99,None
7922,1.0,None
7923,0.88,None
7924,0.974,None
7925,0.892,None
7926,0.998,None
7927,0.774,None
7928,1.0,None
7929,0.462,None
7930,0.4,Human resources
7931,0.996,None
7932,0.998,None
7933,1.0,None
7934,0.982,None
7935,0.434,Strategic alliance
7936,0.28,None
7937,1.0,None
7938,0.978,None
7939,0.988,None
7940,1.0,None
7941,0.464,Marketing
7942,1.0,None
7943,0.984,None
7944,0.32,Expansion in existing market (product/service/geographical)
7945,1.0,None
7946,0.814,None
7947,0.512,None
7948,1.0,None
7949,1.0,None
7950,0.324,None
7951,0.952,None
7952,1.0,None
7953,0.986,None
7954,1.0,None
7955,1.0,None
7956,0.822,None
7957,0.994,None
7958,0.39,"Corporate 
governance"
7959,1.0,None
7960,0.89,None
7961,0.5806666666666668,None
7962,0.958,None
7963,1.0,None
7964,0.258,None
7965,0.874,None
7966,0.994,None
7967,1.0,None
7968,0.678,None
7969,0.558,None
7970,0.66,None
7971,0.906,None
7972,1.0,None
7973,0.988,None
7974,0.894,None
7975,0.5206376811594202,None
7976,0.852,None
7977,1.0,None
7978,0.962,None
7979,0.208,"New product introduction/
service offering"
7980,0.894,None
7981,1.0,None
7982,1.0,None
7983,0.788,None
7984,0.5326000000000001,Financing
7985,0.614,None
7986,0.998,None
7987,0.994,None
7988,0.938,None
7989,1.0,None
7990,0.946,None
7991,1.0,None
7992,0.774,None
7993,0.962,None
7994,0.22,"New product introduction/
service offering"
7995,1.0,None
7996,0.976,None
7997,0.944,None
7998,0.2906071428571429,None
7999,1.0,None
8000,0.944,None
8001,1.0,None
8002,0.996,None
8003,0.996,None
8004,0.988,None
8005,0.804,None
8006,1.0,None
8007,0.958,None
8008,0.898,None
8009,1.0,None
8010,0.85,None
8011,0.252,None
8012,1.0,None
8013,1.0,None
8014,1.0,None
8015,0.526,None
8016,0.418,None
8017,0.466,None
8018,0.642,None
8019,0.214,None
8020,0.314,"Merger & 
acquisitions"
8021,0.98,None
8022,0.254,None
8023,0.988,None
8024,0.826,Financing
8025,0.954,None
8026,0.994,None
8027,0.998,None
8028,0.988,None
8029,0.972,None
8030,0.29,None
8031,0.508,"Merger & 
acquisitions"
8032,1.0,None
8033,0.21,"Product/
service improvement"
8034,1.0,None
8035,0.94,None
8036,0.994,None
