Observation_nr,Probability,Prediction
6717,1.0,None
6718,1.0,None
6719,1.0,None
6720,1.0,None
6721,1.0,Market entry
6722,1.0,None
6723,1.0,None
6724,1.0,None
6725,1.0,None
6726,1.0,None
6727,1.0,Strategic alliance
6728,1.0,Marketing
6729,1.0,"New product introduction/
service offering"
6730,1.0,None
6731,1.0,None
6732,1.0,None
6733,1.0,None
6734,1.0,None
6735,1.0,None
6736,1.0,None
6737,1.0,None
6738,1.0,None
6739,1.0,Marketing
6740,1.0,None
6741,1.0,None
6742,1.0,None
6743,1.0,None
6744,1.0,"New product introduction/
service offering"
6745,1.0,Human resources
6746,1.0,None
6747,1.0,None
6748,1.0,None
6749,1.0,None
6750,1.0,"Merger & 
acquisitions"
6751,1.0,None
6752,1.0,None
6753,1.0,None
6754,1.0,None
6755,1.0,None
6756,1.0,"Product/
service improvement"
6757,1.0,"Merger & 
acquisitions"
6758,1.0,None
6759,1.0,Divestiture
6760,1.0,None
6761,1.0,None
6762,1.0,None
6763,1.0,Divestiture
6764,1.0,None
6765,1.0,None
6766,1.0,None
6767,0.9444444444444444,None
6768,1.0,None
6769,1.0,"New product introduction/
service offering"
6770,1.0,Marketing
6771,1.0,None
6772,1.0,None
6773,1.0,None
6774,1.0,"Product/
service improvement"
6775,1.0,None
6776,1.0,"Product/
service improvement"
6777,1.0,None
6778,1.0,None
6779,1.0,None
6780,1.0,None
6781,1.0,None
6782,1.0,None
6783,1.0,None
6784,1.0,None
6785,1.0,None
6786,1.0,None
6787,1.0,None
6788,1.0,None
6789,1.0,None
6790,1.0,None
6791,1.0,None
6792,1.0,None
6793,1.0,None
6794,1.0,None
6795,1.0,None
6796,1.0,None
6797,1.0,None
6798,1.0,None
6799,1.0,None
6800,1.0,Human resources
6801,1.0,None
6802,1.0,Venturing
6803,1.0,None
6804,1.0,None
6805,1.0,None
6806,1.0,None
6807,1.0,None
6808,1.0,None
6809,1.0,None
6810,1.0,None
6811,1.0,None
6812,1.0,None
6813,1.0,Expansion in existing market (product/service/geographical)
6814,1.0,None
6815,1.0,None
6816,1.0,"Corporate 
governance"
6817,1.0,None
6818,1.0,None
6819,1.0,None
6820,1.0,None
6821,1.0,None
6822,1.0,Strategic alliance
6823,1.0,None
6824,1.0,None
6825,1.0,None
6826,1.0,None
6827,1.0,Expansion in existing market (product/service/geographical)
6828,1.0,None
6829,1.0,None
6830,1.0,None
6831,1.0,"New product introduction/
service offering"
6832,1.0,None
6833,1.0,Financing
6834,1.0,None
6835,1.0,None
6836,1.0,None
6837,1.0,"Merger & 
acquisitions"
6838,1.0,None
6839,1.0,None
6840,1.0,None
6841,1.0,None
6842,1.0,None
6843,1.0,None
6844,1.0,None
6845,1.0,"Product/
service improvement"
6846,1.0,None
6847,1.0,None
6848,1.0,None
6849,1.0,None
6850,1.0,None
6851,1.0,None
6852,1.0,None
6853,1.0,Strategic alliance
6854,1.0,None
6855,1.0,None
6856,1.0,Expansion in existing market (product/service/geographical)
6857,1.0,None
6858,1.0,None
6859,1.0,None
6860,1.0,None
6861,1.0,None
6862,1.0,None
6863,1.0,None
6864,1.0,None
6865,1.0,None
6866,1.0,None
6867,1.0,None
6868,1.0,R&D-related actions
6869,1.0,None
6870,1.0,None
6871,1.0,None
6872,1.0,None
6873,1.0,None
6874,1.0,None
6875,1.0,None
6876,1.0,None
6877,1.0,None
6878,1.0,None
6879,1.0,"New product introduction/
service offering"
6880,1.0,None
6881,1.0,Marketing
6882,1.0,"New product introduction/
service offering"
6883,1.0,None
6884,1.0,"Product/
service improvement"
6885,1.0,Strategic alliance
6886,1.0,None
6887,1.0,None
6888,1.0,R&D-related actions
6889,1.0,None
6890,1.0,None
6891,1.0,None
6892,1.0,None
6893,1.0,None
6894,1.0,None
6895,1.0,None
6896,1.0,"New product introduction/
service offering"
6897,1.0,None
6898,1.0,None
6899,1.0,None
6900,1.0,None
6901,1.0,None
6902,1.0,None
6903,1.0,None
6904,1.0,None
6905,1.0,None
6906,1.0,None
6907,1.0,None
6908,1.0,None
6909,1.0,None
6910,1.0,None
6911,1.0,"Corporate 
governance"
6912,1.0,R&D-related actions
6913,1.0,Human resources
6914,1.0,None
6915,1.0,Venturing
6916,1.0,None
6917,1.0,None
6918,1.0,None
6919,1.0,None
6920,1.0,None
6921,1.0,None
6922,1.0,None
6923,1.0,Strategic alliance
6924,1.0,Production-related actions
6925,1.0,None
6926,1.0,None
6927,1.0,Production-related actions
6928,1.0,None
6929,1.0,None
6930,1.0,None
6931,1.0,None
6932,1.0,None
6933,1.0,None
6934,1.0,None
6935,1.0,None
6936,1.0,None
6937,1.0,Venturing
6938,1.0,None
6939,1.0,None
6940,1.0,None
6941,1.0,None
6942,1.0,None
6943,0.8571428571428571,None
6944,1.0,"Merger & 
acquisitions"
6945,1.0,None
6946,1.0,None
6947,1.0,None
6948,1.0,None
6949,1.0,None
6950,1.0,None
6951,1.0,Human resources
6952,1.0,Expansion in existing market (product/service/geographical)
6953,1.0,Divestiture
6954,1.0,None
6955,1.0,None
6956,1.0,None
6957,1.0,None
6958,1.0,None
6959,1.0,None
6960,1.0,None
6961,1.0,None
6962,1.0,Marketing
6963,1.0,None
6964,1.0,None
6965,1.0,None
6966,1.0,Strategic alliance
6967,1.0,None
6968,1.0,None
6969,1.0,None
6970,1.0,None
6971,1.0,None
6972,1.0,None
6973,1.0,None
6974,1.0,None
6975,1.0,"Merger & 
acquisitions"
6976,1.0,None
6977,1.0,"New product introduction/
service offering"
6978,1.0,None
6979,1.0,None
6980,1.0,None
6981,1.0,None
6982,1.0,None
6983,1.0,None
6984,1.0,None
6985,1.0,None
6986,1.0,"Merger & 
acquisitions"
6987,1.0,None
6988,1.0,"New product introduction/
service offering"
6989,1.0,None
6990,1.0,None
6991,1.0,"New product introduction/
service offering"
6992,1.0,None
6993,1.0,Expansion in existing market (product/service/geographical)
6994,1.0,"Product/
service improvement"
6995,1.0,None
6996,1.0,None
6997,1.0,Expansion in existing market (product/service/geographical)
6998,1.0,Expansion in existing market (product/service/geographical)
6999,1.0,None
7000,1.0,"New product introduction/
service offering"
7001,1.0,None
7002,1.0,None
7003,1.0,None
7004,1.0,None
7005,1.0,None
7006,1.0,"Merger & 
acquisitions"
7007,1.0,None
7008,1.0,None
7009,1.0,None
7010,1.0,None
7011,1.0,"Merger & 
acquisitions"
7012,1.0,None
7013,1.0,Human resources
7014,1.0,None
7015,1.0,None
7016,1.0,"New product introduction/
service offering"
7017,1.0,None
7018,1.0,None
7019,1.0,None
7020,1.0,None
7021,1.0,None
7022,1.0,None
7023,1.0,None
7024,1.0,None
7025,1.0,None
7026,1.0,Divestiture
7027,1.0,None
7028,1.0,None
7029,1.0,None
7030,1.0,None
7031,1.0,None
7032,1.0,None
7033,1.0,"Merger & 
acquisitions"
7034,1.0,"Merger & 
acquisitions"
7035,1.0,Marketing
7036,1.0,None
7037,1.0,"Merger & 
acquisitions"
7038,1.0,None
7039,1.0,R&D-related actions
7040,1.0,None
7041,1.0,None
7042,1.0,None
7043,1.0,None
7044,1.0,None
7045,1.0,None
7046,1.0,None
7047,1.0,None
7048,1.0,"Product/
service improvement"
7049,1.0,None
7050,1.0,None
7051,1.0,Marketing
7052,1.0,None
7053,1.0,None
7054,1.0,None
7055,1.0,None
7056,1.0,None
7057,1.0,None
7058,1.0,None
7059,1.0,None
7060,1.0,None
7061,1.0,R&D-related actions
7062,1.0,None
7063,1.0,None
7064,1.0,None
7065,1.0,None
7066,1.0,None
7067,1.0,None
7068,1.0,None
7069,1.0,None
7070,1.0,None
7071,1.0,None
7072,1.0,None
7073,1.0,None
7074,1.0,None
7075,1.0,None
7076,1.0,None
7077,1.0,None
7078,1.0,None
7079,1.0,None
7080,1.0,None
7081,1.0,None
7082,1.0,None
7083,1.0,"Merger & 
acquisitions"
7084,1.0,None
7085,1.0,None
7086,1.0,None
7087,1.0,None
7088,1.0,Strategic alliance
7089,1.0,None
7090,1.0,None
7091,1.0,None
7092,1.0,None
7093,1.0,None
7094,1.0,None
7095,1.0,None
7096,1.0,None
7097,1.0,Expansion in existing market (product/service/geographical)
7098,1.0,None
7099,1.0,None
7100,1.0,None
7101,1.0,None
7102,1.0,None
7103,1.0,None
7104,1.0,None
7105,1.0,None
7106,1.0,None
7107,1.0,None
7108,1.0,None
7109,1.0,None
7110,1.0,"Merger & 
acquisitions"
7111,1.0,"Merger & 
acquisitions"
7112,1.0,None
7113,1.0,None
7114,1.0,None
7115,1.0,None
7116,1.0,None
7117,1.0,None
7118,1.0,None
7119,1.0,"Corporate 
governance"
7120,1.0,None
7121,1.0,None
7122,1.0,"Product/
service improvement"
7123,1.0,None
7124,1.0,None
7125,1.0,None
7126,1.0,"New product introduction/
service offering"
7127,1.0,None
7128,1.0,Marketing
7129,1.0,None
7130,1.0,Divestiture
7131,1.0,None
7132,1.0,Market entry
7133,1.0,None
7134,1.0,None
7135,1.0,None
7136,1.0,"New product introduction/
service offering"
7137,1.0,None
7138,1.0,None
7139,1.0,None
7140,1.0,None
7141,1.0,None
7142,1.0,None
7143,1.0,None
7144,1.0,None
7145,1.0,None
7146,1.0,None
7147,1.0,None
7148,1.0,None
7149,1.0,None
7150,1.0,Venturing
7151,1.0,None
7152,1.0,R&D-related actions
7153,1.0,None
7154,1.0,None
7155,1.0,None
7156,1.0,None
7157,1.0,None
7158,1.0,None
7159,1.0,None
7160,1.0,None
7161,1.0,Market entry
7162,1.0,None
7163,1.0,None
7164,1.0,Venturing
7165,1.0,Expansion in existing market (product/service/geographical)
7166,1.0,None
7167,1.0,None
7168,1.0,None
7169,1.0,None
7170,1.0,None
7171,1.0,None
7172,1.0,None
7173,1.0,None
7174,1.0,None
7175,1.0,R&D-related actions
7176,1.0,None
7177,1.0,None
7178,1.0,None
7179,1.0,None
7180,1.0,Marketing
7181,1.0,None
7182,1.0,None
7183,1.0,None
7184,1.0,None
7185,1.0,None
7186,1.0,None
7187,1.0,None
7188,1.0,None
7189,1.0,None
7190,1.0,None
7191,1.0,None
7192,1.0,None
7193,1.0,"Corporate 
governance"
7194,1.0,None
7195,1.0,"Merger & 
acquisitions"
7196,1.0,None
7197,1.0,None
7198,1.0,None
7199,1.0,R&D-related actions
7200,1.0,None
7201,1.0,Marketing
7202,1.0,None
7203,1.0,None
7204,1.0,None
7205,1.0,Market entry
7206,1.0,None
7207,1.0,None
7208,1.0,None
7209,1.0,None
7210,1.0,None
7211,1.0,"New product introduction/
service offering"
7212,1.0,None
7213,1.0,None
7214,1.0,None
7215,1.0,None
7216,1.0,None
7217,1.0,Strategic alliance
7218,1.0,None
7219,1.0,None
7220,1.0,None
7221,1.0,None
7222,1.0,None
7223,1.0,None
7224,1.0,None
7225,1.0,Financing
7226,1.0,Venturing
7227,1.0,Strategic alliance
7228,1.0,None
7229,1.0,None
7230,1.0,None
7231,1.0,"New product introduction/
service offering"
7232,1.0,None
7233,1.0,None
7234,1.0,None
7235,1.0,None
7236,1.0,None
7237,1.0,None
7238,1.0,Financing
7239,1.0,None
7240,1.0,None
7241,1.0,None
7242,1.0,"New product introduction/
service offering"
7243,1.0,None
7244,1.0,R&D-related actions
7245,1.0,Financing
7246,1.0,None
7247,1.0,None
7248,1.0,None
7249,1.0,"Corporate 
governance"
7250,1.0,Venturing
7251,1.0,None
7252,1.0,None
7253,1.0,None
7254,1.0,None
7255,1.0,None
7256,1.0,None
7257,1.0,None
7258,1.0,None
7259,1.0,None
7260,1.0,None
7261,1.0,None
7262,1.0,"Merger & 
acquisitions"
7263,1.0,None
7264,1.0,None
7265,1.0,None
7266,1.0,None
7267,1.0,None
7268,1.0,None
7269,1.0,None
7270,1.0,None
7271,1.0,None
7272,1.0,"Corporate 
governance"
7273,1.0,None
7274,1.0,Strategic alliance
7275,1.0,None
7276,1.0,Financing
7277,1.0,None
7278,1.0,"Corporate 
governance"
7279,1.0,None
7280,1.0,Human resources
7281,1.0,None
7282,1.0,None
7283,1.0,None
7284,1.0,None
7285,1.0,None
7286,1.0,None
7287,1.0,None
7288,1.0,None
7289,1.0,None
7290,1.0,None
7291,1.0,None
7292,1.0,"Product/
service improvement"
7293,1.0,None
7294,1.0,None
7295,1.0,None
7296,1.0,"Corporate 
governance"
7297,1.0,None
7298,1.0,None
7299,1.0,None
7300,1.0,Production-related actions
7301,1.0,None
7302,1.0,None
7303,1.0,None
7304,1.0,None
7305,1.0,None
7306,1.0,None
7307,1.0,None
7308,1.0,None
7309,1.0,None
7310,1.0,None
7311,1.0,None
7312,1.0,None
7313,1.0,None
7314,1.0,None
7315,1.0,None
7316,1.0,None
7317,1.0,None
7318,1.0,None
7319,1.0,None
7320,1.0,None
7321,1.0,None
7322,1.0,None
7323,1.0,None
7324,1.0,None
7325,1.0,None
7326,1.0,None
7327,1.0,None
7328,1.0,None
7329,1.0,None
7330,1.0,None
7331,1.0,None
7332,1.0,None
7333,1.0,None
7334,1.0,None
7335,1.0,None
7336,1.0,None
7337,1.0,None
7338,1.0,None
7339,1.0,None
7340,1.0,None
7341,1.0,None
7342,1.0,None
7343,1.0,None
7344,1.0,None
7345,1.0,None
7346,1.0,None
7347,1.0,None
7348,1.0,None
7349,1.0,None
7350,1.0,None
7351,1.0,None
7352,1.0,None
7353,1.0,None
7354,1.0,Financing
7355,1.0,None
7356,1.0,None
7357,1.0,"Product/
service improvement"
7358,1.0,None
7359,1.0,Expansion in existing market (product/service/geographical)
7360,1.0,Strategic alliance
7361,1.0,None
7362,1.0,None
7363,1.0,None
7364,1.0,None
7365,1.0,None
7366,1.0,R&D-related actions
7367,1.0,None
7368,1.0,None
7369,1.0,Strategic alliance
7370,1.0,None
7371,1.0,"New product introduction/
service offering"
7372,1.0,None
7373,1.0,None
7374,1.0,None
7375,1.0,None
7376,1.0,Production-related actions
7377,1.0,None
7378,1.0,None
7379,1.0,None
7380,1.0,None
7381,1.0,None
7382,1.0,None
7383,1.0,None
7384,1.0,None
7385,1.0,None
7386,1.0,Marketing
7387,1.0,None
7388,1.0,None
7389,1.0,None
7390,1.0,None
7391,1.0,None
7392,1.0,None
7393,1.0,None
7394,1.0,None
7395,1.0,None
7396,1.0,"Product/
service improvement"
7397,1.0,None
7398,1.0,None
7399,1.0,None
7400,1.0,None
7401,1.0,None
7402,1.0,Divestiture
7403,1.0,Expansion in existing market (product/service/geographical)
7404,1.0,None
7405,1.0,Marketing
7406,1.0,None
7407,1.0,None
7408,1.0,Strategic alliance
7409,1.0,None
7410,1.0,None
7411,1.0,None
7412,1.0,None
7413,1.0,None
7414,1.0,None
7415,1.0,R&D-related actions
7416,1.0,Strategic alliance
7417,1.0,None
7418,1.0,Financing
7419,1.0,None
7420,1.0,None
7421,1.0,None
7422,1.0,None
7423,1.0,Human resources
7424,1.0,None
7425,1.0,R&D-related actions
7426,1.0,None
7427,1.0,None
7428,1.0,None
7429,1.0,Human resources
7430,1.0,None
7431,1.0,R&D-related actions
7432,1.0,None
7433,1.0,None
7434,1.0,None
7435,1.0,Marketing
7436,1.0,None
7437,1.0,None
7438,1.0,None
7439,1.0,None
7440,1.0,None
7441,1.0,None
7442,1.0,Venturing
7443,1.0,None
7444,1.0,None
7445,1.0,None
7446,1.0,None
7447,1.0,None
7448,1.0,None
7449,1.0,None
7450,1.0,None
7451,1.0,None
7452,1.0,None
7453,1.0,None
7454,1.0,None
7455,1.0,None
7456,1.0,None
7457,1.0,None
7458,1.0,None
7459,1.0,None
7460,1.0,None
7461,1.0,"New product introduction/
service offering"
7462,1.0,R&D-related actions
7463,1.0,None
7464,1.0,None
7465,1.0,None
7466,1.0,None
7467,1.0,None
7468,1.0,None
7469,1.0,None
7470,1.0,None
7471,1.0,None
7472,1.0,None
7473,1.0,None
7474,1.0,None
7475,1.0,None
7476,1.0,None
7477,1.0,Market entry
7478,1.0,None
7479,1.0,None
7480,1.0,None
7481,1.0,None
7482,1.0,None
7483,1.0,None
7484,1.0,"Merger & 
acquisitions"
7485,1.0,"New product introduction/
service offering"
7486,1.0,None
7487,1.0,None
7488,1.0,None
7489,1.0,None
7490,1.0,None
7491,1.0,None
7492,1.0,None
7493,1.0,None
7494,1.0,Divestiture
7495,1.0,None
7496,1.0,None
7497,1.0,None
7498,1.0,None
7499,1.0,None
7500,1.0,None
7501,1.0,None
7502,1.0,None
7503,1.0,None
7504,1.0,"Merger & 
acquisitions"
7505,1.0,None
7506,1.0,None
7507,1.0,None
7508,1.0,None
7509,1.0,None
7510,1.0,None
7511,1.0,Production-related actions
7512,1.0,None
7513,1.0,None
7514,1.0,None
7515,1.0,None
7516,1.0,None
7517,1.0,None
7518,1.0,None
7519,1.0,None
7520,1.0,None
7521,1.0,None
7522,1.0,None
7523,1.0,None
7524,1.0,None
7525,1.0,Venturing
7526,1.0,None
7527,1.0,None
7528,1.0,None
7529,1.0,R&D-related actions
7530,1.0,None
7531,1.0,None
7532,1.0,None
7533,1.0,None
7534,1.0,None
7535,1.0,None
7536,1.0,None
7537,1.0,None
7538,1.0,None
7539,1.0,None
7540,1.0,None
7541,1.0,Strategic alliance
7542,1.0,None
7543,1.0,None
7544,1.0,Strategic alliance
7545,1.0,None
7546,1.0,None
7547,1.0,None
7548,1.0,None
7549,1.0,None
7550,1.0,None
7551,1.0,None
7552,1.0,None
7553,1.0,Expansion in existing market (product/service/geographical)
7554,1.0,None
7555,1.0,None
7556,1.0,None
7557,1.0,None
7558,1.0,None
7559,1.0,"Corporate 
governance"
7560,1.0,Human resources
7561,1.0,None
7562,1.0,None
7563,1.0,None
7564,1.0,None
7565,1.0,None
7566,1.0,None
7567,1.0,None
7568,1.0,"Corporate 
governance"
7569,1.0,None
7570,1.0,None
7571,1.0,None
7572,1.0,None
7573,1.0,None
7574,1.0,Human resources
7575,1.0,Market entry
7576,1.0,Financing
7577,1.0,None
7578,1.0,None
7579,1.0,None
7580,1.0,None
7581,1.0,None
7582,1.0,None
7583,1.0,None
7584,1.0,None
7585,1.0,None
7586,1.0,"New product introduction/
service offering"
7587,1.0,None
7588,1.0,None
7589,1.0,None
7590,1.0,Divestiture
7591,1.0,None
7592,1.0,None
7593,1.0,None
7594,1.0,None
7595,1.0,None
7596,1.0,None
7597,1.0,None
7598,1.0,None
7599,1.0,Human resources
7600,1.0,None
7601,1.0,None
7602,1.0,"Product/
service improvement"
7603,1.0,None
7604,1.0,Market entry
7605,1.0,None
7606,1.0,None
7607,1.0,None
7608,1.0,None
7609,1.0,None
7610,1.0,None
7611,1.0,None
7612,1.0,None
7613,1.0,None
7614,1.0,None
7615,1.0,R&D-related actions
7616,1.0,None
7617,1.0,None
7618,1.0,None
7619,1.0,None
7620,1.0,None
7621,1.0,None
7622,1.0,None
7623,1.0,"Merger & 
acquisitions"
7624,1.0,Divestiture
7625,1.0,None
7626,1.0,None
7627,1.0,None
7628,1.0,Strategic alliance
7629,1.0,None
7630,1.0,Marketing
7631,1.0,None
7632,1.0,None
7633,1.0,None
7634,1.0,"Product/
service improvement"
7635,1.0,None
7636,1.0,None
7637,1.0,None
7638,1.0,"Merger & 
acquisitions"
7639,1.0,None
7640,1.0,None
7641,1.0,"New product introduction/
service offering"
7642,1.0,None
7643,1.0,"Corporate 
governance"
7644,1.0,Divestiture
7645,1.0,None
7646,1.0,None
7647,1.0,None
7648,1.0,None
7649,1.0,None
7650,1.0,None
7651,1.0,None
7652,1.0,None
7653,1.0,None
7654,1.0,None
7655,1.0,None
7656,1.0,None
7657,1.0,None
7658,1.0,Strategic alliance
7659,1.0,Market entry
7660,1.0,None
7661,1.0,None
7662,1.0,None
7663,1.0,Divestiture
7664,1.0,None
7665,1.0,None
7666,1.0,None
7667,1.0,None
7668,1.0,"Product/
service improvement"
7669,1.0,Financing
7670,1.0,None
7671,1.0,None
7672,1.0,None
7673,1.0,None
7674,1.0,None
7675,1.0,R&D-related actions
7676,1.0,None
7677,1.0,None
7678,1.0,"Product/
service improvement"
7679,1.0,None
7680,1.0,"Merger & 
acquisitions"
7681,1.0,Market entry
7682,1.0,Strategic alliance
7683,1.0,None
7684,1.0,None
7685,1.0,None
7686,1.0,None
7687,1.0,None
7688,1.0,None
7689,1.0,"Merger & 
acquisitions"
7690,1.0,None
7691,1.0,None
7692,1.0,None
7693,1.0,Venturing
7694,1.0,Strategic alliance
7695,1.0,None
7696,1.0,None
7697,1.0,None
7698,1.0,None
7699,1.0,None
7700,1.0,None
7701,1.0,None
7702,1.0,None
7703,1.0,None
7704,1.0,None
7705,1.0,Strategic alliance
7706,1.0,None
7707,1.0,Strategic alliance
7708,1.0,None
7709,1.0,None
7710,1.0,None
7711,1.0,None
7712,1.0,None
7713,1.0,None
7714,1.0,None
7715,1.0,"Product/
service improvement"
7716,1.0,"New product introduction/
service offering"
7717,1.0,Market entry
7718,1.0,None
7719,1.0,None
7720,1.0,None
7721,1.0,None
7722,1.0,None
7723,1.0,None
7724,1.0,None
7725,1.0,None
7726,1.0,None
7727,1.0,None
7728,1.0,None
7729,1.0,"Merger & 
acquisitions"
7730,1.0,None
7731,1.0,None
7732,1.0,None
7733,1.0,None
7734,1.0,None
7735,1.0,None
7736,1.0,"Corporate 
governance"
7737,1.0,Market entry
7738,1.0,None
7739,1.0,"New product introduction/
service offering"
7740,1.0,None
7741,1.0,None
7742,1.0,None
7743,1.0,None
7744,1.0,None
7745,1.0,None
7746,1.0,None
7747,1.0,None
7748,1.0,None
7749,1.0,None
7750,1.0,None
7751,1.0,Strategic alliance
7752,1.0,None
7753,1.0,None
7754,1.0,None
7755,1.0,None
7756,1.0,None
7757,1.0,"Merger & 
acquisitions"
7758,1.0,None
7759,1.0,Market entry
7760,1.0,None
7761,1.0,None
7762,1.0,None
7763,1.0,Venturing
7764,1.0,None
7765,1.0,Expansion in existing market (product/service/geographical)
7766,1.0,None
7767,1.0,None
7768,1.0,Financing
7769,1.0,None
7770,1.0,None
7771,1.0,None
7772,1.0,None
7773,1.0,"Corporate 
governance"
7774,1.0,"Merger & 
acquisitions"
7775,1.0,Marketing
7776,1.0,None
7777,1.0,R&D-related actions
7778,1.0,"Product/
service improvement"
7779,1.0,None
7780,1.0,None
7781,1.0,None
7782,1.0,None
7783,1.0,"Merger & 
acquisitions"
7784,1.0,None
7785,1.0,None
7786,1.0,None
7787,1.0,None
7788,1.0,R&D-related actions
7789,1.0,None
7790,1.0,"Product/
service improvement"
7791,1.0,Expansion in existing market (product/service/geographical)
7792,1.0,None
7793,1.0,None
7794,1.0,None
7795,1.0,None
7796,1.0,None
7797,1.0,None
7798,1.0,Divestiture
7799,1.0,None
7800,1.0,None
7801,1.0,Venturing
7802,1.0,None
7803,1.0,"Merger & 
acquisitions"
7804,1.0,None
7805,1.0,Expansion in existing market (product/service/geographical)
7806,1.0,None
7807,1.0,Divestiture
7808,1.0,None
7809,1.0,None
7810,1.0,None
7811,1.0,None
7812,1.0,None
7813,1.0,None
7814,1.0,None
7815,1.0,None
7816,1.0,None
7817,1.0,None
7818,1.0,None
7819,1.0,None
7820,1.0,None
7821,1.0,None
7822,1.0,None
7823,1.0,None
7824,1.0,None
7825,1.0,None
7826,1.0,None
7827,1.0,None
7828,1.0,None
7829,1.0,None
7830,1.0,None
7831,1.0,None
7832,1.0,None
7833,1.0,None
7834,1.0,None
7835,1.0,None
7836,1.0,None
7837,1.0,None
7838,1.0,None
7839,1.0,None
7840,1.0,None
7841,1.0,None
7842,1.0,None
7843,1.0,None
7844,1.0,None
7845,1.0,None
7846,1.0,None
7847,1.0,None
7848,1.0,None
7849,1.0,None
7850,1.0,None
7851,1.0,None
7852,1.0,None
7853,1.0,None
7854,1.0,None
7855,1.0,None
7856,1.0,None
7857,1.0,None
7858,1.0,None
7859,1.0,Expansion in existing market (product/service/geographical)
7860,1.0,Venturing
7861,1.0,Strategic alliance
7862,1.0,None
7863,1.0,Expansion in existing market (product/service/geographical)
7864,1.0,Financing
7865,1.0,None
7866,1.0,Production-related actions
7867,1.0,None
7868,1.0,Marketing
7869,1.0,None
7870,1.0,None
7871,1.0,None
7872,1.0,None
7873,1.0,None
7874,1.0,None
7875,1.0,None
7876,1.0,None
7877,1.0,None
7878,1.0,None
7879,1.0,"Corporate 
governance"
7880,1.0,None
7881,1.0,Expansion in existing market (product/service/geographical)
7882,1.0,Venturing
7883,1.0,None
7884,1.0,None
7885,1.0,None
7886,1.0,None
7887,1.0,None
7888,1.0,None
7889,1.0,None
7890,1.0,Human resources
7891,1.0,None
7892,1.0,None
7893,1.0,None
7894,1.0,None
7895,1.0,None
7896,1.0,None
7897,1.0,None
7898,1.0,None
7899,1.0,None
7900,1.0,None
7901,1.0,None
7902,1.0,None
7903,1.0,None
7904,1.0,None
7905,1.0,None
7906,1.0,None
7907,1.0,None
7908,1.0,None
7909,1.0,None
7910,1.0,None
7911,1.0,Strategic alliance
7912,1.0,None
7913,1.0,None
7914,1.0,None
7915,1.0,Strategic alliance
7916,1.0,None
7917,1.0,None
