Observation_nr,Probability,Prediction
6713,1.0,None
6714,1.0,None
6715,1.0,None
6716,1.0,Marketing
6717,1.0,Divestiture
6718,1.0,None
6719,1.0,None
6720,1.0,Venturing
6721,1.0,None
6722,1.0,Strategic alliance
6723,1.0,None
6724,1.0,None
6725,1.0,None
6726,1.0,None
6727,1.0,"Product/
service improvement"
6728,1.0,"Merger & 
acquisitions"
6729,1.0,"New product introduction/
service offering"
6730,1.0,None
6731,1.0,None
6732,1.0,Marketing
6733,1.0,None
6734,1.0,None
6735,1.0,None
6736,1.0,None
6737,1.0,None
6738,1.0,None
6739,1.0,"Product/
service improvement"
6740,1.0,None
6741,1.0,None
6742,1.0,None
6743,1.0,Venturing
6744,1.0,Strategic alliance
6745,0.5714285714285714,Strategic alliance
6746,1.0,"Merger & 
acquisitions"
6747,1.0,None
6748,1.0,None
6749,1.0,None
6750,1.0,"Merger & 
acquisitions"
6751,1.0,Financing
6752,1.0,None
6753,1.0,None
6754,1.0,None
6755,1.0,None
6756,1.0,Divestiture
6757,1.0,Financing
6758,1.0,None
6759,1.0,None
6760,1.0,None
6761,1.0,None
6762,1.0,None
6763,1.0,None
6764,1.0,None
6765,1.0,None
6766,1.0,None
6767,1.0,"Corporate 
governance"
6768,1.0,None
6769,1.0,Human resources
6770,1.0,"Merger & 
acquisitions"
6771,1.0,None
6772,1.0,None
6773,1.0,None
6774,1.0,"New product introduction/
service offering"
6775,1.0,None
6776,1.0,"Merger & 
acquisitions"
6777,1.0,None
6778,1.0,Marketing
6779,1.0,"Corporate 
governance"
6780,1.0,None
6781,1.0,Human resources
6782,1.0,Financing
6783,1.0,None
6784,1.0,None
6785,1.0,None
6786,1.0,None
6787,1.0,None
6788,1.0,Human resources
6789,1.0,None
6790,1.0,Production-related actions
6791,1.0,None
6792,1.0,None
6793,1.0,Marketing
6794,1.0,None
6795,1.0,R&D-related actions
6796,1.0,Strategic alliance
6797,1.0,None
6798,1.0,None
6799,1.0,None
6800,1.0,None
6801,1.0,None
6802,1.0,None
6803,1.0,None
6804,1.0,None
6805,1.0,"New product introduction/
service offering"
6806,1.0,None
6807,1.0,"New product introduction/
service offering"
6808,1.0,Human resources
6809,1.0,None
6810,1.0,None
6811,1.0,None
6812,1.0,None
6813,1.0,None
6814,1.0,None
6815,1.0,None
6816,1.0,"Corporate 
governance"
6817,1.0,None
6818,1.0,None
6819,1.0,None
6820,1.0,None
6821,1.0,Financing
6822,1.0,"New product introduction/
service offering"
6823,1.0,None
6824,1.0,None
6825,1.0,None
6826,1.0,"Corporate 
governance"
6827,1.0,"Merger & 
acquisitions"
6828,1.0,None
6829,1.0,None
6830,1.0,None
6831,1.0,"New product introduction/
service offering"
6832,1.0,Production-related actions
6833,1.0,None
6834,1.0,None
6835,1.0,None
6836,1.0,None
6837,1.0,Financing
6838,1.0,"New product introduction/
service offering"
6839,1.0,Marketing
6840,1.0,None
6841,1.0,Strategic alliance
6842,1.0,"New product introduction/
service offering"
6843,1.0,None
6844,1.0,None
6845,1.0,"New product introduction/
service offering"
6846,1.0,"Corporate 
governance"
6847,1.0,None
6848,1.0,None
6849,1.0,Financing
6850,1.0,None
6851,1.0,None
6852,1.0,None
6853,1.0,Strategic alliance
6854,1.0,None
6855,1.0,None
6856,1.0,None
6857,1.0,"New product introduction/
service offering"
6858,1.0,None
6859,1.0,None
6860,1.0,None
6861,1.0,R&D-related actions
6862,1.0,None
6863,1.0,None
6864,1.0,Human resources
6865,1.0,Strategic alliance
6866,1.0,None
6867,1.0,Marketing
6868,1.0,None
6869,1.0,None
6870,1.0,"Product/
service improvement"
6871,1.0,"New product introduction/
service offering"
6872,1.0,None
6873,1.0,Production-related actions
6874,1.0,None
6875,1.0,None
6876,1.0,None
6877,1.0,None
6878,1.0,"Corporate 
governance"
6879,1.0,"Corporate 
governance"
6880,1.0,None
6881,1.0,Marketing
6882,1.0,Market entry
6883,1.0,None
6884,1.0,Strategic alliance
6885,1.0,Venturing
6886,1.0,"New product introduction/
service offering"
6887,1.0,None
6888,1.0,Production-related actions
6889,1.0,"Merger & 
acquisitions"
6890,1.0,Marketing
6891,1.0,None
6892,1.0,None
6893,1.0,None
6894,1.0,None
6895,1.0,None
6896,1.0,"Product/
service improvement"
6897,1.0,Financing
6898,1.0,None
6899,1.0,None
6900,1.0,None
6901,1.0,None
6902,1.0,None
6903,1.0,"New product introduction/
service offering"
6904,1.0,None
6905,1.0,"Corporate 
governance"
6906,1.0,Marketing
6907,1.0,None
6908,1.0,None
6909,1.0,Venturing
6910,1.0,None
6911,1.0,Marketing
6912,1.0,Production-related actions
6913,1.0,R&D-related actions
6914,1.0,"Merger & 
acquisitions"
6915,1.0,Human resources
6916,1.0,None
6917,1.0,"New product introduction/
service offering"
6918,1.0,None
6919,1.0,None
6920,1.0,None
6921,1.0,None
6922,1.0,"Merger & 
acquisitions"
6923,1.0,Venturing
6924,1.0,"Merger & 
acquisitions"
6925,1.0,None
6926,1.0,None
6927,1.0,Production-related actions
6928,1.0,None
6929,1.0,None
6930,1.0,None
6931,1.0,None
6932,1.0,Market entry
6933,1.0,None
6934,1.0,Strategic alliance
6935,1.0,None
6936,1.0,"Merger & 
acquisitions"
6937,1.0,Human resources
6938,1.0,"Corporate 
governance"
6939,1.0,R&D-related actions
6940,1.0,None
6941,1.0,Financing
6942,1.0,None
6943,0.5714285714285714,Strategic alliance
6944,1.0,"Merger & 
acquisitions"
6945,1.0,None
6946,1.0,None
6947,1.0,None
6948,1.0,None
6949,1.0,"Merger & 
acquisitions"
6950,1.0,None
6951,1.0,Market entry
6952,1.0,"New product introduction/
service offering"
6953,1.0,Divestiture
6954,1.0,None
6955,1.0,None
6956,1.0,None
6957,1.0,None
6958,1.0,None
6959,1.0,None
6960,1.0,"Merger & 
acquisitions"
6961,1.0,None
6962,1.0,"New product introduction/
service offering"
6963,1.0,None
6964,1.0,None
6965,1.0,None
6966,1.0,"New product introduction/
service offering"
6967,1.0,None
6968,1.0,None
6969,1.0,None
6970,1.0,None
6971,1.0,Production-related actions
6972,1.0,None
6973,1.0,None
6974,1.0,None
6975,1.0,"Merger & 
acquisitions"
6976,1.0,None
6977,1.0,"New product introduction/
service offering"
6978,1.0,None
6979,1.0,"Corporate 
governance"
6980,1.0,Marketing
6981,1.0,None
6982,1.0,Strategic alliance
6983,1.0,Divestiture
6984,1.0,None
6985,1.0,None
6986,1.0,None
6987,1.0,None
6988,1.0,None
6989,1.0,None
6990,1.0,None
6991,1.0,Strategic alliance
6992,1.0,None
6993,1.0,Divestiture
6994,1.0,Strategic alliance
6995,1.0,None
6996,1.0,None
6997,1.0,"New product introduction/
service offering"
6998,1.0,Strategic alliance
6999,1.0,Marketing
7000,1.0,"Product/
service improvement"
7001,1.0,None
7002,1.0,None
7003,1.0,None
7004,1.0,None
7005,1.0,Market entry
7006,1.0,"Merger & 
acquisitions"
7007,1.0,"Corporate 
governance"
7008,1.0,None
7009,1.0,None
7010,1.0,Divestiture
7011,1.0,Human resources
7012,1.0,None
7013,1.0,None
7014,1.0,None
7015,1.0,None
7016,1.0,None
7017,1.0,None
7018,1.0,None
7019,1.0,None
7020,1.0,Marketing
7021,1.0,None
7022,1.0,Strategic alliance
7023,1.0,None
7024,1.0,Strategic alliance
7025,1.0,"Corporate 
governance"
7026,1.0,Strategic alliance
7027,1.0,Human resources
7028,1.0,None
7029,1.0,None
7030,1.0,None
7031,1.0,None
7032,1.0,Production-related actions
7033,1.0,None
7034,1.0,"Corporate 
governance"
7035,1.0,"Corporate 
governance"
7036,1.0,None
7037,1.0,"Merger & 
acquisitions"
7038,1.0,None
7039,1.0,"Product/
service improvement"
7040,1.0,None
7041,1.0,None
7042,1.0,None
7043,1.0,None
7044,1.0,Strategic alliance
7045,1.0,None
7046,1.0,None
7047,1.0,None
7048,1.0,None
7049,1.0,R&D-related actions
7050,1.0,None
7051,1.0,Strategic alliance
7052,1.0,None
7053,1.0,None
7054,1.0,None
7055,1.0,None
7056,1.0,"Corporate 
governance"
7057,1.0,None
7058,1.0,Strategic alliance
7059,1.0,None
7060,1.0,None
7061,1.0,Production-related actions
7062,1.0,None
7063,1.0,Human resources
7064,1.0,"Merger & 
acquisitions"
7065,1.0,None
7066,1.0,Marketing
7067,1.0,None
7068,1.0,None
7069,1.0,None
7070,1.0,Expansion in existing market (product/service/geographical)
7071,1.0,None
7072,1.0,None
7073,1.0,Marketing
7074,1.0,Divestiture
7075,1.0,None
7076,1.0,"Merger & 
acquisitions"
7077,1.0,None
7078,1.0,None
7079,1.0,None
7080,1.0,"Merger & 
acquisitions"
7081,1.0,None
7082,1.0,None
7083,1.0,Divestiture
7084,1.0,None
7085,1.0,"Merger & 
acquisitions"
7086,1.0,None
7087,1.0,None
7088,1.0,Strategic alliance
7089,1.0,None
7090,1.0,None
7091,1.0,None
7092,1.0,None
7093,1.0,None
7094,1.0,None
7095,1.0,None
7096,1.0,None
7097,1.0,None
7098,1.0,None
7099,1.0,None
7100,1.0,"Product/
service improvement"
7101,1.0,None
7102,1.0,None
7103,1.0,"Merger & 
acquisitions"
7104,1.0,None
7105,1.0,None
7106,1.0,"Product/
service improvement"
7107,1.0,None
7108,1.0,None
7109,1.0,None
7110,1.0,Divestiture
7111,1.0,Production-related actions
7112,1.0,None
7113,1.0,None
7114,1.0,None
7115,1.0,None
7116,1.0,None
7117,1.0,Marketing
7118,1.0,None
7119,1.0,"Corporate 
governance"
7120,1.0,R&D-related actions
7121,1.0,None
7122,1.0,"Product/
service improvement"
7123,1.0,"Corporate 
governance"
7124,1.0,None
7125,1.0,None
7126,1.0,Human resources
7127,1.0,None
7128,1.0,Financing
7129,1.0,None
7130,1.0,None
7131,1.0,"Merger & 
acquisitions"
7132,1.0,Expansion in existing market (product/service/geographical)
7133,1.0,None
7134,1.0,None
7135,1.0,None
7136,1.0,Strategic alliance
7137,1.0,None
7138,1.0,None
7139,1.0,None
7140,1.0,Marketing
7141,1.0,None
7142,1.0,None
7143,1.0,None
7144,1.0,Market entry
7145,1.0,None
7146,1.0,None
7147,1.0,None
7148,1.0,"Corporate 
governance"
7149,1.0,"Product/
service improvement"
7150,1.0,"Corporate 
governance"
7151,1.0,Divestiture
7152,1.0,None
7153,1.0,None
7154,1.0,None
7155,1.0,None
7156,1.0,None
7157,1.0,Strategic alliance
7158,1.0,None
7159,1.0,Strategic alliance
7160,1.0,None
7161,1.0,Strategic alliance
7162,1.0,None
7163,1.0,Strategic alliance
7164,1.0,None
7165,1.0,None
7166,1.0,Expansion in existing market (product/service/geographical)
7167,1.0,None
7168,1.0,None
7169,1.0,None
7170,1.0,Strategic alliance
7171,1.0,None
7172,1.0,None
7173,1.0,None
7174,1.0,None
7175,1.0,R&D-related actions
7176,1.0,R&D-related actions
7177,1.0,None
7178,1.0,None
7179,1.0,"Product/
service improvement"
7180,1.0,Human resources
7181,1.0,None
7182,1.0,None
7183,1.0,Financing
7184,1.0,None
7185,1.0,Venturing
7186,1.0,None
7187,1.0,None
7188,1.0,None
7189,1.0,None
7190,1.0,None
7191,1.0,None
7192,1.0,None
7193,1.0,"Corporate 
governance"
7194,1.0,Human resources
7195,1.0,"Merger & 
acquisitions"
7196,1.0,None
7197,1.0,"Corporate 
governance"
7198,1.0,None
7199,1.0,"Merger & 
acquisitions"
7200,1.0,None
7201,1.0,Expansion in existing market (product/service/geographical)
7202,1.0,Strategic alliance
7203,1.0,None
7204,1.0,None
7205,1.0,"Merger & 
acquisitions"
7206,1.0,None
7207,1.0,None
7208,1.0,None
7209,1.0,None
7210,1.0,None
7211,1.0,Strategic alliance
7212,1.0,None
7213,1.0,None
7214,1.0,None
7215,1.0,None
7216,1.0,None
7217,1.0,"New product introduction/
service offering"
7218,1.0,None
7219,1.0,None
7220,1.0,None
7221,1.0,None
7222,1.0,None
7223,1.0,"Corporate 
governance"
7224,1.0,None
7225,1.0,None
7226,1.0,Strategic alliance
7227,1.0,R&D-related actions
7228,1.0,None
7229,1.0,None
7230,1.0,None
7231,1.0,None
7232,1.0,None
7233,1.0,None
7234,1.0,None
7235,1.0,None
7236,1.0,None
7237,1.0,None
7238,1.0,Financing
7239,1.0,None
7240,1.0,None
7241,1.0,None
7242,1.0,Production-related actions
7243,1.0,None
7244,1.0,None
7245,1.0,Financing
7246,1.0,Marketing
7247,1.0,None
7248,1.0,None
7249,1.0,Expansion in existing market (product/service/geographical)
7250,1.0,Strategic alliance
7251,1.0,None
7252,1.0,Strategic alliance
7253,1.0,None
7254,1.0,None
7255,1.0,None
7256,1.0,None
7257,1.0,None
7258,1.0,None
7259,1.0,None
7260,1.0,None
7261,1.0,None
7262,1.0,Strategic alliance
7263,1.0,Marketing
7264,1.0,None
7265,1.0,None
7266,1.0,"New product introduction/
service offering"
7267,1.0,"Corporate 
governance"
7268,1.0,None
7269,1.0,None
7270,1.0,None
7271,1.0,None
7272,1.0,"Corporate 
governance"
7273,1.0,None
7274,1.0,"Merger & 
acquisitions"
7275,1.0,None
7276,1.0,"Merger & 
acquisitions"
7277,1.0,Human resources
7278,1.0,"New product introduction/
service offering"
7279,1.0,"Corporate 
governance"
7280,1.0,Financing
7281,1.0,None
7282,1.0,None
7283,1.0,None
7284,1.0,"Merger & 
acquisitions"
7285,1.0,None
7286,1.0,None
7287,1.0,"New product introduction/
service offering"
7288,1.0,R&D-related actions
7289,1.0,None
7290,1.0,"Corporate 
governance"
7291,1.0,None
7292,1.0,"New product introduction/
service offering"
7293,1.0,None
7294,1.0,None
7295,1.0,"Corporate 
governance"
7296,1.0,None
7297,1.0,"Product/
service improvement"
7298,1.0,None
7299,1.0,None
7300,1.0,"Corporate 
governance"
7301,1.0,None
7302,1.0,None
7303,1.0,Production-related actions
7304,1.0,None
7305,1.0,None
7306,1.0,None
7307,1.0,Human resources
7308,1.0,None
7309,1.0,None
7310,1.0,R&D-related actions
7311,1.0,Venturing
7312,1.0,Divestiture
7313,1.0,None
7314,1.0,None
7315,1.0,Divestiture
7316,1.0,None
7317,1.0,Expansion in existing market (product/service/geographical)
7318,1.0,None
7319,1.0,None
7320,1.0,None
7321,1.0,Marketing
7322,1.0,None
7323,1.0,None
7324,1.0,None
7325,1.0,Divestiture
7326,1.0,None
7327,1.0,None
7328,1.0,None
7329,1.0,Human resources
7330,1.0,None
7331,1.0,None
7332,1.0,None
7333,1.0,None
7334,1.0,"Corporate 
governance"
7335,1.0,None
7336,1.0,None
7337,1.0,None
7338,1.0,None
7339,1.0,"Corporate 
governance"
7340,1.0,Human resources
7341,1.0,None
7342,1.0,None
7343,1.0,None
7344,1.0,"Corporate 
governance"
7345,1.0,None
7346,1.0,None
7347,1.0,None
7348,1.0,None
7349,1.0,Venturing
7350,1.0,None
7351,1.0,None
7352,1.0,None
7353,1.0,None
7354,1.0,Financing
7355,1.0,None
7356,1.0,None
7357,1.0,Expansion in existing market (product/service/geographical)
7358,1.0,Marketing
7359,1.0,Expansion in existing market (product/service/geographical)
7360,1.0,"New product introduction/
service offering"
7361,1.0,Expansion in existing market (product/service/geographical)
7362,1.0,None
7363,1.0,"Merger & 
acquisitions"
7364,1.0,"Product/
service improvement"
7365,1.0,None
7366,1.0,"Merger & 
acquisitions"
7367,1.0,None
7368,1.0,None
7369,1.0,R&D-related actions
7370,1.0,None
7371,1.0,None
7372,1.0,None
7373,1.0,None
7374,1.0,None
7375,1.0,None
7376,1.0,"Product/
service improvement"
7377,1.0,None
7378,1.0,Venturing
7379,1.0,None
7380,1.0,None
7381,1.0,None
7382,1.0,None
7383,1.0,None
7384,1.0,None
7385,1.0,None
7386,1.0,"Corporate 
governance"
7387,1.0,None
7388,1.0,None
7389,1.0,None
7390,1.0,Expansion in existing market (product/service/geographical)
7391,1.0,None
7392,1.0,None
7393,1.0,None
7394,1.0,None
7395,1.0,None
7396,1.0,R&D-related actions
7397,1.0,None
7398,1.0,None
7399,1.0,None
7400,1.0,None
7401,1.0,None
7402,1.0,Divestiture
7403,1.0,"Corporate 
governance"
7404,1.0,None
7405,1.0,None
7406,1.0,None
7407,1.0,None
7408,1.0,Strategic alliance
7409,1.0,None
7410,1.0,None
7411,1.0,None
7412,1.0,None
7413,1.0,None
7414,1.0,None
7415,1.0,None
7416,1.0,"Merger & 
acquisitions"
7417,1.0,None
7418,1.0,None
7419,1.0,Divestiture
7420,1.0,Strategic alliance
7421,1.0,None
7422,1.0,None
7423,1.0,Marketing
7424,1.0,None
7425,1.0,"Merger & 
acquisitions"
7426,1.0,Strategic alliance
7427,1.0,"Corporate 
governance"
7428,1.0,None
7429,1.0,Venturing
7430,1.0,None
7431,1.0,Strategic alliance
7432,1.0,Strategic alliance
7433,1.0,Expansion in existing market (product/service/geographical)
7434,1.0,Human resources
7435,1.0,None
7436,1.0,None
7437,1.0,None
7438,1.0,"Corporate 
governance"
7439,1.0,None
7440,1.0,None
7441,1.0,None
7442,1.0,Expansion in existing market (product/service/geographical)
7443,1.0,None
7444,1.0,None
7445,1.0,None
7446,1.0,Divestiture
7447,1.0,None
7448,1.0,None
7449,1.0,R&D-related actions
7450,1.0,None
7451,1.0,Marketing
7452,1.0,None
7453,1.0,None
7454,1.0,Market entry
7455,1.0,None
7456,1.0,None
7457,1.0,Human resources
7458,1.0,None
7459,1.0,Human resources
7460,1.0,Strategic alliance
7461,1.0,Marketing
7462,1.0,Expansion in existing market (product/service/geographical)
7463,1.0,None
7464,1.0,Financing
7465,1.0,"Corporate 
governance"
7466,1.0,None
7467,1.0,None
7468,1.0,None
7469,1.0,None
7470,1.0,None
7471,1.0,None
7472,1.0,Financing
7473,1.0,None
7474,1.0,None
7475,1.0,None
7476,1.0,None
7477,1.0,Strategic alliance
7478,1.0,None
7479,1.0,None
7480,1.0,None
7481,1.0,None
7482,1.0,None
7483,1.0,None
7484,1.0,"Merger & 
acquisitions"
7485,1.0,"New product introduction/
service offering"
7486,1.0,None
7487,1.0,Production-related actions
7488,1.0,None
7489,1.0,None
7490,1.0,None
7491,1.0,None
7492,1.0,None
7493,1.0,None
7494,1.0,Financing
7495,1.0,None
7496,1.0,None
7497,1.0,None
7498,1.0,None
7499,1.0,None
7500,1.0,None
7501,1.0,None
7502,1.0,Production-related actions
7503,1.0,"Corporate 
governance"
7504,1.0,"Merger & 
acquisitions"
7505,1.0,None
7506,1.0,None
7507,1.0,None
7508,1.0,None
7509,1.0,None
7510,1.0,None
7511,1.0,Venturing
7512,1.0,None
7513,1.0,None
7514,1.0,None
7515,1.0,Venturing
7516,1.0,None
7517,1.0,None
7518,1.0,None
7519,1.0,"Corporate 
governance"
7520,1.0,Market entry
7521,1.0,None
7522,1.0,None
7523,1.0,None
7524,1.0,None
7525,1.0,Divestiture
7526,1.0,"Merger & 
acquisitions"
7527,1.0,None
7528,1.0,"Corporate 
governance"
7529,1.0,None
7530,1.0,Strategic alliance
7531,1.0,None
7532,1.0,Market entry
7533,1.0,"Merger & 
acquisitions"
7534,1.0,None
7535,1.0,Marketing
7536,1.0,"New product introduction/
service offering"
7537,1.0,"New product introduction/
service offering"
7538,1.0,"Product/
service improvement"
7539,1.0,None
7540,1.0,Human resources
7541,1.0,Marketing
7542,1.0,R&D-related actions
7543,1.0,None
7544,1.0,None
7545,1.0,None
7546,1.0,None
7547,1.0,None
7548,1.0,None
7549,1.0,None
7550,1.0,Strategic alliance
7551,1.0,None
7552,1.0,"New product introduction/
service offering"
7553,1.0,Strategic alliance
7554,1.0,Expansion in existing market (product/service/geographical)
7555,1.0,None
7556,1.0,Financing
7557,1.0,Strategic alliance
7558,1.0,None
7559,1.0,"Product/
service improvement"
7560,1.0,"Corporate 
governance"
7561,1.0,None
7562,1.0,None
7563,1.0,"Corporate 
governance"
7564,1.0,None
7565,1.0,None
7566,1.0,None
7567,1.0,None
7568,1.0,"Corporate 
governance"
7569,1.0,None
7570,1.0,None
7571,1.0,None
7572,1.0,"Merger & 
acquisitions"
7573,1.0,None
7574,1.0,Financing
7575,1.0,Strategic alliance
7576,1.0,Financing
7577,1.0,None
7578,1.0,Financing
7579,1.0,None
7580,1.0,None
7581,1.0,Financing
7582,1.0,Strategic alliance
7583,1.0,Marketing
7584,1.0,None
7585,1.0,None
7586,1.0,None
7587,1.0,"Corporate 
governance"
7588,1.0,None
7589,1.0,None
7590,1.0,"New product introduction/
service offering"
7591,1.0,None
7592,1.0,None
7593,1.0,None
7594,1.0,"Merger & 
acquisitions"
7595,1.0,None
7596,1.0,None
7597,1.0,None
7598,1.0,None
7599,1.0,Marketing
7600,1.0,Divestiture
7601,1.0,None
7602,1.0,"Product/
service improvement"
7603,1.0,None
7604,1.0,Expansion in existing market (product/service/geographical)
7605,1.0,None
7606,1.0,Strategic alliance
7607,1.0,Production-related actions
7608,1.0,None
7609,1.0,None
7610,1.0,Divestiture
7611,1.0,None
7612,1.0,None
7613,1.0,None
7614,1.0,None
7615,1.0,"Merger & 
acquisitions"
7616,1.0,None
7617,1.0,None
7618,1.0,None
7619,1.0,None
7620,1.0,None
7621,1.0,None
7622,1.0,None
7623,1.0,"Merger & 
acquisitions"
7624,1.0,None
7625,1.0,Strategic alliance
7626,1.0,Market entry
7627,1.0,None
7628,1.0,Divestiture
7629,1.0,None
7630,1.0,Market entry
7631,1.0,None
7632,1.0,"Corporate 
governance"
7633,1.0,None
7634,1.0,Venturing
7635,1.0,Strategic alliance
7636,1.0,None
7637,1.0,None
7638,1.0,Marketing
7639,1.0,None
7640,1.0,None
7641,1.0,Divestiture
7642,1.0,None
7643,1.0,None
7644,1.0,"Corporate 
governance"
7645,1.0,Expansion in existing market (product/service/geographical)
7646,1.0,None
7647,1.0,None
7648,1.0,Expansion in existing market (product/service/geographical)
7649,1.0,None
7650,1.0,None
7651,1.0,Human resources
7652,1.0,None
7653,1.0,None
7654,1.0,Human resources
7655,1.0,None
7656,1.0,None
7657,1.0,None
7658,1.0,Expansion in existing market (product/service/geographical)
7659,1.0,"New product introduction/
service offering"
7660,1.0,None
7661,1.0,Strategic alliance
