id,Headline,category
257602,BNP Paribas Investment Partners strengthens indexed fund and ETF business in Europe with senior business development appointment,"Product/
service improvement"
1007612,BUSINESSWIRE: Teleperformance Recognized by Kincentric as a 2019 Best Employer,None
961124,"KONINKLIJKE PHILIPS N.V. applies for US Patent titled as ""VENTILATOR WITH INTEGRATED BLOWER TO PROVIDE NEGATIVE OR POSITIVE PRESSURE IN A VENTILATOR SYSTEM""",None
1028344,"Franklin Resources, Inc Form 8.3 - Rexam Plc",None
1160906,JPMorgan Securities Plc Form 8.5 (EPT/RI)- Shire plc AMENDMENT,None
723445,ITV PLC Holding(s) in Company -13-,None
416965,Thursday Papers: Deutsche Bank chief hints at thousands of job losses,Human resources
395122,Danske Bank Financial Reports: 10 Nov 2014 Danske Markets Research - Danish households are resilient,None
124756,"BAE systems to recruit 2,000 new apprentices by 2018",Human resources
751617,"LafargeHolcim: Investor Day 2018: Implementation of Strategy 2022 - ""Building for Growth""",None
476958,Euronext Dublin GEM Notice - Replacement,None
400160,Jupiter Asset Management Limited : Form 8.3 - Deutsche Boerse AG,None
637884,JPMorgan Securities Plc Form 8.5 (EPT/RI)- Hammerson Plc,None
167499,BARCLAYS PLC Form 8.5 (EPT/NON-RI) - NEX GROUP PLC,None
1098849,-Safran - Boeing launches 737 MAX 10 powered by LEAP1B engines,"New product introduction/
service offering"
1307549,Sale of Thomas Cook's UK retail estate,None
20899,RNS Number : 0217M Marshall Wace LLP: Form 8.3 - Aberdeen Asset Management PLC,None
310689,Newest Carnival Ship Is A Masterpiece,None
184490,"US Patent granted to BASF Plant Science GmbH (Delaware) on June 10 titled as ""Plants having enhanced yield-related traits and a method for making the same by overexpressing a polynucleotide encoding""",None
1088939,Rexel's (RXLSF) CEO Patrick Berard on Q1 2017 Results - Earnings Call Transcript,None
1171461,"WIPO PUBLISHES PATENT OF SIEMENS FOR ""SWITCHING ARRANGEMENT"" (GERMAN INVENTORS)",None
572801,Societe Generale SA Form 8.3 - SMURFIT KAPPA -4-,None
248773,"WIPO PUBLISHES PATENT OF BAYERISCHE MOTOREN WERKE FOR ""ENERGY MANAGEMENT METHOD FOR A MOTOR VEHICLE"" (GERMAN INVENTOR)",None
1375798,FTSE 100 Gives Up Early Gains; Unilever Shares Slump 7%,None
367475,Credit Suisse Securities (Eur) Ltd Form 8.5 -2-,None
1270193,"STMICROELECTRONICS S.R.L. applies for US Patent titled as ""GEIGER-MODE AVALANCHE PHOTODIODE WITH HIGH SIGNAL-TO-NOISE RATIO, AND CORRESPONDING MANUFACTURING PROCESS""",None
798505,"WIPO PUBLISHES PATENT OF COMPAGNIE GENERALE DES ETABLISSEMENTS MICHELIN FOR ""INTEGRAL WHEEL"" (FRENCH INVENTORS)",None
302687,Commerzbank CCBI RQFII Money MktCNY Net Asset Value(s),None
809188,"Cerveau Technologies, Inc. Signs License Agreement with Merck for Novel Investigational Tau Imaging Agent",None
99594,Auto Trader Group plc Holding(s) in Company -3-,None
80170,Sitharaman visits Dassault Aviation plant in France,None
133782,BAE SYSTEMS PLC Preliminary Announcement 2018 -18-,None
481635,E.ON extends ‘E.ON Energy Fund’ criteria: support now available for people with serious illness,None
1223702,UBS Asset Management Form 8.3 - Smurfit Kappa Group PLC,None
387756,Goldman Sachs Financial Markets Pty Form 8 (DD) - [CYBG PLC],None
108536,Aviva to Sell Vietnamese Life Insurance Business in All-Cash Deal,Divestiture
987334,-Prysmian to acquire General Cable for $ 30.00 per Share in Cash,"Merger & 
acquisitions"
683631,"US Patent Issued to Infineon Technologies Americas on Feb. 21 for ""Pre-filtering in a power supply control circuit"" (California Inventor)",None
750252,Legal & General UCITS ETF PLC Net Asset Value(s),None
1437748,WPP AUNZ announces official AOC partnership,Strategic alliance
183103,"-BASF breaks ground on new resin plant in Shanghai, China",Production-related actions
667223,"UK Senior MP Criticizes HSBC, StanChart for Endorsing China's Security Law for Hong Kong",None
1389600,-Vivendi exceeded the 20% shareholding threshold in Ubisoft,Venturing
578272,Societe Generale SA Form 8.3 - Ei Group plc -2-,None
520980,"Fresenius Medical Care Foundation Announces Grant to United Network for Organ Sharing to Improve Organ Transportation, Tracking, and Logistics",None
397871,MFS Investment Manag Form 8.3 - Deutsche Boerse AG,None
954895,"European Patent Office granted patent to KONINKL PHILIPS NV [NL] titled as ""GRAPHICAL USER INTERFACE FOR MEDICAL INSTRUMENTS""",None
1415829,"US Patent Issued to Volkswagen on Jan. 30 for ""Functionally expandable vehicle control device and method for supplementing the functionality of a vehicle control device"" (German Inventor)",None
446168,"US Patent Issued to Dassault Systemes on Sept. 2 for ""Method and system for updating a modeled object in a product lifecycle management system"" (French Inventors)",None
581721,Glencore PLC Transaction in Own Shares -20-,None
1092222,"Air Malta, Ryanair to cooperate to connect Europe, Africa",Strategic alliance
1192648,"US Patent Issued to Siemens Healthcare on June 27 for ""Method and system for registration of ultrasound and physiological models to X-ray fluoroscopic images"" (German, American Inventors)",None
1205526,"US Patent Issued to SIEMENS INDUSTRY on Nov. 5 for ""Systems, methods and apparatus for an improved interface to energy management systems"" (Minnesota Inventors)",None
1155393,BARCLAYS PLC Form 8.3 - SHIRE PLC -3-,None
658733,HSBC appoints new head of global standards execution and remediation,"Corporate 
governance"
243107,Bankinter - only Spanish bank with zero exposure to IRPH-linked mortgages,None
71732,Allianz Technology Trust PLC Top 10 Holdings,None
1348829,Touristen reisen ab - Tunesien trifft Terroranschlag hart,None
570856,Societe Generale SA Form 8.3 - GVC Holdings Plc -2-,None
86411,Antofagasta PLC 2018 ANNUAL REPORT PUBLICATION / -3-,None
125734,UK Contract Awards: BAE Systems Wins 5.6 Million GBP Contract for Spares and Repair Services,None
208669,"UK Intellectual Property Office grants trade mark ""TABAZONE"" to British American Tobacco (Brands) Limited",None
361525,Analyst Actions: Advantage Oil & Gas Reiterated with Neutral at Credit Suisse; Target Price Raised to $7.75,None
1086655,Rentokil Initial PLC - RTO Annual Financial Report for the year ended 31 December 2017 (the Annual Report 2017,None
1121612,"SAP, IBM sign cloud-computing collaboration deal",Strategic alliance
551208,Norges Bank Form 8.3 - GKN PLC,None
161861,Barclays PLC - BARC Publication of a Drawdown Prospectus,None
771148,The Vanguard Group Form 8.3 - [London Stock Exchange Group Plc],None
130452,BAE SYSTEMS PLC - BA. IFRS15 transition,None
1073174,Bank of Nova Scotia Form 8.3 - RPC Group plc,None
1144401,Schroders PLC Director/PDMR Shareholding,None
278922,"Market Chatter: Exxon Mobil, BP To Give $20 Mln Push For Alaska LNG Project Licensing",None
844072,"Tesla, Sunrun, GE, NextEra, and National Grid Win Energy Storage Grants in Massachusetts",None
81692,Amec Foster Wheeler PLC Innovative new UK utility Capital Deliver Alliance,Strategic alliance
1138639,Morgan Stanley Capital Services LLC Form 8.5 (EPT/RI)J Sainsbury Plc,None
797689,"US Patent Issued to COMPAGNIE GENERALE DES ETABLISSEMENTS MICHELIN, Michelin Recherche et Technique on June 6 for ""Tire including a tread provided with incisions including wide portions and narrow portions"" (French Inventors)",None
32089,Ashtead Group PLC Announcement of Q4 results,None
196952,BASF Catalysts opens new production facility in India,Production-related actions
1004941,Royal Bank of Scotland rebounds into slender Q1 profit,None
303331,"(INTR) Notification on Corporate Action ""Interest Payment"" - COMMERZBANK AG UKWN 23/03/22 (bonds ISIN XS1567448912)",None
1343312,Threadneedle AM Hdgs: Form 8.3 - Tesco Plc (0242Y): PUBLIC OPENING POSITION DISCLOSURE/DEALING DISCLOSURE BY A PERSON WITH INTERESTS IN RELEVANT SECURITIES REPRESENTING 1% OR MORE,None
1132628,SAP Joins CEO Carbon Neutral Challenge,None
1023615,RELX PLC Transaction in Own Shares -5-,None
955186,"WIPO PUBLISHES PATENT OF KONINKLIJKE PHILIPS N.V TITLED AS ""AIR-DRIVEN INTERPROXIMAL TOOTHBRUSH""",None
644178,"Head Line: WIPO PUBLISHES PATENT OF THALES TITLED AS ""HEAD-BORNE VIEWING SYSTEM COMPRISING CROSSED OPTICS""",None
223380,Balfour Beatty PLC Balfour Beatty 2016 Full Year -27-,None
725721,Morgan Stanley & Co. Int'l plc Form 8.5 (EPT/RI) - Replacement of JUST EAT PLC,None
436449,"INTERNATIONAL PATENT: SARTORIUS STEDIM BIOTECH GMBH FILES APPLICATION FOR ""STERILE CONNECTOR FOR THE STERILE TRANSFER OF A LIQUID MEDIUM""",None
86923,DGAP-News: Aareal Bank Group continues its successful development during the,None
486273,Telefonaktiebolaget LM Ericsson (Publ) Files Patent Application for Distributed Computation of Precoding Weights for Coordinated Multipoint Transmission on the Downlink,None
408506,Deutsche Bank AG Form 8.5 (EPT/RI) Cable & -3-,None
693776,Inchcape PLC Transaction in Own Shares,None
557755,Societe Generale SA Form 8.3 - Royal Dutch Shell Plc,None
1264582,"WIPO PUBLISHES PATENT OF STORA ENSO FOR ""METHOD FOR MAKING CELLULOSE CARBAMATE"" (FINNISH INVENTORS)",None
338441,"WIPO PUBLISHES PATENT OF CONTINENTAL ADVANCED LIDAR SOLUTIONS US FOR ""BEAM STEERING LADAR SENSOR"" (AMERICAN INVENTORS)",None
1124675,"Head Line: US Patent granted to SAP SE (Delaware) on December 15, 2015 titled as ""Change data capturing during an upgrade""",None
580672,EXTRA: Glencore Ready For Upturn After Beating Expectations In 2016,None
729287,"WIPO PUBLISHES PATENT OF JOHNSON MATTHEY FUEL CELLS FOR ""PROCESS"" (BRITISH INVENTORS)",None
782191,"Global Caprolactum Market Report 2020 With Industry Positioning of Key Vendors : BASF, Lanxess, Royal DSM, Sumitomo Chemical, Honeywell ...More",None
962551,"US Patent Issued to KONINKLIJKE PHILIPS on July 5 for ""Stabilization circuit for low-voltage lighting"" (Dutch Inventor)",None
334957,"-Global Continence Care Market: Industry Analysis & Outlook (2017-2021) Key Players are Coloplast, Dentsply Sirona, C.R. Bard & ConvaTec",None
274014,GULF SPILL: Analysts see BP settlement as 'manageable',None
783621,Profile of Frank Burnautzki Chief Procurement Officer of MAN SE,None
1087996,RWE CEO Terium to head new renewables-focused unit,"Corporate 
governance"
135384,BAE Systems Information and Electronic Systems Integration Assigned Patent for Space Lasercom Optical Bench,None
325187,"India- Anti-Caking Agent Paste Market Will Show Strong Demand During 2020-2025 With Major Key Players | ArrMaz, Clariant, Kao Corporation, Forbon, Emulchem, etc",None
886963,"INPI Brazil grants trade mark ""FLUXSERO"" to NOVARTIS AG",None
4552,Anglo American PLC Share Buyback,None
1105645,Banco Santander Unit to Sell 49% of Wizink to Varde - ADRs Up 3% Pre-Bell,None
540268,Genel Energy PLC Holding(s) in Company,None
1304274,Tate & Lyle PLC Director/PDMR Shareholding,None
153395,BMO Barclays GHYB £ UCITS ETF Net Asset Value(s),None
475364,"Eni, Novatek complete oil/gas geophysical research offshore Montenegro",R&D-related actions
492442,"US Patent Issued to Telefonaktiebolaget LM Ericsson on Aug. 8 for ""Methods and devices for radio bearer release"" (Swedish Inventors)",None
543611,G4S PLC Notification Of Major Holdings -5-,None
1057199,"WIPO PUBLISHES PATENT OF HOFFMANN-LA ROCHE AND F. HOFFMANN-LA ROCHE FOR ""ANTI-HER3/HER4 ANTIGEN BINDING PROTEINS BINDING TO THE BETA-HAIRPIN OF HER3 AND THE BETA-HAIRPIN OF HER4"" (GERMAN INVENTORS)",None
1113064,"Australia: Sanofi Receives Patent for 'Functional PLA-PEG copolymers, the nanoparticles thereof, their preparation and use for targeted drug delivery and imaging'",None
1277198,Societe Generale SA Form 8.3 - Schneider Electric -6-,None
797971,"US Patent Issued to Compagnie Generale Des Etablissements Michelin, Michelin Recherche Et Technique on Dec. 12 for ""Tire tread"" (French, Swiss Inventors)",None
1079538,Rolls-Royce Holdings plc Director/PDMR -3-,None
170284,BARCLAYS PLC Form 8.3 - SHIRE PLC AMENDMENT -4-,None
373632,Analyst Actions: Credit Suisse Explains Recent Outperform Upgrade on Hydro One,None
29266,Aggreko PLC - AGK AGM Results,None
1211272,-Volkswagen and Siemens donate 5 million euros for immediate aid to refugees in Moria,None
1207170,"Kassym-Jomart Tokayev meets Joe Kaeser, President and Chief Executive Officer of Siemens AG",None
1256681,"Cell Culture Supporting Instrument Market 2018: Size, Trend, Segmentation, Top Key Players Corning, Inc., Eppendorf AG, Hi-Media Laboratories, Sartorius AG, Promocell GmbH",None
363295,ICBC Credit Suisse UCIT ETF SICAV Net Asset Value(s),None
1013907,INVESCO Limited Form 8.3 - Royal Dutch Shell Plc.,None
273148,Jacobs Retained as BP's Engineering Services Supplier; BP Edging Higher in Pre-Market,None
1171614,"WIPO PUBLISHES PATENT OF SHUNJIE FAN, XIANTAO MENG, YONGQIANG HU AND SIEMENS FOR ""PROCESS CONTROL METHOD, DEVICE AND SYSTEM"" (CHINESE INVENTORS)",None
680091,"USPTO Published Patent application of Infineon Technologies AG titled as ""One-Time Programming Device and a Semiconductor Device""",None
201189,"Global Radiation Cured Coatings Market Size and Share By Top Key Players Like Bayer, BASF, Ashland, Fujifilm, Flint, Dexerials and Others 2018 2025",None
284379,BT Group PLC 1st Quarter Results -2-,None
347012,CRH PLC Transaction in Own Shares -19-,None
632229,Hikma Pharmaceuticals Plc Holding(s) in Company,None
1295506,Spectris PLC Transaction in Own Shares -5-,None
505282,DGAP-News: Evonik Industries AG: Evonik specifies outlook for 2016 following a good second quarter (english),None
534366,Fortum and St1 to start a pilot project for geothermal heat production in Espoo,Strategic alliance
118520,"Aptamers Market Size, Status and Forecast By 2027 | RIBOMIC, Pure Biologics, AstraZeneca",None
1205137,Australia: Siemens Healthcare Owns Trademark for 'MAGNETOM Lumina',None
738042,Natixis to open new office in Colombia,Market entry
917339,Old Mutual PLC Tender Offer of Outstanding Subordinated Notes,Financing
461115,Elementis PLC Holding(s) in Company,None
1384940,Victrex PLC Director/PDMR Shareholding,None
36447,"Australian Contract Award: AIRBUS GROUP AUSTRALIA PACIFIC * awarded a contract worth $16,931.82, for ""aircraft spares""",None
541096,"UK Contract Awards: Getinge UK Wins Multiple Awardees Contract for Instrument Disinfectants, Detergents and Associated Products",None
919631,Ophir Energy Plc Final Results -9-,None
296679,Capital & Counties Properties Plc Holding(s) in Company,None
1142051,-Koch Fertilizer and K+S sign exclusive potash supply agreement,None
356513,Credit Suisse Securities (Eur) Ltd Form 8.5 (EPT/RI) Rexam Plc,None
874128,Nokia and TIM break European record for long-distance data transmission over high-speed network - laying groundwork for 5G,None
1274076,STMicroelectronics Announces Launch of Stock Buyback Program,Financing
1326732,"US Patent Issued to THYSSENKRUPP ELEVATOR, THYSSENKRUPP on May 28 for ""Systems and methods for generating and configuring content of elevator destination dispatch kiosks"" (German Inventors)",None
702292,ING introduces e-Mandate service,"New product introduction/
service offering"
1399465,Vodafone Group Plc Half-year Report -26-,None
143291,BARCLAYS PLC FORM 8.1(a)&(b)(i) - INTERNATIONAL CONSOLIDATED AIRLINE SA,None
1383627,United Utilities Group PLC Half Year Results -10-,None
12650,Australia: Anheuser-Busch InBev Receives Patent for 'Beverage dispensing appliance for multiple containers',None
927035,Australia: L'OREAL Owns Trademark for 'NUDE TANS',None
1083153,Northern Trust Corporation Form 8.3 - Barrick Gold Corporation,None
511860,"Arabic graffiti found on Easyjet, Vueling planes in France",None
551414,GKN PLC Total Voting Rights,None
372822,Credit Suisse Securities (Eur) Ltd Form 8.5 (EPT/NON-RI) RPC Group plc,None
681429,"US Patent Issued to Infineon Technologies on Sept. 29 for ""Multi-chip module"" (German Inventors)",None
566517,Societe Generale SA Form 8.3 - Tesco Plc -4-,None
482903,Fortum signs agreement with E.ON,None
705923,The Vanguard Group Form 8.3 - [Intu Properties -2-,None
338911,-Continental Counting on Positive Decision on Automated Driving from Germany's Bundesrat,None
